#{"t_start": 1642014980.7480762, "env_id": "Ant-v2"}
r,l,t
3484.277078,1000,14658.397333
3649.565706,1000,14661.315994
3574.080628,1000,14664.232346
3718.036307,1000,14667.144628
3841.934777,1000,14670.068975
4031.420461,1000,14744.106035
3995.101726,1000,14747.016364
3577.108003,1000,14749.930593
3982.479624,1000,14752.854429
3754.125263,1000,14755.761843
3679.088211,1000,14758.718416
3636.686317,1000,14761.647568
3766.957821,1000,14764.569352
3864.997146,1000,14767.510723
1244.981851,342,14768.517081
2776.139401,670,14770.487977
3706.537835,1000,14845.018279
4061.81627,1000,14847.919436
3897.117367,1000,14850.845895
3900.683885,1000,14853.760592
3787.380653,1000,14856.701647
4113.065642,1000,14859.624679
3766.439213,1000,14862.575703
3840.855174,1000,14865.475097
1463.943657,447,14866.782397
3818.178703,1000,14869.716125
3882.334748,1000,14872.654458
3986.700828,1000,14947.064069
3657.007452,1000,14949.989446
3756.38714,1000,14952.913481
4158.20412,1000,14955.835385
3962.728279,1000,14958.754732
1742.907494,459,14960.097632
3739.434987,1000,14963.011921
3772.550307,1000,14965.930935
4100.368967,1000,14969.048724
1086.49198,1000,14972.128078
4087.104402,1000,14975.072535
3905.047532,1000,15049.037957
3832.08419,1000,15051.944933
4038.434648,1000,15054.864761
281.241276,112,15055.195392
3974.047053,1000,15058.123266
3982.387421,1000,15061.023263
3862.331762,1000,15063.927514
3871.574141,1000,15066.844543
3463.290998,1000,15069.77174
3686.611112,1000,15072.671277
3890.891476,1000,15075.575218
4022.051301,1000,15149.613541
3736.713766,1000,15152.583241
3978.974815,1000,15155.501791
4196.303834,1000,15158.421714
3866.596063,1000,15161.371828
2207.381289,575,15163.083809
4041.287768,1000,15166.003474
3880.846733,1000,15168.92535
3949.857454,1000,15171.843917
4021.238286,1000,15174.78848
4044.455918,1000,15177.735222
3881.479723,1000,15252.043335
3841.829071,996,15254.95695
3901.6624,1000,15257.891881
3851.24002,1000,15260.808033
3872.111842,1000,15263.744088
3725.483751,1000,15266.696965
3596.334207,1000,15269.606366
3728.443497,986,15272.495951
3999.036076,1000,15275.420865
3851.160628,1000,15278.340373
4042.672648,1000,15281.257378
3810.46392,1000,15355.711474
4005.992787,1000,15358.639417
3766.778049,1000,15361.555992
3530.725582,1000,15364.463439
2798.936205,756,15366.670169
4133.655363,1000,15369.573547
3825.952594,1000,15372.480023
1190.54825,322,15373.420516
3686.412253,1000,15376.336888
3716.494478,1000,15379.258871
3814.090781,1000,15382.177804
3030.300429,1000,15456.675934
3812.811623,1000,15459.596672
3044.442733,1000,15462.563803
3775.748886,1000,15465.487413
3908.061298,1000,15468.404188
3883.619878,1000,15471.318943
3697.701277,1000,15474.231925
2313.238362,625,15476.047982
3865.774136,1000,15478.964094
3867.707388,1000,15481.873315
3350.199402,1000,15484.793256
3545.615537,1000,15559.162236
3889.709111,1000,15562.098814
3666.309429,1000,15565.040525
3956.112831,1000,15567.965647
3774.631274,1000,15570.89285
3603.407111,1000,15573.803393
4136.900975,1000,15576.716027
3132.677507,1000,15579.64391
3827.20846,1000,15582.579555
4124.117218,1000,15585.508306
4033.726598,1000,15588.447921
3738.409528,1000,15662.933925
1547.176547,407,15664.12066
2995.710399,838,15666.582487
1011.530322,1000,15669.606807
3639.456271,1000,15672.539717
558.043946,150,15672.979802
2213.177206,603,15674.736962
3703.731252,1000,15677.642211
710.338071,223,15678.291747
2189.629139,624,15680.111242
3930.171541,1000,15683.028586
4088.665251,1000,15756.977498
3987.390752,1000,15759.898965
4257.746293,1000,15762.820183
4104.378265,1000,15765.74715
4234.46676,1000,15768.665645
4295.343567,1000,15771.582483
4151.175255,1000,15774.498262
4292.320977,1000,15777.418722
4006.826459,1000,15780.33058
3830.925994,1000,15783.250411
3940.201522,1000,15786.174107
4155.114879,1000,15860.158073
4248.716246,1000,15863.083045
3984.436713,1000,15866.014646
1726.347532,1000,15869.017002
3983.166976,1000,15871.925887
3959.06413,1000,15874.851987
4131.496373,1000,15877.778815
4269.895858,1000,15880.736186
3991.416106,1000,15883.657626
3966.3344,1000,15886.574777
4256.577705,1000,15889.493621
4074.511574,1000,15964.088636
1458.995614,1000,15967.079124
3862.947697,1000,15969.997729
3879.32078,1000,15972.927547
3968.015214,1000,15975.844616
3756.070132,1000,15978.78449
3964.642988,1000,15981.703893
4113.656355,1000,15984.641934
4405.605306,1000,15987.590911
3957.066514,1000,15990.529365
3986.374784,1000,15993.4473
4137.936192,1000,16068.090752
4106.972774,1000,16071.004309
4098.381144,1000,16073.924253
4070.062829,1000,16076.83987
4232.979247,1000,16079.786655
3918.614474,1000,16082.734899
4016.806442,1000,16085.67229
1831.583751,1000,16088.690483
4185.811988,1000,16091.630357
4155.150475,1000,16094.571659
3952.440625,1000,16097.51533
4106.220136,1000,16172.138436
3904.239821,1000,16175.064591
1066.525815,284,16175.893208
3798.038193,1000,16178.806937
4111.31249,1000,16181.726035
4345.336144,1000,16184.670377
4207.301389,1000,16187.586044
22.865712,20,16187.645663
3793.235402,1000,16190.572187
3767.931596,1000,16193.496818
16.979615,19,16193.553714
4123.092031,1000,16267.840785
4130.546692,1000,16270.762091
4041.516079,1000,16273.680198
4137.533102,1000,16276.597905
4308.47065,1000,16279.511346
4078.097167,1000,16282.418239
3994.210838,1000,16285.336815
4332.016376,1000,16288.258928
4268.29624,1000,16291.175239
4214.731017,1000,16294.091144
4228.280148,1000,16297.008324
4114.497889,1000,16371.393727
4174.255615,1000,16374.316635
102.323048,48,16374.45811
4153.075168,1000,16377.380877
4215.324565,1000,16380.311514
4191.49059,1000,16383.259103
3509.509004,866,16385.812221
1134.44038,1000,16388.831255
3795.607696,1000,16391.764555
4131.554938,1000,16394.700679
4237.14684,1000,16397.628592
2308.16316,544,16470.226147
3870.918524,1000,16473.142577
4003.898797,1000,16476.074602
4155.049631,1000,16478.999332
4029.27425,1000,16481.914239
4380.323791,1000,16484.824098
3913.650285,1000,16487.740537
4301.761683,1000,16490.654401
3953.220136,1000,16493.56306
4344.31634,1000,16496.466621
4158.503615,1000,16499.382759
2693.176312,644,16572.057901
1583.570033,394,16573.205856
4358.916905,1000,16576.12837
1758.206945,388,16577.263809
4185.79689,1000,16580.225044
4182.508294,1000,16583.203711
4096.183844,1000,16586.11105
4152.711698,1000,16589.038089
1667.829906,1000,16592.035208
3422.128296,807,16594.41207
4247.347057,1000,16597.329993
4582.344037,1000,16671.720163
4544.176524,1000,16674.644629
4398.378249,1000,16677.554617
1441.675709,381,16678.673366
4593.332575,1000,16681.591393
4326.597092,1000,16684.511529
2563.75158,611,16686.30694
4504.623871,1000,16689.214766
4471.70558,1000,16692.134704
-78.459446,1000,16695.141812
4358.269507,1000,16698.061391
4225.8812,1000,16772.40839
4047.956235,1000,16775.332158
1002.414163,1000,16778.3325
4355.053779,1000,16781.254151
-214.46433,1000,16784.263917
1191.88815,1000,16787.250865
4283.95239,1000,16790.204159
4009.013452,1000,16793.141606
4231.089055,1000,16796.062624
4334.421796,1000,16798.977491
4322.856789,1000,16801.902545
4374.825499,1000,16876.442478
1335.677618,328,16877.404791
3973.472809,1000,16880.329563
4216.349792,1000,16883.256091
4147.870881,1000,16886.170772
4229.222631,1000,16889.080036
3072.70088,1000,16892.011605
4059.53872,1000,16894.927269
4248.999313,1000,16897.84341
2125.455699,544,16899.428834
4381.02233,1000,16902.373634
310.002637,1000,16977.042572
-143.524184,1000,16980.072052
2207.467359,550,16981.689186
4219.419219,1000,16984.851114
4511.760837,1000,16987.809015
4273.115211,1000,16990.755989
4179.40905,1000,16993.678097
2044.20196,499,16995.13397
2314.230105,611,16996.919523
450.700977,105,16997.226133
4405.925212,1000,17000.144482
4155.047464,1000,17074.154619
4253.370963,1000,17077.078569
-369.489833,1000,17080.077135
4018.929897,1000,17082.997977
4479.500678,1000,17085.915914
3990.756201,1000,17088.838262
3927.411825,1000,17091.754116
4523.102713,1000,17094.673606
4263.28784,1000,17097.5936
4315.736243,1000,17100.51021
4390.908021,1000,17103.424655
4084.101389,1000,17177.787493
4249.687761,1000,17180.707717
4028.463189,1000,17183.62595
217.272522,71,17183.835517
3936.161353,1000,17186.748736
138.505525,45,17186.879989
3982.274855,1000,17189.799279
4015.087994,1000,17192.718323
4076.43173,1000,17195.63322
4030.538108,1000,17198.55987
3662.486361,1000,17201.484487
346.415005,1000,17275.790198
3819.83044,1000,17278.704403
3503.163578,858,17281.210059
4307.583049,1000,17284.116643
4268.660072,1000,17287.03328
682.302481,173,17287.54114
2332.507634,637,17289.407999
47.776912,1000,17292.401514
240.512561,91,17292.667231
-1003.097765,1000,17295.664848
4018.720173,1000,17298.590835
4120.263498,1000,17372.995068
4246.195081,1000,17375.939493
4216.195995,1000,17378.869395
2133.263821,1000,17381.838249
4276.929934,1000,17384.761475
4241.322701,1000,17387.669297
1404.168876,334,17388.643493
4344.811641,1000,17391.548626
4248.50993,1000,17394.459551
4058.337688,1000,17397.383979
4451.085785,1000,17400.306164
3790.758759,1000,17474.150263
4035.082272,1000,17477.081501
4696.043344,1000,17479.989646
4221.364026,1000,17482.921346
4638.301467,1000,17485.837443
4325.19001,1000,17488.760663
4358.741985,1000,17491.674441
2935.762682,681,17493.65882
4487.302997,1000,17496.591797
1621.026726,391,17497.745566
4466.177087,1000,17500.677478
4216.767654,1000,17574.898862
4411.934433,1000,17577.857209
953.490152,1000,17580.83812
4379.708939,1000,17583.782772
3103.730415,782,17586.077418
4510.056137,1000,17588.992734
4251.490556,1000,17591.913087
4205.492924,1000,17594.842227
4415.721016,1000,17597.7625
4574.610538,1000,17600.670586
4171.723534,1000,17603.585102
3647.838283,1000,17677.818283
4678.912687,1000,17680.735488
4398.156573,1000,17683.659163
920.522331,1000,17686.694321
4550.506754,1000,17689.606286
4370.712245,1000,17692.525968
4298.948054,1000,17695.451434
3054.307826,730,17697.575934
80.448883,49,17697.721631
4323.792366,1000,17700.634976
4242.578542,1000,17703.550391
4281.029555,1000,17778.416291
4605.359925,998,17781.34692
4478.411998,1000,17784.299209
1612.994635,1000,17787.302865
4268.597169,1000,17790.232295
4455.205,1000,17793.223215
4516.950359,1000,17796.163533
4208.121623,1000,17799.095765
4189.725366,1000,17802.032003
4493.429541,1000,17804.999866
4496.022521,1000,17807.931245
4127.119862,1000,17883.035388
4456.958197,1000,17885.967877
3408.48789,1000,17888.920952
4649.473204,1000,17891.863807
4478.856376,1000,17894.800789
3632.452148,1000,17897.759747
4442.737301,1000,17900.713229
4397.354569,1000,17903.940591
2362.372653,535,17905.522608
1932.015273,1000,17908.518485
644.301034,1000,17911.619702
4264.844949,1000,17986.366961
4462.306154,1000,17989.282667
4273.127653,1000,17992.215749
4476.664742,1000,17995.140815
3814.929326,1000,17998.081491
4608.983291,1000,18001.010355
4598.732989,1000,18003.931558
4465.355233,1000,18006.848437
4270.464887,1000,18009.772192
4339.989027,1000,18012.707584
4652.176416,1000,18015.628056
4112.120397,1000,18089.779284
4311.010357,1000,18092.685804
4471.010258,1000,18095.613655
4380.905103,1000,18098.538541
4324.567499,1000,18101.477167
4178.81591,1000,18104.386877
4144.860921,1000,18107.307867
4624.015013,1000,18110.217339
4312.129036,1000,18113.134934
4265.662768,1000,18116.050772
4375.896779,1000,18118.978114
