#{"t_start": 1641963240.2512765, "env_id": "Ant-v2"}
r,l,t
4523.638583,1000,13800.776753
4589.264151,1000,13872.072314
4511.245015,1000,13874.934011
4624.394112,1000,13877.79394
4732.030321,1000,13880.647126
4561.725331,1000,13883.492422
4597.314281,1000,13886.337937
4382.908775,1000,13889.170433
4540.694073,1000,13892.016786
4716.297125,1000,13894.874483
4501.170668,1000,13897.673232
4835.707062,1000,13900.476372
4387.463729,1000,13970.76829
2347.641462,1000,13973.664322
3369.920898,760,13975.82307
4555.287011,1000,13978.644974
4114.306351,1000,13981.473125
4283.326606,1000,13984.318631
4387.389981,1000,13987.165867
4378.018749,1000,13990.007913
4697.690037,1000,13992.854187
4303.039333,1000,13995.673874
4563.99094,1000,13998.508483
4515.03503,1000,14069.731906
751.378786,1000,14072.622516
4258.3437,1000,14075.45843
4647.204544,1000,14078.30397
4362.802506,1000,14081.148576
4685.05544,1000,14083.996352
4262.524277,1000,14086.848645
3320.722364,1000,14089.708743
-33.531583,1000,14092.628533
4511.576871,1000,14095.455798
792.572264,213,14096.058942
4675.509256,1000,14167.070191
4508.90229,1000,14169.855052
4921.38032,1000,14172.663521
4661.153537,1000,14175.381944
3919.235908,1000,14178.195543
4569.180994,1000,14180.988405
4571.061492,1000,14183.759936
4556.421493,1000,14186.536719
4712.607457,1000,14189.309081
555.529521,135,14189.680979
4649.360296,1000,14192.451852
4622.614917,1000,14261.036302
4617.226838,1000,14263.79077
4586.464608,1000,14266.545833
4152.532276,1000,14269.300468
4399.96608,1000,14272.108202
4394.114955,1000,14274.791546
4779.050667,1000,14277.515069
4585.647026,1000,14280.367199
4575.017085,1000,14283.048684
4201.711064,1000,14285.812198
4568.796029,1000,14288.56446
4671.753304,1000,14358.12234
4396.722118,1000,14360.918346
4338.667386,1000,14363.697608
2762.723661,1000,14366.524872
4356.637248,1000,14369.286914
4586.184194,1000,14372.060555
4288.080656,963,14374.69423
1303.643257,281,14375.475808
4395.861894,1000,14378.2636
4354.520427,1000,14381.020574
4437.962125,1000,14383.749647
4686.024474,1000,14453.298075
4601.255024,1000,14456.084229
4716.785342,1000,14458.846654
4561.471343,1000,14461.615926
4424.790633,1000,14464.411766
4755.231686,1000,14467.215453
4714.994752,1000,14470.031918
4706.947361,1000,14472.818758
4186.831272,1000,14475.608043
4542.734743,1000,14478.409305
2822.753284,1000,14481.257073
4674.038997,1000,14550.715558
7.776192,10,14550.74501
11.994869,11,14550.776375
4918.307939,1000,14553.580647
4854.446971,1000,14556.370115
4750.460703,1000,14559.098068
4492.668149,1000,14561.903013
4759.010208,1000,14564.692822
4355.490298,1000,14567.462262
4885.148024,1000,14570.24721
4593.535135,1000,14573.049728
4728.01626,1000,14639.848858
4791.552325,1000,14642.530799
4065.801843,1000,14645.347683
4605.877429,1000,14648.128657
4824.123307,1000,14650.933728
4874.03069,1000,14653.710823
4370.708518,1000,14656.511655
4888.524864,1000,14659.304084
4563.923794,1000,14662.099609
4722.154658,1000,14664.904133
4887.128836,1000,14667.65673
4910.810638,1000,14736.635511
4832.192473,1000,14739.41588
5002.673733,1000,14742.221949
4729.540941,1000,14745.009774
5046.003725,1000,14747.797639
4933.945938,1000,14750.582087
2624.994536,1000,14753.401719
4858.427622,1000,14756.187107
4487.880252,1000,14758.954673
4874.339611,1000,14761.717676
4725.446693,1000,14764.505333
4811.829114,1000,14834.314986
4769.895729,1000,14837.101446
4727.235866,1000,14839.882391
2294.999091,1000,14842.694129
4522.619021,1000,14845.431933
4861.42076,1000,14848.225918
4685.249077,1000,14851.010462
4547.755779,1000,14853.788004
4662.962907,1000,14856.569284
4746.074454,1000,14859.390805
4815.243004,1000,14862.170058
4626.453067,942,14931.149838
4968.216382,1000,14933.937024
4939.458446,1000,14936.704313
4752.955578,1000,14939.44552
4644.132268,1000,14942.254948
4894.665875,1000,14945.050064
4755.144511,1000,14947.841434
4053.132142,881,14950.305867
4562.908536,929,14952.889062
4727.92775,1000,14955.659025
4889.112663,1000,14958.410604
4573.446075,1000,15027.313802
4682.600329,1000,15030.158772
4651.906005,1000,15033.047063
4732.7236,1000,15035.851457
4741.60112,1000,15038.738463
4754.716073,1000,15041.497652
4640.493258,1000,15044.383736
4392.668076,1000,15047.255916
4546.088398,1000,15050.149106
4626.053743,1000,15052.992033
4489.423273,1000,15055.751437
2233.862309,1000,15128.46189
2280.302253,1000,15131.2555
2860.518776,647,15133.041607
4706.237102,1000,15135.872648
4483.540104,1000,15138.558687
120.593576,43,15138.681251
2358.96903,525,15140.09499
3897.85708,822,15142.290182
1589.416692,712,15144.227289
452.832981,157,15144.661716
3563.751046,792,15146.778463
4490.175105,1000,15214.140652
4447.595755,1000,15216.928036
4590.982998,1000,15219.697053
4580.720909,1000,15222.372856
4459.367096,1000,15225.057385
4412.428097,1000,15227.743211
4447.737392,1000,15230.572684
4409.404575,1000,15233.384022
4403.343141,1000,15236.220723
4350.353277,1000,15239.017152
4405.676554,1000,15241.812908
4498.480534,1000,15310.836536
4728.278245,1000,15313.595663
1178.189485,269,15314.332869
292.394567,82,15314.564297
4909.104819,1000,15317.349085
3402.237491,763,15319.459603
386.17948,95,15319.728379
2881.832677,588,15321.373207
4633.333667,1000,15324.155182
1010.967267,1000,15327.037514
4722.580684,1000,15329.840956
4993.028556,1000,15399.257478
3759.675316,765,15401.399285
4748.803049,1000,15404.188463
4567.487802,976,15406.922267
4775.588614,1000,15409.740039
5163.83452,1000,15412.521611
3892.18344,1000,15415.331001
4899.099185,1000,15418.097684
4618.739642,1000,15420.856034
4804.624671,1000,15423.647249
4842.419126,1000,15426.399719
2068.817133,435,15493.636609
4987.904014,1000,15496.451363
4690.596493,1000,15499.230892
1945.35739,1000,15502.108958
4983.69391,1000,15504.89444
2405.946792,508,15506.304583
2959.027285,1000,15509.128978
4335.01734,1000,15511.899747
3808.168333,793,15514.077187
4660.234694,1000,15516.865732
4974.873288,1000,15519.641729
4846.078322,1000,15588.115559
4787.275731,1000,15590.897046
4704.668137,1000,15593.71116
4792.439144,1000,15596.459361
2496.25698,1000,15599.27017
4964.921461,1000,15602.031865
2018.149887,1000,15604.871603
4751.228699,1000,15607.670539
5002.608246,1000,15610.427829
4847.148434,1000,15613.203672
3728.83184,728,15615.253863
5070.213087,1000,15684.936162
2446.669238,508,15686.359062
4677.857688,1000,15689.130666
1116.95511,266,15689.876175
4976.086046,1000,15692.676147
5221.833399,1000,15695.494036
3659.59707,717,15697.48134
4674.404342,1000,15700.25562
5021.301946,1000,15703.058486
4928.310355,1000,15705.862721
4941.247811,1000,15708.667331
4949.205578,1000,15777.852757
484.336693,179,15778.354628
-1176.296772,1000,15781.222694
4656.532376,1000,15784.012004
1198.643137,1000,15786.947057
1293.349182,1000,15789.847553
2768.284503,1000,15792.723339
3184.493536,1000,15795.560761
2457.035501,556,15797.130935
867.359287,210,15797.728079
5052.856193,1000,15800.564525
3016.028136,1000,15871.171872
4580.087149,1000,15873.930887
4953.866573,1000,15876.764725
1548.10101,1000,15879.687305
4975.285071,1000,15882.466894
4830.908675,1000,15885.282037
4956.090033,1000,15888.12889
4973.234486,1000,15890.976866
4481.017027,1000,15893.82262
4787.277344,1000,15896.651029
2996.087224,596,15898.325912
1579.912494,1000,15970.25484
4783.754812,1000,15973.041987
4895.13482,1000,15975.911746
4913.726383,1000,15978.76588
4844.419311,1000,15981.599065
5082.608147,1000,15984.445538
5003.696532,1000,15987.262904
4933.849672,1000,15990.087511
4907.716599,1000,15992.931597
2227.69538,467,15994.256505
4744.801706,1000,15997.08106
4862.23455,1000,16067.300067
2358.214187,509,16068.730235
2789.466062,556,16070.253293
3747.497815,793,16072.477278
4619.564759,1000,16075.298306
1198.328716,1000,16078.234281
4786.476122,1000,16081.045945
4906.492762,1000,16083.894459
2777.326024,573,16085.512134
3944.922849,1000,16088.337569
5143.048644,1000,16091.149105
126.156028,46,16157.387827
393.883715,89,16157.64035
2136.622942,485,16159.001336
5132.040242,1000,16161.792909
2891.964516,594,16163.420639
4623.655887,927,16166.040095
3941.946197,749,16168.135325
421.003328,119,16168.470504
3008.496802,1000,16171.344388
4911.847949,1000,16174.170257
4913.835365,1000,16176.995695
4842.133606,1000,16245.825988
4792.219909,1000,16248.497257
5102.858001,1000,16251.234128
189.069006,55,16251.390268
2061.833307,1000,16254.207901
2025.16282,416,16255.337921
4579.792053,1000,16258.076009
3469.67756,701,16260.034074
25.604378,21,16260.094099
4850.926094,1000,16262.882391
4320.740725,1000,16265.713145
1044.408702,227,16333.80295
3341.826265,644,16335.606003
5088.235043,1000,16338.373418
4936.431076,1000,16341.191457
1902.499673,367,16342.225128
3006.451846,599,16343.908639
5125.005762,1000,16346.716798
5118.393668,1000,16349.528658
4935.371275,1000,16352.334563
5035.208965,1000,16355.111454
4941.675667,1000,16357.950032
626.43826,148,16425.549851
5080.888508,1000,16428.323567
4406.211787,1000,16431.12973
4966.427019,1000,16433.918818
1716.668913,377,16434.964123
2624.571924,1000,16437.774438
5021.468122,1000,16440.546962
1108.478144,1000,16443.446512
4876.703262,1000,16446.262034
4959.890246,1000,16449.082035
5115.940006,1000,16451.904333
4932.986981,1000,16521.638235
151.994684,1000,16524.519462
2088.248489,432,16525.714689
1761.327415,343,16526.684555
1994.533054,1000,16529.569641
4672.226323,1000,16532.381158
2788.921356,612,16534.055247
4574.808417,1000,16536.757064
4633.772232,1000,16539.476803
276.963729,1000,16542.313236
4638.880161,1000,16545.106479
5056.137606,1000,16612.932983
204.246541,73,16613.138137
1512.836773,1000,16615.985379
760.068236,1000,16618.908138
4908.372874,1000,16621.735564
5029.563367,1000,16624.56783
150.485129,1000,16627.504787
4881.104751,1000,16630.326507
3547.163951,746,16632.426883
2271.117383,477,16633.786205
4736.363057,1000,16636.593091
5177.779833,1000,16706.637674
2926.826402,1000,16709.470777
4984.383539,1000,16712.292895
5216.521235,1000,16715.111364
5009.903232,1000,16717.904641
4994.246295,1000,16720.708889
4879.283957,1000,16723.477595
5042.892553,1000,16726.291565
4894.898415,1000,16729.091881
4857.04137,1000,16731.89705
5070.681712,1000,16734.696579
-2064.744165,1000,16804.366228
5035.764728,1000,16807.171457
4901.791938,1000,16809.968944
4995.864082,1000,16812.731894
2791.577179,1000,16815.510401
4997.949936,1000,16818.31068
5099.297553,1000,16821.144004
5011.193962,1000,16823.956477
5162.468168,1000,16826.790436
4931.181947,1000,16829.626046
5144.69976,1000,16832.442625
5268.227447,1000,16902.484861
5281.312021,1000,16905.294506
5231.993305,1000,16908.115193
5122.65299,1000,16910.922305
5153.422164,1000,16913.720799
5088.505381,1000,16916.519703
5205.673908,1000,16919.328483
5125.788441,1000,16922.118994
4139.617331,1000,16924.915907
5260.592021,1000,16927.646677
4856.221995,1000,16930.40538
4837.580577,1000,16999.673421
3840.537344,769,17001.820373
1065.383455,275,17002.586666
2154.643799,416,17003.754468
123.387659,42,17003.875872
-1397.446626,1000,17006.761724
5096.449036,1000,17009.529803
-555.027279,1000,17012.364237
4864.174024,1000,17015.173303
4811.161731,1000,17017.974597
1148.707113,285,17018.780068
