#{"t_start": 1642277610.799736, "env_id": "Humanoid-v2"}
r,l,t
712.703554,137,12757.838444
1325.768405,261,12758.599103
1651.825507,302,12759.469079
655.269639,126,12759.84391
570.409792,103,12760.169794
2034.015622,399,12761.354155
870.503333,161,12761.823431
764.265689,142,12825.277915
1209.50301,221,12825.913407
775.969848,144,12826.326596
1118.600512,204,12826.92472
612.894385,118,12827.269338
866.315594,156,12827.714789
685.889406,137,12828.109594
1680.325143,335,12829.073959
1082.88982,199,12829.656068
1077.966059,196,12830.219523
2060.202327,374,12831.298603
835.844068,150,12894.437871
1155.1549,234,12895.11744
2118.974953,396,12896.254768
1144.353847,211,12896.857545
1255.731404,232,12897.523305
1118.632766,230,12898.192205
1174.649726,219,12898.826953
405.464681,87,12899.077533
2219.663384,438,12900.343525
2150.489185,412,12901.529822
1281.224131,243,12902.222464
556.992511,97,12965.141182
2906.749283,539,12966.68073
1318.661657,245,12967.379855
815.910589,147,12967.800345
1970.103367,362,12968.841799
748.843624,136,12969.241606
594.439808,110,12969.554705
598.995012,108,12969.868339
2087.400964,389,12970.985186
592.841342,109,12971.297949
1481.553235,274,12972.077447
1026.36469,196,13035.486727
1484.644429,273,13036.272707
2626.840611,474,13037.695326
831.739173,147,13038.142329
1771.938884,319,13039.108175
1229.392679,224,13039.772547
920.846312,171,13040.271476
995.276276,191,13040.847709
2393.002684,447,13042.161907
801.295513,160,13042.633789
1015.236678,184,13043.163373
1519.933483,286,13106.693238
772.924033,153,13107.143308
1209.162498,251,13107.868731
734.264964,164,13108.34351
1971.426452,389,13109.466102
1090.416136,219,13110.101912
384.615488,79,13110.332729
1662.782392,337,13111.306106
1022.297344,206,13111.891842
926.639273,196,13112.467714
2385.165709,458,13113.775719
875.185166,163,13177.842474
1326.399508,243,13178.545623
802.13545,147,13178.99252
1764.588305,330,13179.978539
908.575307,165,13180.461544
1925.561447,351,13181.458798
1339.081295,267,13182.238516
2781.905511,508,13183.691054
2519.568992,450,13184.96785
1285.239373,244,13185.679325
1705.00534,321,13186.609729
899.727998,168,13249.594453
658.617874,123,13249.945973
1569.699283,301,13250.808391
2169.925074,393,13251.938399
802.437036,150,13252.371318
2121.549227,398,13253.514742
2313.243052,419,13254.765781
1410.309943,259,13255.521406
1229.24518,222,13256.154187
636.313349,128,13256.522105
1024.856261,186,13257.057865
511.280274,94,13319.947099
964.504714,168,13320.426767
1074.695643,189,13320.965863
607.807645,114,13321.295496
985.06303,185,13321.824384
2004.702717,361,13322.864064
655.581345,125,13323.226254
1255.790618,226,13323.88033
731.619937,133,13324.264899
748.720077,140,13324.670497
1387.665738,269,13325.446415
1415.754803,267,13388.881714
429.990716,105,13389.208689
983.848403,196,13389.777531
2048.267286,397,13390.978915
690.449737,149,13391.42744
2016.876225,374,13392.502488
425.885046,85,13392.744777
1494.409578,284,13393.561228
1416.659159,279,13394.362698
1338.425304,260,13395.110865
2376.850673,482,13396.502448
2696.631822,494,13460.5283
503.489866,94,13460.807096
912.379082,159,13461.268812
761.0725,137,13461.659501
953.184104,170,13462.148347
1075.931091,203,13462.730404
1232.090178,230,13463.389586
1882.604894,344,13464.378723
1888.768523,338,13465.350049
756.452425,134,13465.73367
2822.74136,509,13467.185277
1173.007599,215,13530.195752
1764.460127,319,13531.117762
2290.581115,421,13532.316265
1521.525795,284,13533.129041
1459.279233,269,13533.891884
2219.321302,427,13535.113932
789.391694,142,13535.523675
1031.471487,196,13536.092146
2914.592113,523,13537.586114
809.514274,157,13538.044073
1270.629257,249,13538.766662
3342.377265,600,13603.106101
1534.725437,290,13603.941105
1367.23607,250,13604.665292
1131.679399,209,13605.269891
1336.543273,242,13605.965516
4001.33825,705,13608.001562
1250.168899,247,13608.74821
2819.445262,522,13610.242122
1673.345929,301,13611.124831
2181.062018,388,13612.260697
820.296518,145,13612.684247
995.136485,194,13675.952664
945.663328,176,13676.461937
1186.011591,244,13677.172753
433.941073,87,13677.42434
782.640323,144,13677.839953
989.71037,192,13678.397467
819.521632,151,13678.831892
1155.758877,235,13679.519961
637.011173,125,13679.88486
1041.989084,200,13680.472766
1407.150284,272,13681.26094
2961.30165,532,13745.313969
1856.139125,339,13746.290233
1813.771212,332,13747.241289
1513.349103,288,13748.075122
895.43373,164,13748.549389
1518.637355,283,13749.400305
3922.753237,735,13751.513949
1106.593623,204,13752.105308
1306.399305,237,13752.784063
586.61934,107,13753.090661
2230.14005,425,13754.307193
1010.458458,183,13817.397213
1099.795589,213,13818.020919
1303.291644,234,13818.68962
964.109804,174,13819.187211
3453.397098,621,13820.964409
1084.787859,207,13821.553201
943.644122,176,13822.059667
1106.719174,207,13822.657048
564.475933,102,13822.950698
1172.382419,208,13823.552351
693.604697,121,13823.908252
859.714614,153,13886.697217
1153.698725,197,13887.261628
1405.063584,256,13888.001878
1729.008737,311,13888.896675
2083.541829,380,13889.990326
2537.140725,462,13891.318007
2495.5829,451,13892.616037
3762.8105,684,13894.585996
1163.99055,221,13895.222589
684.589231,126,13895.588256
3223.813393,573,13897.224682
1831.566807,324,13960.76592
2972.822369,535,13962.306535
1286.319754,227,13962.960536
1033.799849,196,13963.532169
2885.334141,510,13964.998141
738.189649,139,13965.397071
1440.298111,279,13966.205335
878.690143,151,13966.643705
1610.567488,291,13967.479393
1648.373442,295,13968.317696
1303.216377,230,13968.971509
1307.593003,245,14032.134065
1542.055857,278,14032.94441
1003.611167,186,14033.482977
614.534175,108,14033.791769
609.721355,110,14034.110717
774.901059,145,14034.531901
777.532641,139,14034.941453
622.627566,111,14035.268335
777.204889,140,14035.670581
2858.337891,514,14037.134171
1341.615939,241,14037.834092
374.206233,70,14100.237297
428.097608,81,14100.478363
336.196522,65,14100.666532
427.012951,79,14100.895875
307.811594,58,14101.062489
389.993415,74,14101.278455
389.807936,74,14101.492715
3130.451445,562,14103.09403
345.158499,66,14103.286478
418.792107,78,14103.512503
1393.316393,245,14104.223352
1020.634819,187,14166.93562
1669.127044,302,14167.792895
530.093629,97,14168.077165
676.208148,125,14168.432119
2325.831588,425,14169.677317
1146.941398,212,14170.323639
1582.441749,281,14171.130038
666.049221,121,14171.478626
2177.831339,397,14172.608529
603.730902,112,14172.930722
1343.289936,265,14173.707745
553.058935,99,14236.201464
1257.913661,241,14236.896956
2101.349448,378,14237.967528
989.460539,184,14238.493448
940.420564,179,14239.002838
1676.925813,293,14239.830278
4184.585318,738,14241.948363
1126.271774,208,14242.535412
606.159934,111,14242.858036
624.276802,114,14243.191156
732.5534,134,14243.57441
925.755778,172,14306.460492
2929.690736,521,14307.945217
1793.536056,318,14308.854983
1797.434851,349,14309.849235
2324.13009,419,14311.058686
432.912124,87,14311.308208
941.188504,166,14311.78168
1950.516824,347,14312.764955
1817.910539,315,14313.658854
870.956495,154,14314.099732
986.790411,175,14314.601432
1420.441917,263,14377.567379
1575.563473,283,14378.380836
798.252519,145,14378.799139
2125.694139,384,14379.920864
917.349739,163,14380.394196
2900.341856,531,14381.915693
1112.347037,225,14382.576838
1144.869953,209,14383.17203
1172.150697,216,14383.791204
1038.36957,191,14384.336237
649.231879,141,14384.740477
1210.737793,219,14447.691963
762.333586,145,14448.123108
703.74564,124,14448.48208
1061.10157,196,14449.048538
1920.977139,348,14450.038316
1283.972171,251,14450.782511
602.836525,109,14451.100844
2571.154144,454,14452.423834
746.190168,145,14452.851184
1154.393093,209,14453.449161
536.37964,95,14453.720298
780.538035,146,14516.309685
757.263105,138,14516.70888
1570.674687,288,14517.540232
734.875991,135,14517.930828
835.062201,148,14518.352504
743.637212,135,14518.743323
584.505168,107,14519.056374
1257.562144,219,14519.679486
718.564969,126,14520.043084
1002.439802,186,14520.572551
1159.431795,205,14521.152349
590.709457,109,14583.694472
412.827169,79,14583.920744
680.880751,121,14584.266654
616.45295,110,14584.584229
502.074018,90,14584.841978
1219.703407,222,14585.476004
1396.545655,256,14586.208037
586.9377,106,14586.511781
495.10008,89,14586.769242
656.715951,123,14587.120361
567.007584,102,14587.412155
766.185618,139,14649.979792
1177.883833,213,14650.592329
511.350309,92,14650.858216
949.489981,185,14651.387233
587.071545,107,14651.6949
666.045386,124,14652.055285
575.029854,105,14652.357057
578.459386,105,14652.660595
673.182934,120,14653.009157
1042.3621,191,14653.562553
747.902855,131,14653.939405
1847.493821,335,14717.039917
1496.224518,274,14717.857028
807.252674,142,14718.257621
1104.583757,194,14718.816008
1690.65843,296,14719.661752
690.547236,124,14720.016084
2359.644844,401,14721.171038
1132.681602,203,14721.737901
702.59088,130,14722.113223
744.13092,129,14722.482553
593.692036,106,14722.785792
707.899328,128,14785.31109
946.365887,171,14785.807003
653.349242,115,14786.132309
537.354038,95,14786.404816
1265.622032,223,14787.040027
668.150249,117,14787.377294
864.43326,161,14787.839831
751.716046,142,14788.245279
944.262717,179,14788.760187
1335.958527,271,14789.544508
911.721799,163,14790.013417
625.695318,111,14852.417137
376.926612,69,14852.615287
626.266179,111,14852.934769
494.422852,87,14853.179537
470.601514,86,14853.430814
873.772623,147,14853.845326
435.311339,81,14854.076873
496.462727,88,14854.332893
806.25078,138,14854.722446
1046.593289,177,14855.23326
498.183275,91,14855.49475
726.23579,128,14917.987967
735.389747,142,14918.39939
1081.524937,196,14918.974861
798.716638,153,14919.428457
2695.289798,482,14920.80244
1476.077179,269,14921.577717
860.258094,151,14922.003957
1950.581389,341,14922.975876
777.184531,152,14923.431491
814.353002,145,14923.84317
513.675294,96,14924.121782
679.438098,119,14986.45008
1752.513475,303,14987.31538
445.167797,82,14987.548873
570.002091,101,14987.839889
1003.016749,174,14988.338986
734.025261,130,14988.706689
555.027228,97,14988.985625
591.077064,107,14989.292632
1049.196167,183,14989.815831
604.119842,105,14990.111481
1958.399566,348,14991.095145
886.535563,155,15053.60483
534.559765,95,15053.876065
752.961039,130,15054.251246
547.05505,99,15054.540162
704.565204,128,15054.899392
792.727604,139,15055.30453
395.679253,74,15055.515863
1885.656192,331,15056.447954
540.837754,97,15056.729558
787.083554,153,15057.167694
2154.506868,408,15058.339957
980.416382,191,15120.946444
1349.884217,244,15121.641733
1022.303844,182,15122.165071
3055.692204,607,15123.93237
1987.872335,352,15124.946084
2678.747388,484,15126.33322
1212.497358,236,15127.021115
1352.112315,262,15127.781518
4735.796181,871,15130.327616
1658.027506,296,15131.167136
1709.65723,300,15132.025836
1232.738637,219,15194.936002
1272.548298,223,15195.567864
1810.266712,341,15196.542918
1007.166906,173,15197.034182
997.811272,177,15197.554534
701.971509,132,15197.95014
1812.03413,328,15198.905473
3471.492306,607,15200.638107
1195.159987,206,15201.239664
1185.352704,208,15201.835085
2335.326612,398,15202.96315
910.613799,167,15265.452438
2044.366811,357,15266.471489
3752.390327,687,15268.433844
1200.053491,218,15269.057585
666.611411,121,15269.408048
1579.055857,294,15270.256847
1509.78809,271,15271.027364
787.386055,179,15271.541749
1233.047393,233,15272.21247
935.283243,204,15272.823662
2269.005377,419,15274.010871
2050.405698,366,15337.307645
1474.901449,271,15338.08738
1336.467393,238,15338.763413
845.222452,153,15339.210594
1485.301616,259,15339.951085
4664.613669,817,15342.270132
1518.820293,270,15343.041592
2952.907925,519,15344.518051
1918.255688,340,15345.500953
2200.181853,397,15346.631115
2587.795774,455,15347.93793
2178.267122,394,15411.109001
803.693097,141,15411.515707
409.029915,77,15411.736289
1469.489606,250,15412.448798
251.452643,48,15412.586403
1988.742428,340,15413.550394
2297.831517,388,15414.646141
1903.128665,330,15415.586242
976.480765,167,15416.05881
1205.015684,219,15416.680076
1068.1156,206,15417.267785
942.364357,169,15480.015046
585.897515,107,15480.322225
645.792876,121,15480.675684
1652.8248,293,15481.519325
750.23886,132,15481.904253
1263.018432,228,15482.557574
741.129288,129,15482.925958
490.81923,94,15483.199403
615.945054,113,15483.522887
1803.785292,321,15484.436694
1808.074541,318,15485.346149
910.946854,170,15547.786759
2529.047087,445,15549.074809
711.28165,131,15549.467878
713.774257,149,15549.89368
634.43216,136,15550.286084
779.101735,144,15550.698696
1323.730999,234,15551.369966
665.435992,123,15551.724273
2326.081051,419,15552.923842
1912.297691,336,15553.887931
2262.255238,396,15555.013345
660.888221,128,15617.440147
1808.681413,321,15618.351212
726.583127,138,15618.747271
889.9513,174,15619.248036
3455.035622,596,15620.952399
1444.69132,250,15621.675043
1645.940963,280,15622.469103
2292.798374,468,15623.811046
959.725516,171,15624.306777
565.54503,109,15624.628775
475.914283,95,15624.899625
1333.09768,239,15687.586223
639.450789,128,15687.952793
562.447404,103,15688.251224
4178.302493,731,15690.321089
932.612015,163,15690.788515
729.175734,127,15691.148766
1120.284017,196,15691.714379
1841.997578,315,15692.613068
1147.328768,198,15693.176173
578.579464,103,15693.472936
1411.528757,257,15694.198282
887.812637,152,15756.695034
2192.519841,379,15757.782121
1384.144125,264,15758.540283
957.568555,165,15759.017166
519.470024,98,15759.312989
1087.279323,194,15759.867559
687.40118,132,15760.253157
2068.707267,351,15761.252881
1189.234711,216,15761.871739
1509.748297,287,15762.693261
1046.71958,200,15763.267886
1098.888746,193,15825.839473
871.154698,152,15826.268116
1206.750892,201,15826.841075
783.830019,137,15827.230018
1511.95752,273,15828.019107
844.472701,146,15828.433861
2819.136491,487,15829.816719
812.949068,149,15830.255554
683.566324,130,15830.640947
901.618548,153,15831.084913
1522.639017,270,15831.861279
1170.896518,193,15894.602733
1115.279363,196,15895.194115
3879.988374,651,15897.044172
375.625654,70,15897.241476
277.073111,53,15897.391098
3304.635691,557,15898.968642
865.093711,150,15899.392522
1579.554837,266,15900.142689
1411.740395,249,15900.852796
288.071841,55,15901.00697
759.078219,133,15901.381002
595.720598,126,15963.790491
513.295306,94,15964.059105
2112.856985,387,15965.185364
1556.441628,278,15965.987684
1543.905671,275,15966.767996
884.547557,166,15967.240364
1558.343573,284,15968.062865
762.919977,137,15968.454797
1021.795989,208,15969.060878
3012.557407,561,15970.714784
1268.784896,218,15971.336723
1910.344921,365,16034.485156
1173.836328,204,16035.069097
1152.4928,208,16035.66931
3862.270425,701,16037.699314
1213.818754,256,16038.444207
1080.237935,213,16039.07022
878.273174,160,16039.525059
1913.060849,336,16040.491878
2567.476287,499,16041.95293
676.699617,123,16042.311102
684.654422,123,16042.664293
1246.901127,214,16105.288144
1385.61607,237,16105.962309
2621.287066,455,16107.265605
1128.199302,192,16107.815449
1382.899394,254,16108.547939
1692.938909,301,16109.412255
609.748145,113,16109.732098
1245.80016,210,16110.329349
1358.904493,249,16111.048795
795.526496,138,16111.441895
1790.315947,297,16112.282259
986.992377,169,16174.795439
1898.119334,332,16175.744007
805.977444,147,16176.160368
724.086571,130,16176.5331
788.680633,147,16176.947984
312.65947,64,16177.130546
679.16324,121,16177.476735
3071.350084,579,16179.149716
1772.758658,335,16180.112176
2983.168577,517,16181.591753
1584.954453,280,16182.384321
826.414767,145,16244.769853
757.887405,134,16245.154044
841.463323,143,16245.563682
1339.10732,227,16246.209005
2396.70222,414,16247.393981
583.682314,110,16247.703891
1259.778559,217,16248.324259
2288.637614,389,16249.438075
2383.992621,412,16250.627713
875.810768,151,16251.062027
2526.349793,428,16252.292935
2727.579308,474,16315.718888
348.758225,66,16315.907973
992.879913,183,16316.432671
1022.296013,195,16316.999534
410.469041,78,16317.224244
2211.493059,375,16318.293398
2489.4645,444,16319.563363
2854.447893,517,16321.035484
1004.850335,190,16321.582796
1023.482651,176,16322.086195
845.678283,158,16322.543244
620.406811,112,16384.85766
839.811787,156,16385.309797
784.752609,139,16385.708984
1137.156084,202,16386.290222
491.29178,94,16386.55721
1566.559817,271,16387.330775
1626.273135,290,16388.164741
844.457767,157,16388.614645
577.802027,115,16388.945699
497.52215,91,16389.229192
999.131541,172,16389.73935
4018.617987,721,16453.759515
829.100769,145,16454.17467
494.599789,94,16454.444599
1872.085755,335,16455.408207
1003.14458,191,16455.955171
1153.392752,200,16456.530274
2281.9171,403,16457.687831
2396.523363,425,16458.90711
1807.012374,323,16459.823916
3486.472475,609,16461.58212
874.475014,155,16462.026396
1640.705777,298,16524.963164
1653.029011,315,16525.867084
3823.22935,653,16527.729181
706.96947,129,16528.095575
1005.707918,173,16528.584398
1172.226333,208,16529.189367
874.059845,168,16529.671196
1480.016854,252,16530.392799
1582.715897,277,16531.187171
617.135668,111,16531.504391
1792.006034,307,16532.385526
980.249814,183,16594.764653
823.518056,148,16595.191631
1880.810014,322,16596.099005
585.337041,103,16596.394706
1117.878505,191,16596.94822
1082.642429,187,16597.491364
1069.197561,191,16598.044924
2953.0545,493,16599.518847
1112.825356,205,16600.157949
604.794875,112,16600.49217
1971.936719,344,16601.498066
2342.276366,417,16664.551796
2179.66438,387,16665.661268
4014.536027,680,16667.652415
1612.28704,284,16668.4779
693.98375,135,16668.875681
2694.29666,464,16670.200752
4691.265586,821,16672.561205
791.387201,141,16672.962296
471.708375,90,16673.222069
1504.051967,255,16673.94834
2876.393726,518,16675.438128
514.587575,93,16737.706203
1854.213632,309,16738.577309
2477.731162,416,16739.766095
1872.241405,337,16740.720315
1270.747252,209,16741.312687
4601.008645,805,16743.635154
1342.553495,232,16744.296056
908.78347,155,16744.747488
774.273575,135,16745.13035
1145.636625,214,16745.737978
1126.590991,197,16746.301364
2845.121263,512,16809.792353
705.338786,139,16810.186654
614.617799,117,16810.521924
1131.770157,209,16811.120214
1656.823976,298,16811.967163
442.854518,83,16812.207996
1509.826251,262,16812.956295
533.631139,98,16813.235227
549.596835,105,16813.536353
927.275053,164,16814.009611
1255.914063,221,16814.638126
345.600857,66,16876.609213
1136.640678,196,16877.169319
3543.345051,631,16879.006147
2010.882262,341,16879.977668
1993.026315,333,16880.923532
690.468238,126,16881.283481
459.853679,87,16881.533178
3706.018778,692,16883.533128
655.858186,131,16883.907121
287.287089,56,16884.068471
687.626606,129,16884.445487
649.913914,117,16946.722586
616.347641,108,16947.028072
470.635013,86,16947.272916
738.161944,133,16947.660391
1470.94895,264,16948.417848
973.340062,178,16948.924084
391.417696,73,16949.132246
1592.944916,281,16949.940882
361.540579,71,16950.144177
1359.141216,244,16950.842227
609.782865,108,16951.15177
1047.389112,180,17013.667858
510.449327,94,17013.934005
1118.415145,193,17014.480299
739.688171,127,17014.840593
860.438383,146,17015.252942
839.734883,145,17015.663566
768.943704,135,17016.047482
1110.312115,196,17016.610547
618.891655,111,17016.927204
805.340714,149,17017.350183
1274.577682,239,17018.041303
606.152295,108,17080.46273
721.754621,127,17080.831959
2404.885438,401,17081.973337
2922.674781,486,17083.359842
1912.423426,331,17084.302661
376.590952,71,17084.507046
1869.465789,337,17085.471556
1264.835634,228,17086.120818
559.722397,103,17086.411905
508.984631,96,17086.685698
1097.94246,188,17087.226234
712.642497,125,17149.715753
506.437205,96,17149.991993
1837.189445,315,17150.897838
565.389891,98,17151.175062
821.485129,149,17151.600944
602.735565,112,17151.91941
675.114896,122,17152.269456
2627.843962,452,17153.555636
755.536428,139,17153.961612
405.256976,77,17154.184093
4343.347683,738,17156.295317
857.696643,156,17218.844054
1313.639531,253,17219.572654
873.640289,163,17220.039132
956.792618,171,17220.524365
2316.603207,429,17221.761646
1659.541958,289,17222.588504
1869.423159,323,17223.497763
1911.848893,328,17224.435602
1152.089752,209,17225.035562
2103.033974,351,17226.027435
1835.959066,315,17226.995529
1691.804219,288,17290.067504
3757.033175,641,17291.889733
3292.860786,590,17293.584442
695.609212,121,17293.926371
2071.274589,356,17294.943757
1084.478172,193,17295.49133
914.055531,162,17295.946073
720.091115,128,17296.31398
855.686106,153,17296.747669
673.694193,135,17297.138872
4335.792727,734,17299.211555
1565.902988,290,17362.141493
503.470733,96,17362.418479
2332.95419,394,17363.53566
1981.067775,366,17364.576822
2669.733299,466,17365.89609
763.224958,156,17366.357969
1848.790102,331,17367.297229
791.880867,146,17367.714761
1310.64225,241,17368.405366
2422.73818,416,17369.610857
707.402682,128,17369.98007
911.072167,169,17432.595954
616.550468,113,17432.916759
567.503335,101,17433.205722
2663.027382,487,17434.599601
1413.703772,268,17435.374386
1511.869492,257,17436.098855
569.226639,105,17436.409022
732.144652,135,17436.801701
457.026729,87,17437.045759
1568.38941,290,17437.871721
1330.138665,236,17438.538472
1290.423513,227,17501.262521
1868.791456,320,17502.165697
864.585392,171,17502.658083
562.453012,103,17502.948895
956.201236,182,17503.491673
926.141139,171,17503.988048
1099.902923,193,17504.539358
451.688097,88,17504.786551
1953.577219,327,17505.711574
418.218022,79,17505.935827
612.226158,115,17506.263681
1452.895145,255,17569.223556
1031.955797,187,17569.758736
846.886868,152,17570.193957
2182.383966,399,17571.336153
1277.719962,215,17571.949935
4196.895099,710,17573.984879
985.641079,180,17574.49544
2219.925355,407,17575.664416
1026.256185,172,17576.153124
1895.695298,316,17577.045232
805.453662,137,17577.435352
739.383762,134,17639.88595
1239.157419,203,17640.468168
1167.176365,204,17641.050053
694.053679,124,17641.399718
2263.706141,404,17642.557055
1286.965967,222,17643.191714
634.263259,116,17643.522923
705.864029,131,17643.90181
783.461873,133,17644.278504
1323.645494,231,17644.940476
526.979952,95,17645.2109
347.78638,64,17707.455077
478.239927,93,17707.720459
876.994719,150,17708.144636
1854.560758,321,17709.065175
868.618618,162,17709.541713
1658.224152,272,17710.311466
516.991015,94,17710.574917
403.340804,77,17710.794157
636.892429,111,17711.107728
727.173074,131,17711.480931
743.894932,147,17711.90574
2284.087227,399,17775.010333
896.205429,170,17775.500073
899.638837,184,17776.038256
1442.073125,258,17776.772345
1466.528323,275,17777.57702
1143.324549,197,17778.135069
1826.992707,297,17778.973196
148.907267,29,17779.05609
909.767417,181,17779.57759
1038.700598,176,17780.078146
817.898634,143,17780.489482
433.444976,78,17842.888682
1314.236638,231,17843.550253
898.638464,159,17844.005471
1269.627916,212,17844.599519
1669.989115,291,17845.426357
636.665896,114,17845.747748
2188.243921,391,17846.849547
2226.168334,395,17847.968682
2107.477415,365,17849.066271
850.129354,145,17849.492801
775.59441,135,17849.885541
675.126206,117,17912.117705
967.837708,167,17912.591311
1954.420717,331,17913.529802
3343.745476,620,17915.321411
1110.29286,186,17915.845215
539.865166,99,17916.129005
769.884893,132,17916.503162
741.909345,143,17916.916331
1031.462681,194,17917.472622
3004.325507,528,17918.986413
1160.579426,208,17919.585897
563.489598,104,17981.746106
1145.990698,212,17982.356885
565.699275,111,17982.67774
1152.102461,206,17983.261886
663.546428,131,17983.637179
453.273435,96,17983.91588
595.578565,116,17984.245869
286.979615,58,17984.410954
1755.891626,307,17985.297838
511.138119,108,17985.60641
672.51526,132,17985.986203
2335.948184,406,18049.154217
891.681454,154,18049.58917
1077.22112,192,18050.135737
1349.487117,237,18050.812948
705.623782,121,18051.152588
520.110801,91,18051.408897
5045.335838,853,18053.815471
1168.708319,208,18054.420037
1597.398923,287,18055.243563
1157.400833,194,18055.792586
616.293552,105,18056.090606
839.599707,144,18118.28256
1010.077877,169,18118.755859
1119.344514,204,18119.339079
1090.877336,197,18119.902664
2879.553805,496,18121.308822
799.068997,159,18121.768525
902.728984,157,18122.210248
887.473275,151,18122.633893
1083.517684,200,18123.211903
1987.013239,364,18124.257034
1899.378849,319,18125.15992
1782.857624,319,18188.111056
1289.047791,236,18188.782574
1206.811222,207,18189.381007
723.670264,129,18189.749038
926.196834,161,18190.205736
821.894477,141,18190.60703
756.644878,128,18190.966739
856.930858,164,18191.438361
1525.15102,268,18192.199544
671.164361,115,18192.539759
1730.864567,310,18193.445698
725.011763,133,18255.601012
830.350858,146,18256.012984
2518.096862,456,18257.324196
1188.851617,196,18257.875669
1459.294664,252,18258.592705
623.7397,109,18258.899806
1859.670834,308,18259.774592
4160.835766,696,18261.762259
1038.647637,180,18262.270377
1078.28935,183,18262.786745
688.304389,119,18263.126244
436.691269,79,18325.211104
1309.232654,231,18325.873036
656.197402,113,18326.191115
621.985176,115,18326.525815
1001.272966,170,18327.009835
424.64642,78,18327.232879
1171.347919,218,18327.866534
1126.722874,205,18328.45297
775.440862,140,18328.859765
1258.785138,245,18329.564318
354.079489,68,18329.757909
1944.77074,339,18392.742151
886.957928,151,18393.172026
1406.370726,234,18393.83424
970.842949,180,18394.348506
4516.02731,791,18396.605237
1713.538943,284,18397.40642
1827.806696,317,18398.304372
2777.5352,491,18399.752686
1069.954498,183,18400.284248
2460.588684,427,18401.508705
2020.061252,364,18402.55681
1106.60785,182,18464.86574
2170.738046,367,18465.902463
3662.79183,626,18467.695137
720.913916,123,18468.040257
1933.658515,344,18469.014392
900.54627,162,18469.478434
1455.402653,259,18470.21938
1651.90999,314,18471.124923
3427.975151,573,18472.738062
2461.807892,444,18474.008269
759.831261,137,18474.39417
681.1954,119,18536.440076
2080.503334,386,18537.546592
1138.539425,199,18538.110056
1660.30001,273,18538.888752
2869.210078,482,18540.248986
2090.382383,386,18541.356986
1700.44241,283,18542.153584
1834.423836,309,18543.03304
1067.716823,181,18543.543048
861.95023,152,18543.975604
433.170895,78,18544.198483
977.672218,180,18606.462506
1200.386459,247,18607.175093
1771.670479,320,18608.082653
2321.00025,509,18609.578904
771.323703,132,18609.968755
668.371605,122,18610.314275
444.669312,86,18610.556038
469.045864,85,18610.79682
320.825966,60,18610.964591
941.396891,191,18611.509839
1047.033808,199,18612.078291
633.913979,117,18674.335759
341.874086,65,18674.518208
811.466915,143,18674.925578
1578.927756,282,18675.725339
2608.340517,451,18676.996478
2536.268393,448,18678.278486
1097.275399,193,18678.83318
3018.6245,586,18680.510684
1069.386602,195,18681.068699
3503.252119,602,18682.773337
989.570813,174,18683.269294
1865.21693,312,18746.00358
690.864923,127,18746.36468
1213.091435,196,18746.921389
1905.97901,324,18747.844052
1007.035304,167,18748.315094
511.560399,95,18748.58391
1268.940704,236,18749.262562
2233.303962,397,18750.395945
697.765186,132,18750.768262
793.339031,135,18751.151851
1287.859276,240,18751.838357
874.146372,159,18814.080966
366.751861,68,18814.271402
2344.00678,386,18815.359836
2212.167019,378,18816.436053
1227.58422,212,18817.032907
748.421908,133,18817.407715
1598.187505,274,18818.179189
678.840434,136,18818.566074
1115.93383,208,18819.171295
1645.00727,304,18820.041361
783.592846,136,18820.423669
709.748213,130,18882.730317
663.462496,117,18883.069947
1158.515536,202,18883.664726
2435.317194,418,18884.875659
1346.671005,235,18885.541317
988.314759,169,18886.017945
1249.014949,213,18886.615589
2355.702608,392,18887.716289
2515.299193,430,18888.930808
1300.676415,241,18889.620992
962.779846,161,18890.07994
1235.322011,215,18952.550116
547.458255,100,18952.830811
544.758998,96,18953.100631
773.288431,140,18953.496671
1034.785419,181,18954.014959
1781.401851,317,18954.911015
1148.290833,193,18955.452722
1687.471041,297,18956.285733
598.511855,110,18956.595699
695.584736,123,18956.941279
1891.318529,341,18957.914187
473.81732,82,19020.020791
1092.938975,181,19020.531204
795.825682,145,19020.949261
801.00628,158,19021.412064
840.459802,145,19021.830371
509.857603,91,19022.08581
1053.310866,179,19022.597002
623.665324,111,19022.911977
1341.58415,236,19023.587576
732.248334,122,19023.93297
1176.922842,206,19024.517363
2809.746537,478,19087.661621
1286.863152,240,19088.350624
1604.800064,270,19089.12844
1629.503911,271,19089.927155
901.531938,151,19090.357062
1200.474989,218,19090.980262
663.522479,120,19091.322065
3241.461884,543,19092.90667
2199.846195,386,19094.036746
703.521873,134,19094.415888
2325.090814,441,19095.68067
1226.456573,267,19158.575756
1090.745157,184,19159.097522
303.402232,57,19159.255638
517.202948,94,19159.521178
2972.724558,500,19160.9457
276.524647,54,19161.096123
1525.588734,257,19161.817592
292.86169,57,19161.979293
615.359747,109,19162.285285
542.84781,98,19162.558811
3296.636102,574,19164.189453
703.466906,130,19226.522628
360.529155,65,19226.706314
1245.702382,258,19227.432724
1666.448202,290,19228.248158
396.030335,78,19228.475321
476.048235,99,19228.75993
373.443102,67,19228.949161
339.990379,61,19229.123513
701.39007,123,19229.469116
310.349887,57,19229.630111
1436.076729,250,19230.342598
