#{"t_start": 1642104105.6427822, "env_id": "Walker2d-v2"}
r,l,t
956.622017,236,13358.897723
1512.330865,368,13359.805444
766.143107,261,13428.640533
613.061631,223,13429.218133
720.985903,249,13429.859121
329.236656,164,13430.279666
1073.599638,293,13431.035056
99.510673,65,13431.201252
779.93309,292,13431.951583
569.358567,205,13432.478536
376.061172,157,13432.884398
120.571086,84,13433.103307
95.83135,77,13433.30141
2162.055142,495,13504.332412
445.527432,185,13504.80548
89.57898,66,13504.974741
1377.363843,374,13505.937261
1671.840792,415,13507.006061
209.966015,171,13507.421492
98.223645,69,13507.58825
480.260615,236,13508.176676
433.578279,203,13508.700082
94.455399,76,13508.894717
97.799646,81,13509.103411
1412.058194,337,13578.787777
1042.820052,281,13579.480401
1177.408028,309,13580.264129
682.382359,265,13580.955036
142.569956,89,13581.187498
783.353626,265,13581.880152
1924.076639,447,13583.035991
1015.194002,264,13583.726995
129.374206,78,13583.931236
1044.030298,314,13584.752329
113.797369,73,13584.943134
1261.162114,316,13654.556753
522.557362,183,13655.038084
100.260795,60,13655.195602
82.548732,75,13655.392454
91.430206,62,13655.552776
6.357354,75,13655.747328
543.879708,189,13656.235905
137.913623,71,13656.421379
112.516947,77,13656.620984
71.479784,75,13656.81491
490.52362,271,13657.51364
144.318035,87,13727.42349
751.7638,245,13728.054065
584.242492,198,13728.561629
301.138902,131,13728.898394
1380.298444,357,13729.821065
144.898906,87,13730.044596
833.686719,263,13730.723984
659.821944,222,13731.301756
118.504349,63,13731.465447
154.208587,88,13731.696308
127.122324,76,13731.889476
103.692407,46,13801.627084
530.796319,183,13802.092555
142.984149,81,13802.290841
1964.01855,431,13803.346768
178.329213,104,13803.598028
102.983421,46,13803.711832
104.175245,46,13803.82825
1139.415668,287,13804.530552
102.996294,46,13804.643786
1657.341221,366,13805.538175
1327.123567,317,13806.311954
628.037359,188,13872.462525
152.060097,87,13872.672988
153.869145,90,13872.891263
1858.168109,407,13873.912736
1291.360238,326,13874.71891
1478.506584,340,13875.560057
240.561392,114,13875.843745
1316.444784,327,13876.635942
1616.324878,360,13877.522378
153.64286,86,13877.745086
738.521291,209,13878.271202
122.907882,68,13945.454486
123.119946,68,13945.623225
3573.100551,725,13947.464077
2241.314714,505,13948.782499
132.141804,64,13948.950247
147.651308,66,13949.121511
232.088,124,13949.44513
143.539896,67,13949.620448
2112.637677,489,13950.900994
110.566065,70,13951.080683
673.665517,198,13951.564602
282.104295,116,14019.743908
276.987065,117,14020.046978
1648.544475,394,14021.067228
259.354157,116,14021.370487
246.110398,110,14021.657541
411.190776,147,14022.038679
2297.607598,473,14023.265746
348.239481,132,14023.604795
497.755271,191,14024.114323
227.165947,111,14024.399944
166.243397,58,14024.548947
1427.274849,347,14095.181925
705.295697,222,14095.748769
588.519806,192,14096.240772
1124.209956,307,14097.035185
491.311728,182,14097.50223
989.441875,278,14098.216299
944.689891,244,14098.840999
1507.903576,361,14099.748481
127.382689,82,14099.947624
263.141879,139,14100.286977
366.10162,140,14100.639148
150.157,81,14170.417279
2498.599674,524,14171.741218
1297.522087,317,14172.563547
406.793666,162,14172.982908
1799.506693,426,14174.09935
697.416999,233,14174.707809
1778.764164,389,14175.710943
1721.650907,411,14176.767905
564.770762,210,14177.309448
485.398439,172,14177.755281
182.331179,91,14177.98998
418.147393,174,14246.618127
533.745627,202,14247.143807
271.573751,132,14247.486304
362.804732,170,14247.922729
640.483692,212,14248.466883
629.062287,224,14249.044348
395.843802,172,14249.487697
566.794639,195,14249.989532
488.796667,182,14250.457546
795.428145,247,14251.105523
814.554909,277,14251.81989
165.812517,80,14321.808537
122.474975,51,14321.9395
156.335664,84,14322.155113
157.808534,92,14322.391134
433.441611,150,14322.779881
296.717911,137,14323.135003
519.637258,166,14323.563063
134.632495,72,14323.750365
983.052777,256,14324.417518
1305.068903,324,14325.253092
185.076189,96,14325.499032
330.8203,139,14394.996138
183.175638,95,14395.241317
146.419037,78,14395.443448
133.339996,74,14395.633953
352.034116,141,14395.999285
354.750646,140,14396.358169
749.910177,231,14396.952139
467.748902,168,14397.383196
427.479779,174,14397.834298
1061.850461,264,14398.52371
469.21039,174,14399.019925
501.801849,175,14466.357323
1364.520198,329,14467.168527
171.216427,87,14467.389536
347.168423,143,14467.752007
1661.734271,370,14468.647541
451.93546,148,14469.013014
419.611791,160,14469.399327
193.76742,85,14469.604671
348.378933,139,14469.941897
121.852546,65,14470.099599
398.64452,148,14470.45656
