#{"t_start": 1642074423.393945, "env_id": "Walker2d-v2"}
r,l,t
2248.273403,547,13679.28327
492.095983,163,13679.710941
1688.688877,433,13750.750605
1125.191004,314,13751.561986
3234.476617,786,13753.604037
1177.112673,325,13754.458238
1733.488067,439,13755.608132
1919.120318,487,13756.854162
1461.391553,396,13757.862202
1979.81895,497,13759.128397
155.313561,80,13759.332395
835.045495,249,13759.965695
1158.394407,325,13760.792674
359.868238,144,13830.08231
1727.564036,474,13831.341878
1759.254151,464,13832.558649
117.717133,70,13832.74221
21.586501,51,13832.876916
52.518401,71,13833.064065
768.392455,230,13833.667753
37.002621,63,13833.833458
27.51601,58,13833.983808
1538.076753,416,13835.064765
1707.745889,446,13836.233819
262.087229,129,13906.669605
2295.175617,650,13908.360698
854.869671,261,13909.039098
1410.689659,428,13910.151492
198.857691,116,13910.456554
2210.118729,540,13911.879931
788.279289,259,13912.567338
1812.267275,492,13913.852996
180.448862,109,13914.135224
203.062411,118,13914.440751
193.625599,115,13914.739073
158.566431,82,13984.976813
188.169977,92,13985.218788
322.050511,142,13985.59134
783.205588,257,13986.266876
137.616126,81,13986.479896
151.18024,86,13986.706446
242.41738,119,13987.020244
2489.471092,652,13988.729942
499.819531,168,13989.17024
120.473563,72,13989.359275
121.111358,70,13989.543059
1305.308599,341,14059.485683
707.666085,225,14060.077497
868.714324,250,14060.73755
132.692646,81,14060.952273
540.905549,173,14061.411057
391.296509,149,14061.803761
1007.083414,302,14062.597317
324.973478,129,14062.935191
1285.96651,399,14063.981713
1080.499894,308,14064.770446
1283.585182,345,14065.648978
128.920255,71,14136.095535
195.272768,93,14136.340141
122.526881,69,14136.521792
150.590746,79,14136.729545
169.919685,87,14136.958531
127.713891,72,14137.14736
132.868696,76,14137.346882
113.847597,67,14137.523003
154.302686,81,14137.735518
137.079983,75,14137.93248
138.373685,76,14138.132385
515.957125,171,14208.312795
750.83027,231,14208.919309
789.567224,235,14209.540575
1003.425962,274,14210.266615
754.136408,231,14210.873914
650.267143,205,14211.411064
1276.500771,336,14212.291214
1243.413923,341,14213.184064
1123.361787,312,14214.002771
803.2424,236,14214.614178
539.614791,184,14215.098554
1594.240417,408,14285.376865
514.291991,171,14285.828865
840.18849,244,14286.469085
1435.947714,378,14287.460599
1039.95005,296,14288.237806
159.815018,83,14288.455819
130.675942,74,14288.649293
947.242564,269,14289.341749
131.180688,73,14289.528428
2397.823525,571,14291.005085
1085.701551,302,14291.799165
1138.679514,316,14362.753271
1083.724427,320,14363.59212
1451.948758,384,14364.598327
1839.04166,481,14365.858665
1711.799974,438,14367.009588
152.968733,82,14367.225485
798.271074,238,14367.85177
427.010091,147,14368.23949
1409.96816,377,14369.22833
1062.57255,299,14370.012708
1386.181337,376,14370.998425
1257.80372,330,14442.218736
3776.091062,845,14444.429424
457.499046,154,14444.832936
454.690854,154,14445.236363
132.996266,78,14445.440955
932.771533,243,14446.076938
472.596617,157,14446.487531
456.230584,156,14446.895354
482.311307,159,14447.311383
525.397507,160,14447.730191
559.212499,165,14448.161739
692.43121,201,14517.703773
1520.710596,374,14518.684229
2190.689509,532,14520.06901
3908.589692,920,14522.456276
2228.594786,594,14524.000939
1067.529993,276,14524.721422
1358.664807,343,14525.613582
2925.30673,678,14527.373561
2990.479189,785,14529.41986
1769.572791,447,14530.580807
1154.69301,299,14531.360226
1213.57675,323,14601.372731
1460.440741,368,14602.337533
858.444059,249,14602.990268
880.434302,255,14603.659064
1741.236607,424,14604.770772
596.742529,192,14605.274617
1960.190483,493,14606.571063
787.37541,224,14607.158794
2410.773714,561,14608.630756
1023.238006,273,14609.346772
957.698883,259,14610.025651
503.850211,160,14680.054052
804.18592,236,14680.672814
1444.875224,355,14681.60575
2344.339616,556,14683.063264
476.230926,158,14683.477409
2341.048778,554,14684.928941
484.932124,157,14685.340271
387.788141,142,14685.711814
261.308734,124,14686.03668
1012.998843,270,14686.744212
902.650438,254,14687.410827
118.323135,67,14756.172665
110.520612,66,14756.348189
580.10477,186,14756.836344
376.87301,130,14757.177591
128.105697,71,14757.363871
497.883798,159,14757.780317
101.564923,64,14757.94832
479.573829,159,14758.364062
110.902094,64,14758.533363
200.808884,95,14758.789421
150.372641,79,14758.99702
114.084011,65,14828.837842
119.958732,68,14829.016465
119.080048,67,14829.192883
125.61852,69,14829.374301
122.641478,68,14829.553062
112.945345,65,14829.724128
129.360243,74,14829.918844
119.606448,67,14830.095206
116.492157,68,14830.274313
126.834923,70,14830.457996
116.618695,66,14830.63154
123.929507,66,14900.922641
109.101445,65,14901.093329
117.912873,67,14901.269364
112.670024,66,14901.442783
125.187174,69,14901.624305
125.751982,68,14901.802932
114.296346,68,14901.981922
120.417706,68,14902.160385
118.993141,67,14902.336716
117.357645,66,14902.510427
110.319364,64,14902.678855
1093.598538,296,14973.085887
127.995292,72,14973.269941
111.546224,69,14973.446931
159.507854,79,14973.648954
577.528266,192,14974.137433
165.02752,86,14974.356648
2122.148118,538,14975.75028
885.174008,249,14976.39718
125.653499,71,14976.579815
118.755679,68,14976.754745
121.29446,71,14976.939258
