#{"t_start": 1642059278.8682227, "env_id": "Walker2d-v2"}
r,l,t
4361.8803,1000,13690.080334
452.343379,131,13690.422047
2685.634596,633,13692.090673
328.08524,98,13763.269555
1923.73247,450,13764.46997
937.292944,250,13765.136993
164.23825,50,13765.271046
345.219657,102,13765.543451
339.724888,99,13765.808127
3913.900058,911,13768.220098
345.182937,100,13768.487317
4377.232537,1000,13771.154418
4655.076113,1000,13773.806056
1185.075062,317,13774.641418
358.658282,115,13845.740985
298.861101,99,13846.004513
3263.805797,850,13848.220499
285.202366,94,13848.46334
285.762285,96,13848.717964
1631.420401,402,13849.795993
282.334612,94,13850.046995
290.837463,97,13850.305769
286.436868,95,13850.558712
291.541305,94,13850.814564
322.96476,104,13851.092405
4.3083,18,13921.762725
4.250008,18,13921.811255
6.005613,19,13921.862344
6.15044,19,13921.913492
4.305744,18,13921.961956
4.245714,18,13922.010347
6.22315,19,13922.061588
4.228511,18,13922.110267
4.319992,18,13922.15891
4.164033,18,13922.207392
4.366649,18,13922.256004
2094.612968,598,13994.8433
325.899635,102,13995.115407
344.064354,104,13995.392296
335.98677,103,13995.666931
334.379815,103,13995.941334
1167.542649,322,13996.80022
2625.259285,631,13998.48021
324.042551,100,13998.747357
4170.147997,1000,14001.415901
417.512522,123,14001.744291
4211.593437,1000,14004.406621
414.532943,118,14075.723482
422.271928,123,14076.051067
1555.637488,359,14077.008237
0.33826,16,14077.051541
2379.254151,615,14078.693431
1156.02898,300,14079.493754
3886.097936,1000,14082.160723
711.53511,194,14082.677548
851.984422,209,14083.23567
1508.157221,366,14084.218758
1645.101059,395,14085.279346
308.568272,106,14155.118783
2071.886598,547,14156.576191
815.706503,278,14157.316412
275.6634,95,14157.571978
1053.581283,349,14158.505023
347.137279,113,14158.805916
3527.737995,841,14160.98965
334.338314,109,14161.283837
273.586768,97,14161.544585
4427.024959,1000,14164.210577
622.299051,210,14164.770069
1.663887,17,14235.240944
1.778799,17,14235.28706
3.492132,18,14235.335531
5.283186,19,14235.386636
4.944788,19,14235.437698
5.35288,19,14235.489039
3.430272,18,14235.537535
1.641069,17,14235.583578
5.353899,19,14235.635026
1.797356,17,14235.681061
5.269852,19,14235.732214
624.861922,181,14306.722218
974.091086,249,14307.372776
1254.961289,319,14308.219234
561.180734,184,14308.706529
375.400195,131,14309.050652
2334.749829,554,14310.493497
1081.909359,283,14311.239535
611.350071,195,14311.745012
1374.24582,394,14312.77904
947.622526,258,14313.467189
344.521203,116,14313.773961
56.733055,34,14384.514689
56.495949,34,14384.606939
50.335697,32,14384.693577
56.285394,34,14384.785474
55.967046,34,14384.877355
53.012869,33,14384.96663
55.898075,34,14385.058583
60.24361,35,14385.153189
52.09608,33,14385.242518
49.205987,32,14385.329238
52.9762,33,14385.41874
2845.842494,761,14460.063786
4090.28634,1000,14462.743471
2229.731455,503,14464.090725
536.461009,163,14464.527839
3563.010407,862,14466.838546
1592.101272,399,14467.908414
4437.493353,1000,14470.590233
527.910221,151,14470.996364
582.075587,167,14471.443613
442.752895,132,14471.797569
536.994802,150,14472.199614
2529.103453,595,14544.837115
2838.028597,690,14546.646578
356.348296,135,14546.996577
422.23287,155,14547.397505
904.913586,258,14548.068329
235.351843,97,14548.330303
4373.131744,1000,14551.009255
1597.089666,401,14552.083325
509.582174,177,14552.560408
202.385104,89,14552.800097
219.656148,101,14553.069963
468.64135,144,14623.402964
3787.053073,1000,14626.032059
334.596272,115,14626.33063
4043.978752,1000,14628.97751
4296.731876,1000,14631.648335
430.009369,142,14632.027082
466.435692,145,14632.414553
400.596642,137,14632.779534
581.385915,176,14633.248043
1912.006077,503,14634.589418
1044.426471,273,14635.318869
231.921751,151,14706.586062
3788.302967,1000,14709.248257
414.436371,186,14709.744792
3836.332777,1000,14712.407537
773.894219,468,14713.651151
218.789018,154,14714.048609
433.97048,211,14714.593284
719.430644,295,14715.355746
3527.803483,1000,14717.977681
229.975319,120,14718.29685
1226.51024,404,14719.375614
4027.842659,1000,14792.334395
1773.424834,475,14793.601436
759.318501,286,14794.366215
2925.254332,662,14796.131775
1492.760192,456,14797.34733
3466.877138,877,14799.671528
1931.706833,517,14801.023495
250.448309,130,14801.369673
237.995566,117,14801.681419
4061.392135,1000,14804.347942
4067.876581,1000,14807.013504
3221.638061,725,14879.255528
313.140357,104,14879.533191
286.532373,102,14879.805358
648.383425,186,14880.302201
2868.570606,612,14881.936379
317.455389,105,14882.216775
2584.949208,556,14883.69778
4764.496442,1000,14886.36671
4629.243913,960,14888.927683
331.184922,104,14889.205689
333.692739,104,14889.482883
4309.581348,1000,14963.090749
3865.493588,867,14965.424972
252.874856,100,14965.691544
595.323949,364,14966.664346
235.467493,107,14966.949762
295.447065,106,14967.231733
290.668453,95,14967.485063
3192.491064,719,14969.385996
394.066194,163,14969.817651
4208.075675,1000,14972.476701
279.250816,154,14972.8869
382.589018,130,15043.667071
527.848996,169,15044.118473
262.178971,95,15044.365727
1683.233561,434,15045.503314
2081.598335,489,15046.814413
1204.445758,319,15047.666649
1643.794513,408,15048.740801
1674.899664,440,15049.918233
1330.679628,319,15050.771487
1300.337849,327,15051.638683
2872.814117,663,15053.399993
4.794972,18,15123.767572
4.929978,18,15123.816149
3.2169,17,15123.862049
5.17181,18,15123.91072
3.33446,17,15123.956531
3.210857,17,15124.002275
5.076397,18,15124.050905
5.079758,18,15124.099469
232.111989,92,15124.34508
3.045818,17,15124.391392
5.184836,18,15124.440021
