#{"t_start": 1642298385.9522495, "env_id": "Humanoid-v2"}
r,l,t
1101.505694,193,12644.317562
686.731363,120,12644.680488
1058.509898,189,12645.266067
935.375919,162,12645.759225
1153.41777,206,12646.389849
1124.666128,198,12646.9853
809.179443,147,12647.426815
621.821239,116,12647.772504
719.079358,126,12648.15773
666.43024,128,12716.538549
550.062389,100,12716.843894
492.870205,89,12717.117993
735.767598,130,12717.517003
698.677439,123,12717.896924
536.287079,98,12718.198603
539.811289,97,12718.496633
494.190402,93,12718.778229
458.814537,84,12719.038182
690.237022,123,12719.417308
500.646048,91,12719.683783
1873.524474,336,12787.772466
1128.776066,196,12788.362687
843.654676,145,12788.807535
1072.599579,186,12789.403232
761.619536,134,12789.80756
1190.924632,213,12790.455131
825.741231,144,12790.88965
1100.303423,191,12791.468278
777.959815,139,12791.88392
463.448719,83,12792.135026
1027.38637,189,12792.70435
591.034459,103,12861.325063
861.369486,156,12861.802282
636.76768,104,12862.120122
1075.016018,194,12862.707388
1219.427116,217,12863.365285
736.531383,129,12863.753633
254.848734,47,12863.899723
954.515099,168,12864.427196
866.781871,163,12864.924726
805.172512,137,12865.345079
876.403673,155,12865.822639
1124.930635,191,12934.293003
2356.358064,428,12935.604487
1874.311784,341,12936.651839
1564.269697,291,12937.543422
1177.643613,206,12938.164443
1698.770521,310,12939.112261
905.25305,162,12939.606962
765.168837,134,12940.015
3309.210119,593,12941.860863
2757.014033,504,12943.397147
1331.296587,256,12944.200808
967.065799,170,13011.621727
2552.154199,445,13012.97956
962.364585,177,13013.518166
2565.992304,448,13014.893796
2050.734027,356,13015.986253
1447.850018,276,13016.825011
1538.984353,262,13017.624402
1597.259162,285,13018.501553
2372.299823,411,13019.751781
1711.875605,305,13020.683464
2080.70719,357,13021.77787
727.5201,129,13089.496547
1018.820931,196,13090.087363
892.803536,164,13090.584305
2304.543882,400,13091.798469
832.72275,149,13092.257969
227.785019,43,13092.385299
338.735574,61,13092.569148
1059.80423,189,13093.14675
1493.144247,265,13093.953125
659.526544,112,13094.300252
1422.670819,245,13095.059981
358.222346,65,13161.940349
920.774174,158,13162.418399
900.020428,154,13162.889124
403.547015,73,13163.112572
327.212387,60,13163.297575
647.203467,110,13163.633052
574.658545,101,13163.949365
434.536042,78,13164.187519
1003.973389,174,13164.714566
323.334333,59,13164.895685
415.302218,74,13165.123666
3396.333296,600,13233.657101
1341.643121,231,13234.357015
1377.321483,242,13235.092806
975.895589,175,13235.632311
2571.804725,453,13237.028945
1632.425231,276,13237.873827
1231.910791,212,13238.52324
1475.810383,257,13239.302531
2988.144342,512,13240.8736
1594.200631,281,13241.731037
2347.034903,417,13243.001263
618.138895,103,13310.108287
936.73526,163,13310.600452
688.853352,121,13310.980941
801.870958,150,13311.446369
611.093279,105,13311.769447
561.983954,105,13312.084263
1192.139668,219,13312.760083
766.72084,134,13313.164995
1050.850656,188,13313.731354
1293.530632,243,13314.497157
1291.756255,244,13315.246688
704.591301,130,13382.401102
1350.290844,241,13383.137398
709.32274,121,13383.501628
687.3889,125,13383.882742
635.467087,119,13384.236441
207.360872,39,13384.350869
940.412195,178,13384.884343
863.405294,153,13385.35233
204.392752,38,13385.467463
761.184544,137,13385.887169
672.423546,124,13386.26056
2162.86728,373,13453.954541
591.010659,99,13454.264636
869.644127,142,13454.705784
1452.751061,265,13455.513157
1222.661981,212,13456.170619
720.850354,124,13456.554064
1901.906364,319,13457.534863
864.43132,149,13457.988629
1191.231911,202,13458.60669
991.83909,167,13459.119608
668.600692,112,13459.460001
1433.646358,241,13526.897409
932.976427,169,13527.406601
652.670236,117,13527.754722
2587.751461,426,13529.070004
1970.403668,351,13530.157708
1880.977854,329,13531.155698
850.191606,158,13531.632256
3669.352519,612,13533.498315
1993.077933,353,13534.561574
1058.468581,178,13535.108155
1831.287665,299,13536.033744
3421.100743,579,13606.821715
291.524527,53,13606.989651
263.64904,49,13607.14006
288.653514,53,13607.301949
228.439149,43,13607.434429
1253.705417,217,13608.117105
630.182292,112,13608.468654
330.893933,60,13608.65664
269.31481,49,13608.812139
261.804911,49,13608.962906
1429.999826,245,13609.741251
1501.972297,261,13680.593494
2481.264216,440,13681.977105
486.137648,86,13682.248813
4332.214444,737,13684.624253
3582.084844,602,13686.562493
6083.784987,1000,13689.758791
1687.93917,282,13690.663002
5962.19071,1000,13693.866385
1749.407409,324,13694.898165
6034.306029,1000,13698.107241
5103.053813,845,13700.798536
286.959148,52,13771.20069
1973.922823,333,13772.253182
1650.257518,286,13773.159487
476.02131,83,13773.42183
1310.893834,221,13774.131991
606.000925,103,13774.460332
987.342901,171,13774.998306
2255.55306,395,13776.256699
3843.881821,657,13778.315678
1750.121741,329,13779.313847
2007.466073,355,13780.393854
942.076253,179,13847.699562
1833.820761,321,13848.677887
560.969521,99,13848.975385
1620.863917,268,13849.800838
640.493781,109,13850.134506
1166.861583,207,13850.767923
1386.129905,262,13851.567169
1252.137745,223,13852.253021
2021.90919,353,13853.322483
930.156126,162,13853.815333
1869.964823,341,13854.868847
1032.884024,164,13924.602172
5544.189662,899,13927.490005
1340.713671,230,13928.222996
1875.400642,309,13929.197323
514.632956,85,13929.464047
999.824968,192,13930.073718
6226.043454,1000,13933.311007
2693.12772,464,13934.801868
1422.31261,275,13935.676755
1022.818291,169,13936.217419
549.05966,93,13936.514812
2299.773395,407,14007.747443
2895.985171,492,14009.346635
1707.25466,286,14010.274814
1600.734161,296,14011.216258
930.551754,174,14011.761367
2390.196449,418,14013.09417
1526.777977,261,14013.926801
1334.020434,224,14014.627905
868.303396,164,14015.139153
3694.665513,631,14017.181643
373.525247,66,14017.393235
827.704724,157,14086.406451
1015.976035,181,14086.953562
1709.469809,284,14087.818055
1836.284341,309,14088.763198
922.986949,169,14089.266636
2936.153402,521,14090.855898
2665.91401,447,14092.244572
678.383414,111,14092.583787
973.133377,170,14093.104381
705.176096,127,14093.490565
685.70558,117,14093.847885
1761.858964,287,14161.110976
1385.630792,229,14161.815518
1921.018214,311,14162.773339
3500.882086,568,14164.527485
5567.217634,914,14167.391487
1750.903283,286,14168.272014
4590.403101,759,14170.607079
2097.718495,329,14171.615979
1899.854922,323,14172.603434
2687.942229,454,14173.983158
4865.519454,804,14176.470877
1061.309105,176,14245.511061
616.676214,98,14245.815745
410.574337,69,14246.026224
1862.288953,317,14247.021827
671.491695,115,14247.383388
1391.15279,260,14248.207919
442.207367,76,14248.446622
730.964844,127,14248.845116
481.054019,85,14249.11972
424.910656,71,14249.342868
518.898308,90,14249.635538
804.542755,146,14320.072094
527.876594,87,14320.341858
995.43758,167,14320.860396
623.716428,107,14321.191548
767.520012,142,14321.643653
810.587425,140,14322.07763
702.206087,130,14322.479932
494.365692,85,14322.740811
764.841054,146,14323.19202
515.356723,86,14323.457951
514.867921,89,14323.732959
466.671082,80,14393.723138
427.343231,73,14393.959709
995.573742,183,14394.551559
332.391099,59,14394.741098
434.615613,76,14394.981274
435.442832,74,14395.212883
451.904337,77,14395.455642
388.277443,67,14395.665494
428.436543,73,14395.8919
647.81327,104,14396.219373
278.057463,50,14396.379181
1060.700057,181,14466.670966
860.461622,148,14467.144204
1118.131154,182,14467.721899
5359.618112,880,14470.537507
3032.364,481,14472.082032
3406.848311,563,14473.893452
881.546534,151,14474.375082
1124.518372,197,14475.002012
1147.27196,210,14475.679888
941.965078,155,14476.168328
3876.738143,678,14478.326347
1359.066744,221,14545.497998
1167.47008,208,14546.128057
1037.676705,179,14546.676014
287.999368,52,14546.833724
721.044177,126,14547.210253
957.95146,165,14547.715263
433.591468,74,14547.939966
1089.169788,179,14548.489389
493.389402,87,14548.749601
547.718123,95,14549.046168
618.530939,104,14549.372706
550.809188,98,14619.419478
527.840872,96,14619.725863
644.805742,121,14620.10777
475.801984,98,14620.414339
755.931593,143,14620.863316
765.390651,136,14621.28979
719.563707,134,14621.714343
1038.02844,199,14622.340386
870.301154,163,14622.856834
488.763997,92,14623.145011
1604.634295,255,14623.951858
323.460991,58,14693.567782
293.556606,53,14693.737323
309.88055,56,14693.922053
350.945349,63,14694.126978
309.885947,56,14694.307297
306.256457,55,14694.484817
280.022321,51,14694.648196
351.149534,62,14694.842623
331.741871,59,14695.029618
292.75337,53,14695.197765
283.112459,51,14695.359467
938.537313,151,14765.950141
988.529136,161,14766.454435
783.627811,124,14766.84325
1977.048561,324,14767.856763
1351.196217,229,14768.572223
1554.167022,251,14769.369306
382.438435,67,14769.582991
229.760469,43,14769.71648
666.939617,110,14770.057612
1434.116909,241,14770.812541
976.343289,166,14771.332689
313.102373,56,14841.175797
283.474017,51,14841.339571
331.474099,58,14841.525131
867.759446,146,14841.971575
606.495051,105,14842.278722
271.187355,49,14842.424302
351.720586,62,14842.61338
805.515844,132,14843.017575
3886.29236,632,14844.964138
809.822539,131,14845.362343
859.092294,158,14845.845536
1340.823982,226,14913.876547
2299.598425,382,14915.088052
758.334572,127,14915.491536
2255.541427,369,14916.659672
3311.614633,531,14918.365736
633.050728,106,14918.696523
1670.838709,277,14919.565755
1368.554894,234,14920.313087
608.897244,102,14920.646631
739.674753,119,14921.022617
633.498429,107,14921.355415
532.220258,91,14991.626346
693.480743,119,14992.010298
609.888292,102,14992.331361
1150.288659,192,14992.925908
704.109144,112,14993.278169
838.016969,140,14993.715046
985.839181,161,14994.228397
770.64586,123,14994.615703
721.184054,115,14994.97724
486.01021,83,14995.231239
686.374318,120,14995.603286
914.314577,163,15065.078206
1482.580794,242,15065.853165
564.191396,101,15066.17244
1159.418436,215,15066.865421
2081.695851,348,15067.979037
1611.226638,292,15068.904131
2679.081019,419,15070.263036
2111.54197,364,15071.495275
905.494484,168,15072.032628
1841.537362,299,15073.006336
1291.225883,210,15073.703329
537.456523,89,15148.205167
1598.986259,247,15149.004747
887.706662,149,15149.478043
737.283785,122,15149.865983
659.666917,110,15150.22409
614.868492,100,15150.551264
4534.083045,712,15152.837757
742.574843,122,15153.22639
635.151047,104,15153.561062
785.582442,126,15153.960624
616.359917,101,15154.282945
630.862489,103,15229.128822
638.54242,104,15229.459801
332.606017,59,15229.650044
747.706126,125,15230.050719
2387.940141,429,15231.408595
548.013628,92,15231.705963
449.599761,77,15231.956529
655.889606,107,15232.298191
503.868567,87,15232.577312
259.378321,47,15232.726322
603.958748,100,15233.045497
933.085241,152,15305.98257
1319.300784,216,15306.668923
552.517004,92,15306.958129
654.95969,111,15307.306532
933.691485,153,15307.791994
629.134266,106,15308.123757
918.554361,160,15308.62678
508.419468,86,15308.895834
1292.969232,204,15309.539276
839.019205,150,15310.003992
607.72663,103,15310.330469
1197.634116,192,15383.8696
804.998298,140,15384.320255
974.774404,162,15384.838683
1624.210875,269,15385.696464
752.205736,126,15386.100022
260.524424,47,15386.250759
1467.07926,239,15387.030138
3699.867992,601,15388.97438
1292.438133,200,15389.618095
846.265032,141,15390.073212
1576.115728,249,15390.882268
438.90667,75,15465.645555
627.463066,102,15465.97289
664.371075,107,15466.316828
690.009448,109,15466.664587
2901.452575,455,15468.138073
652.533226,105,15468.473881
524.670282,85,15468.744418
676.473213,110,15469.097389
656.838051,105,15469.431422
719.935122,117,15469.80799
516.406798,87,15470.086596
274.292793,50,15544.802758
878.927886,158,15545.316389
201.79235,38,15545.438393
201.137118,38,15545.560848
204.22526,38,15545.681972
150.139052,29,15545.774219
162.04013,31,15545.874311
203.747014,38,15545.995959
270.470305,48,15546.148335
195.673013,37,15546.267654
172.386393,33,15546.372955
643.607497,105,15619.006426
724.749036,118,15619.372297
666.928588,105,15619.697557
841.613412,138,15620.133688
1297.276526,204,15620.78739
337.724807,60,15620.977359
557.196359,90,15621.259857
816.676372,148,15621.722405
1021.089835,167,15622.241614
1237.215898,201,15622.871245
846.256999,150,15623.340843
186.427635,35,15696.011384
1038.063252,193,15696.627411
1808.461466,284,15697.557105
932.655044,163,15698.075555
1231.576313,209,15698.744832
264.957784,48,15698.898998
4362.742648,720,15701.225141
215.272378,40,15701.352702
192.890167,36,15701.466018
214.777767,40,15701.593653
476.553047,81,15701.854281
1023.109983,165,15776.668259
909.702958,147,15777.153255
519.918199,87,15777.437336
1117.079053,177,15778.013242
301.176768,53,15778.184606
2709.303019,444,15779.627278
2370.264235,378,15780.849928
1274.880401,220,15781.556803
1447.267838,224,15782.285318
1325.521413,208,15782.965724
446.323502,76,15783.210129
312.851951,56,15857.719441
323.187928,58,15857.906028
328.582157,58,15858.09422
3329.958393,538,15859.838871
1684.163477,279,15860.74792
1379.351969,220,15861.457604
1908.506791,318,15862.482955
1599.617328,263,15863.324522
1464.063231,264,15864.176984
3799.464008,600,15866.125836
2381.224694,373,15867.347704
1347.635776,219,15942.299596
2774.136382,440,15943.712831
1007.175413,162,15944.24154
1424.352935,224,15944.960032
2241.026667,382,15946.170459
1406.42037,244,15946.952171
1258.024204,205,15947.618743
1245.772874,197,15948.256815
1132.637961,195,15948.881579
374.906612,66,15949.089112
1525.343073,268,15949.932172
3992.829067,638,16026.246511
329.228993,59,16026.43656
279.630818,51,16026.598907
305.757415,55,16026.773673
325.037793,59,16026.968726
280.24136,51,16027.133401
320.937143,58,16027.322418
324.403751,58,16027.508955
255.905198,47,16027.658433
1236.11544,200,16028.309083
305.558859,55,16028.485117
296.717939,53,16102.876811
339.843541,64,16103.086506
244.341571,45,16103.228023
371.409662,69,16103.453993
306.267594,56,16103.634808
271.703903,50,16103.794127
317.161334,59,16103.987392
304.907213,56,16104.167737
324.684111,60,16104.362337
348.077464,62,16104.561273
307.485218,57,16104.746223
1334.254286,238,16179.582921
1040.087647,171,16180.116026
1114.282536,185,16180.695678
1063.910151,171,16181.241012
1180.335303,212,16181.923386
1565.494125,269,16182.762699
798.170614,142,16183.212316
1096.349243,186,16183.800451
5616.741488,913,16186.625155
2942.628077,496,16188.158799
871.544557,141,16188.596444
1543.212878,250,16259.550298
2619.919816,415,16260.918391
1431.398121,230,16261.660949
1131.964956,181,16262.247282
588.645149,94,16262.543109
2320.491406,355,16263.698749
3277.933052,514,16265.371809
399.784521,69,16265.592433
3004.745642,465,16267.102602
1479.882385,255,16267.923218
875.774151,145,16268.386359
366.042914,62,16340.417498
891.079662,140,16340.859836
2768.941675,440,16342.277454
387.173526,65,16342.481108
2519.014552,412,16343.812385
2092.751281,342,16344.916243
448.985043,75,16345.15233
539.281011,88,16345.430395
634.780479,100,16345.745072
552.112851,89,16346.024643
277.411238,48,16346.175411
1603.78157,254,16419.647743
1282.567251,213,16420.326051
1500.389493,241,16421.102476
1382.812975,226,16421.815757
1247.386458,201,16422.454718
1111.197437,177,16423.019367
1624.574217,261,16423.867631
1144.094745,192,16424.479525
708.924885,122,16424.869173
1398.808335,224,16425.577852
1826.782376,297,16426.534954
314.62301,55,16499.361385
1794.23494,308,16500.349568
533.227181,89,16500.622578
576.239446,90,16500.897165
598.759114,109,16501.242715
2483.507869,412,16502.545903
654.796416,115,16502.903172
430.422303,72,16503.121877
1389.32271,238,16503.866205
582.67996,90,16504.143113
888.820088,159,16504.634342
1079.163441,171,16576.759001
2389.245451,376,16577.946557
1056.83517,162,16578.460266
1663.884444,266,16579.310529
1584.210535,243,16580.075613
2360.504042,354,16581.203774
396.996372,68,16581.423352
1235.780439,215,16582.123605
3322.361818,507,16583.737461
346.547701,60,16583.931841
1829.568602,306,16584.905167
833.293092,132,16657.156173
504.063615,83,16657.414115
266.65896,47,16657.560439
1008.701448,166,16658.077842
2132.143421,356,16659.199805
192.285373,36,16659.314649
1262.809311,200,16659.938133
709.776137,126,16660.329788
597.824701,100,16660.63736
913.366853,140,16661.074982
2330.201756,378,16662.258805
1640.705037,248,16734.639141
1020.927872,165,16735.146648
696.160145,110,16735.488625
419.533067,70,16735.706625
746.534252,122,16736.085968
1048.383928,168,16736.60238
6469.895384,1000,16739.744181
632.416862,98,16740.045887
1031.578338,164,16740.557569
2819.379418,427,16741.889504
1173.249089,188,16742.471443
193.250019,36,16813.905143
186.255954,35,16814.013938
187.075837,35,16814.122859
180.290263,34,16814.227618
163.244995,31,16814.32534
242.378724,44,16814.464219
192.299252,36,16814.578425
152.303645,29,16814.667747
168.406405,32,16814.76644
174.096062,33,16814.868857
185.960578,35,16814.976873
157.651086,30,16886.481149
842.373937,126,16886.872654
403.345672,67,16887.08097
1820.040267,281,16887.967939
211.376423,39,16888.089545
687.634002,114,16888.442622
743.660976,120,16888.814748
1431.518965,256,16889.622838
644.370005,106,16889.953587
181.880563,34,16890.058981
158.061578,30,16890.152169
2449.554104,379,16962.676431
2259.653875,336,16963.752043
627.042683,101,16964.067664
631.135905,101,16964.380856
1505.263985,235,16965.123857
3180.963479,503,16966.725259
1224.743098,197,16967.338878
551.35474,90,16967.621469
3252.844395,519,16969.263014
520.891155,86,16969.529556
1769.319829,281,16970.424575
2813.288337,444,17043.399613
1587.521772,266,17044.23255
1417.141909,248,17045.010704
1072.369791,168,17045.530686
1236.439037,200,17046.153859
1413.680342,227,17046.860304
3222.653905,489,17048.374125
1015.243987,173,17048.91114
870.272646,140,17049.347411
637.541483,100,17049.658998
1055.132388,176,17050.207137
586.179388,95,17121.955812
607.828948,96,17122.249058
2209.142657,355,17123.366557
2636.200948,409,17124.661796
3191.571694,493,17126.201206
3475.015574,531,17127.873377
510.244285,84,17128.133852
1247.835923,209,17128.808984
2588.925548,405,17130.106874
818.177161,129,17130.508289
1195.448226,187,17131.095362
1455.576193,231,17203.450262
320.78209,56,17203.623491
2839.522113,448,17205.046196
629.130999,103,17205.366256
1668.986928,277,17206.22069
781.025519,127,17206.613761
1879.499383,296,17207.534937
2596.734056,401,17208.791093
646.901471,110,17209.13678
1046.301498,176,17209.687388
521.082309,87,17209.957042
1685.047209,250,17282.289935
1694.536428,267,17283.127981
750.611291,116,17283.486726
2721.122902,417,17284.789167
1822.470497,275,17285.651188
2399.525126,378,17286.84472
1673.775978,268,17287.683403
1558.48678,290,17288.591888
1757.325705,285,17289.4782
1291.273665,197,17290.097184
3369.271064,532,17291.776367
1661.197029,253,17363.906357
1222.571711,195,17364.520684
1180.959116,174,17365.069144
591.093111,91,17365.354244
1022.493034,153,17365.833193
1248.494501,185,17366.41504
1156.192401,168,17366.93889
253.651942,46,17367.086128
995.255422,154,17367.570905
1114.340788,174,17368.120601
915.570905,139,17368.558226
1285.20681,202,17440.697816
1518.369235,231,17441.430483
1633.124877,243,17442.187734
885.346357,147,17442.644254
676.664946,104,17442.970359
955.084302,151,17443.438811
2038.663222,303,17444.395069
385.97538,65,17444.597908
1660.39925,268,17445.439705
700.4319,111,17445.793261
1246.438342,205,17446.430063
642.324072,103,17518.178781
1135.018498,194,17518.802874
798.76667,127,17519.204602
4029.095296,612,17521.146265
1298.832478,192,17521.756531
2647.857512,395,17523.009248
716.484048,110,17523.352874
3076.273369,468,17524.822951
1384.981918,210,17525.484492
3152.039742,478,17527.007091
1882.777835,291,17527.917017
431.417229,71,17599.694587
1666.401347,239,17600.463857
2091.358964,297,17601.394198
1433.667057,213,17602.061823
638.483553,102,17602.377818
1560.991144,224,17603.081866
2054.461937,299,17604.037906
938.780743,151,17604.520486
709.720733,110,17604.87058
1662.41468,240,17605.624735
740.892395,115,17605.986287
921.975708,145,17677.936495
662.132626,106,17678.265067
696.063414,108,17678.603368
1828.242485,269,17679.451486
786.364203,121,17679.827414
681.600264,109,17680.16654
811.197172,130,17680.571234
783.953828,118,17680.937591
581.903042,94,17681.23212
805.700181,127,17681.628205
1420.179236,211,17682.297189
1418.216009,208,17754.491043
3777.462843,583,17756.331066
3169.55612,461,17757.783001
2512.445238,376,17758.97181
1844.949357,275,17759.837322
1677.227404,255,17760.640398
867.672671,135,17761.059453
602.855547,96,17761.355782
2112.586747,337,17762.410753
1760.540941,263,17763.242491
1171.961797,178,17763.802409
3709.866997,547,17836.983355
985.32564,164,17837.490954
3436.146826,513,17839.101422
2111.77594,337,17840.152378
1709.070487,260,17840.967455
852.27554,137,17841.393724
1812.024488,270,17842.263555
2810.575488,419,17843.622666
6473.313671,980,17846.762809
4914.177858,716,17849.058734
1877.829406,282,17849.958235
5471.72506,773,17923.405663
3768.089307,530,17925.075451
2949.930699,423,17926.409647
1476.27143,227,17927.118592
1883.287026,271,17927.971601
2005.863611,288,17928.875414
1796.193179,281,17929.748734
5243.308516,800,17932.261871
2713.27844,400,17933.514124
2571.866586,387,17934.737483
5884.606772,845,17937.392324
920.407047,139,18009.31923
335.605639,57,18009.495646
381.783252,65,18009.703692
1378.129302,211,18010.371264
1592.466779,231,18011.105056
1251.2973,181,18011.685854
1994.48684,282,18012.596284
539.850897,88,18012.87768
338.315045,58,18013.059088
859.816244,133,18013.474421
1440.928893,224,18014.181598
270.12501,48,18085.67612
349.199766,60,18085.865362
250.215096,45,18086.006985
257.856419,46,18086.151396
272.303411,48,18086.30195
587.277608,91,18086.586819
269.00738,48,18086.73683
227.759447,41,18086.864149
1239.396436,189,18087.459584
358.817282,61,18087.652388
278.807619,49,18087.806825
950.720875,157,18159.947467
489.607782,81,18160.201677
1444.254025,214,18160.869245
1288.739553,186,18161.451384
2234.43207,314,18162.433621
736.828481,121,18162.810429
959.015022,152,18163.283888
1241.502885,188,18163.870566
1995.223683,286,18164.764372
1432.288411,247,18165.556267
1396.198212,222,18166.259236
317.549431,54,18237.997318
225.383951,41,18238.123904
235.20804,42,18238.25582
210.137165,38,18238.37378
188.670272,35,18238.48212
167.988959,32,18238.582155
262.732956,46,18238.727184
261.240028,46,18238.871355
227.376095,41,18239.000859
232.592286,42,18239.130982
343.086706,58,18239.312952
492.81628,81,18311.114739
2850.37081,408,18312.413062
2525.904618,356,18313.543158
992.495745,148,18314.016265
1750.232796,256,18314.830876
3202.074966,451,18316.278304
1221.596068,181,18316.85111
2314.448451,332,18317.907128
478.299079,80,18318.159532
1153.984456,177,18318.729827
4310.03225,604,18320.673189
2233.824342,334,18393.346637
1613.796013,251,18394.154955
1592.201584,251,18394.965304
3115.426453,442,18396.36892
2085.982194,306,18397.330594
1174.234368,176,18397.883973
2901.270623,424,18399.225097
1471.594455,223,18399.932996
1982.92044,296,18400.886596
1796.340972,270,18401.738888
1714.307422,251,18402.525499
1920.280438,284,18474.921428
1948.573184,285,18475.835804
1504.453105,226,18476.546452
1980.939711,289,18477.456378
2066.326246,330,18478.488133
1264.069503,187,18479.074405
666.415605,114,18479.43153
1686.699143,248,18480.20996
6034.264805,866,18482.925422
879.685355,134,18483.34833
6140.332496,896,18486.19735
1271.631763,186,18558.37669
2159.825222,298,18559.319992
1660.861573,240,18560.072761
1978.979585,287,18560.97822
1321.856688,199,18561.611315
1209.864676,174,18562.160691
1785.782185,262,18562.980515
1969.439867,281,18563.869742
1112.154094,166,18564.407199
446.404432,75,18564.648278
1176.340232,171,18565.18936
2168.739187,315,18637.683954
1533.530516,227,18638.395854
1408.779193,215,18639.07027
3542.071747,513,18640.687664
2399.339532,342,18641.781148
2301.852759,356,18642.887727
2007.50416,294,18643.822543
1555.074812,227,18644.539312
2556.200971,370,18645.6947
1866.79201,267,18646.532875
5880.866539,836,18649.157212
3517.948238,499,18722.269633
3794.422816,524,18723.920094
2052.458667,288,18724.861124
2224.125291,322,18725.89563
1332.84437,212,18726.572967
1589.640004,233,18727.30294
5992.549978,849,18730.008589
1729.495489,254,18730.8099
1958.409635,296,18731.735756
1658.339604,234,18732.475537
1223.950002,179,18733.03953
1951.523942,268,18805.339204
2971.200264,420,18806.690668
2475.244198,380,18807.875624
407.502675,69,18808.092328
4661.374512,659,18810.194706
1846.751801,271,18811.068976
1267.187198,185,18811.652944
1994.359296,303,18812.603597
3413.779128,510,18814.219351
1410.850628,215,18814.892324
419.458764,71,18815.11669
321.745696,57,18887.094176
1022.893044,168,18887.625766
1630.950644,249,18888.413726
1308.521344,196,18889.033063
358.195595,62,18889.227021
585.462493,102,18889.546743
3208.821413,481,18891.069974
1557.648297,258,18891.874584
1543.66629,232,18892.602483
467.705614,78,18892.848385
396.42258,67,18893.058452
338.738715,59,18965.752366
567.407842,99,18966.066421
500.380588,85,18966.336326
1227.608291,210,18967.009793
386.822921,66,18967.220575
2041.404172,318,18968.251891
539.68392,97,18968.564699
1510.800321,262,18969.412406
1080.380297,173,18969.970369
783.965403,146,18970.433759
1168.649189,184,18971.022176
1868.590122,271,19046.015096
1463.059338,210,19046.694257
2063.451564,307,19047.680928
7240.779677,1000,19050.900219
2113.438889,303,19051.86712
1465.871697,223,19052.583722
3142.119331,438,19053.993173
917.578664,145,19054.460171
1073.766383,163,19054.98582
1694.205619,239,19055.757647
1239.591119,190,19056.367369
1207.623196,189,19130.930046
1623.783545,246,19131.716156
1221.403098,185,19132.30844
2866.900583,407,19133.614376
2465.29517,350,19134.746202
1853.735195,273,19135.619502
2905.659989,451,19137.079279
2889.866368,411,19138.404283
3276.37411,467,19139.902268
1938.486729,293,19140.836043
2558.003893,360,19141.989075
936.625722,146,19216.344554
1634.262744,243,19217.11948
5959.924363,827,19219.77998
1589.009819,232,19220.515856
2699.745981,377,19221.724434
2276.530547,322,19222.759374
2259.601542,313,19223.756587
4537.366956,627,19225.772938
5097.975487,704,19228.03199
1710.239317,258,19228.857456
2455.779164,346,19229.964534
2638.597251,417,19305.503203
3633.787961,504,19307.138994
4315.124575,591,19309.059284
4620.574354,658,19311.195858
3576.786754,503,19312.822686
7253.399764,1000,19316.078278
4039.883438,569,19317.923528
2825.501739,396,19319.199267
2514.36538,368,19320.386847
3300.924148,474,19321.912446
1255.656732,178,19322.488949
4978.630466,719,19398.913705
187.242089,35,19399.024218
2837.789456,445,19400.448967
408.602475,71,19400.676328
2188.488876,317,19401.698472
3165.015661,464,19403.19374
1835.912805,266,19404.056983
751.29959,125,19404.45607
1283.228129,203,19405.104491
6107.059408,850,19407.846427
630.685441,100,19408.170623
1139.186011,179,19482.628633
1808.272135,263,19483.469631
2765.060232,411,19484.786272
1861.326506,278,19485.669317
982.804358,154,19486.16446
210.587859,39,19486.288098
358.665724,59,19486.473394
3130.244236,499,19488.078376
2223.656556,334,19489.152479
1316.823124,196,19489.782025
2520.52272,340,19490.877223
1262.776921,187,19565.407978
1536.153423,230,19566.145317
2559.393213,368,19567.332236
937.266961,138,19567.775991
1514.711465,245,19568.559085
1746.597866,260,19569.388186
5747.620535,829,19572.079239
1062.609176,166,19572.614254
2960.314623,448,19574.048624
1233.450154,189,19574.661998
2467.938672,356,19575.806891
512.274853,83,19649.903421
189.723243,35,19650.014085
883.524645,133,19650.443864
764.702302,117,19650.819669
175.913703,33,19650.926253
608.06542,96,19651.23589
797.680976,126,19651.638524
749.274602,117,19652.012851
2788.236527,450,19653.461434
816.003603,127,19653.867534
612.367026,97,19654.180249
453.697598,70,19728.181077
1015.638383,141,19728.627163
950.674744,155,19729.124768
2229.177054,325,19730.165495
1471.516002,234,19730.920112
378.278647,60,19731.10798
186.657345,35,19731.21791
390.930247,64,19731.424151
2458.082201,364,19732.598456
1010.73135,160,19733.106864
385.440006,63,19733.307879
2239.885088,354,19808.14593
404.249892,68,19808.364004
664.918852,102,19808.691594
1302.541983,199,19809.330537
2489.948865,360,19810.485398
270.986082,47,19810.632598
342.422078,58,19810.817566
988.48477,151,19811.306161
208.598475,38,19811.425672
1448.096558,222,19812.141043
503.784102,78,19812.384188
385.660138,64,19886.517878
221.4033,40,19886.643935
1445.098968,231,19887.373817
455.737929,74,19887.613461
491.44319,79,19887.864688
958.256223,141,19888.319278
355.020691,59,19888.505867
201.000555,37,19888.621761
450.22369,71,19888.84786
670.624036,107,19889.182745
1282.652193,200,19889.81756
1113.038476,173,19964.172358
1168.684341,174,19964.728464
1336.482408,209,19965.389871
4553.460752,667,19967.523074
2362.789256,325,19968.563173
2221.394422,337,19969.637852
4249.645572,643,19971.696453
1303.228597,183,19972.287833
1141.844019,160,19972.800225
253.322934,45,19972.940311
