#{"t_start": 1642089423.8391454, "env_id": "Walker2d-v2"}
r,l,t
315.340181,134,13611.457894
708.33448,217,13611.998177
1622.522878,391,13613.001437
847.44669,242,13613.626185
2892.470218,591,13615.145267
742.651027,229,13615.736926
1514.949062,379,13616.709572
555.954339,196,13617.212789
1488.661735,343,13618.091629
1861.778112,418,13619.15872
252.322073,113,13687.28864
515.54124,167,13687.723136
253.01462,109,13688.009069
1720.572061,398,13689.042326
1919.534637,392,13690.04874
837.65118,230,13690.635056
228.487723,108,13690.912015
1131.206842,290,13691.649125
1276.723564,315,13692.454668
1580.775342,381,13693.431973
443.281363,149,13693.818401
1254.675678,338,13762.032547
934.2818,263,13762.665711
987.97472,269,13763.31909
1513.701059,399,13764.284059
656.249754,209,13764.788074
488.553798,171,13765.199584
358.886932,150,13765.560665
176.96101,96,13765.804706
1070.329083,286,13766.507265
151.531155,88,13766.718974
1026.568461,264,13767.352773
838.544897,237,13835.189884
1698.569198,399,13836.211924
455.16866,158,13836.617853
852.856474,241,13837.235279
794.367273,232,13837.831042
469.862419,160,13838.243239
479.76094,159,13838.652889
481.235376,159,13839.062761
464.405159,161,13839.479034
533.576675,167,13839.907263
1348.561218,309,13840.711372
102.779371,73,13910.114199
229.390472,140,13910.475618
890.637544,276,13911.192219
119.009422,84,13911.409328
124.135722,87,13911.633749
1351.130641,345,13912.519906
214.353395,124,13912.837363
130.736625,93,13913.077437
107.403162,82,13913.289348
871.504499,258,13913.950793
1567.861081,388,13914.944099
1084.976041,302,13984.363195
825.889273,250,13985.005586
50.481057,57,13985.151982
971.390725,320,13985.974681
135.668345,114,13986.265659
249.88068,129,13986.596012
126.955039,78,13986.796055
2620.271305,590,13988.305899
1319.875865,361,13989.231497
276.757871,148,13989.612101
852.768287,254,13990.264154
1819.964206,486,14058.525512
1902.861466,448,14059.671382
1082.187366,317,14060.483741
1242.599509,340,14061.358083
839.965002,274,14062.053131
1137.35912,348,14062.897957
20.545173,29,14062.972989
1783.909816,470,14064.182922
22.609945,30,14064.260502
1952.086158,468,14065.463199
19.6149,28,14065.534973
787.18844,221,14134.661391
572.022672,178,14135.119012
2657.598407,522,14136.446457
155.524949,84,14136.66189
886.300447,242,14137.283212
1907.96189,411,14138.343932
1995.195236,437,14139.462457
1715.477449,375,14140.394358
1893.125527,447,14141.521419
1969.952067,438,14142.646621
555.748343,177,14143.100585
164.183692,88,14211.608581
2217.095483,470,14212.810685
1813.703302,385,14213.791354
247.543043,118,14214.093495
126.246261,74,14214.283305
1895.682759,410,14215.334751
1300.609618,340,14216.209792
1109.809037,310,14217.00357
152.175919,80,14217.208582
886.237974,239,14217.82198
1983.456422,452,14218.984453
677.479265,209,14287.003741
340.207802,144,14287.371749
1785.30425,432,14288.477209
345.549006,141,14288.838053
327.034847,137,14289.192751
1220.45807,296,14289.947897
915.203337,248,14290.581587
1754.766606,406,14291.622104
1224.315095,323,14292.445573
1235.224971,314,14293.248063
358.310058,151,14293.636542
280.922474,140,14362.308323
885.040493,267,14362.991907
4.694326,17,14363.035871
862.191984,244,14363.660822
3.645311,16,14363.70312
386.815607,168,14364.133641
3.800061,16,14364.175594
3.806495,16,14364.217501
630.336058,234,14364.817344
2095.169514,495,14366.088073
303.747198,158,14366.493105
1871.138735,399,14436.219955
793.713692,233,14436.814859
826.942112,220,14437.375653
121.812645,75,14437.569056
130.175035,76,14437.765199
877.089162,258,14438.428618
167.367224,96,14438.676185
559.494543,178,14439.133164
431.214151,152,14439.525242
844.342988,225,14440.102566
515.045287,168,14440.545409
185.857656,106,14506.760172
900.24655,248,14507.366879
797.771514,275,14508.090054
147.554991,97,14508.344231
1534.207211,430,14509.454556
308.608283,138,14509.810136
167.476647,99,14510.065261
134.585597,86,14510.285237
363.27147,171,14510.727592
142.715108,118,14511.033691
351.195228,148,14511.422101
963.852077,288,14580.583148
601.257298,224,14581.155288
163.200819,123,14581.470527
288.693939,143,14581.838956
151.636693,104,14582.10433
1628.511736,387,14583.099283
1041.620985,308,14583.895429
1242.750631,303,14584.673623
1939.702405,439,14585.756561
517.523858,182,14586.223498
1296.571847,334,14587.07752
318.943628,172,14655.863411
1141.693379,331,14656.68149
221.739478,109,14656.956302
251.435499,125,14657.2742
1559.177507,368,14658.211713
202.604348,101,14658.47161
200.05307,101,14658.729617
515.231525,174,14659.178353
198.971819,121,14659.486953
300.464382,126,14659.808904
180.484438,100,14660.063854
