#{"t_start": 1641847556.906501, "env_id": "HalfCheetah-v2"}
r,l,t
8350.585176,1000,13239.388145
8630.712059,1000,13310.462423
8549.46518,1000,13312.918132
8538.687799,1000,13315.376253
8550.140703,1000,13317.826966
8571.892511,1000,13320.297416
8637.773192,1000,13322.770167
8582.408979,1000,13325.242973
8488.83816,1000,13327.712159
8354.469414,1000,13330.181269
8508.89949,1000,13332.653164
8509.564541,1000,13335.118718
8314.424417,1000,13407.74932
7961.888666,1000,13410.203501
8180.59203,1000,13412.656052
8077.435619,1000,13415.116323
8130.37131,1000,13417.577118
8228.731436,1000,13420.039995
8100.002484,1000,13422.490469
8136.308632,1000,13424.949884
8091.384492,1000,13427.410734
8334.758801,1000,13429.877135
8207.728475,1000,13432.342816
8387.90996,1000,13505.327886
8446.540764,1000,13507.789823
8483.941009,1000,13510.234067
8310.20684,1000,13512.696344
8440.693572,1000,13515.158647
8374.077511,1000,13517.623819
8392.281858,1000,13520.083847
8508.171386,1000,13522.551888
8282.878843,1000,13525.023127
8486.661454,1000,13527.491471
8421.143966,1000,13529.956564
8478.233869,1000,13603.056573
8380.943913,1000,13605.528759
8659.534196,1000,13607.999126
8368.857419,1000,13610.470977
8503.558411,1000,13612.94209
8560.809689,1000,13615.418055
8541.870841,1000,13617.889232
8393.072547,1000,13620.3686
8453.376491,1000,13622.848809
8376.881503,1000,13625.319707
8423.564846,1000,13627.787785
8320.334834,1000,13700.797609
8436.986751,1000,13703.260713
8456.807102,1000,13705.718608
8291.770357,1000,13708.178917
8353.524297,1000,13710.631154
8469.126018,1000,13713.088527
8419.339959,1000,13715.547984
8375.4119,1000,13717.992445
8400.406314,1000,13720.444844
8421.378461,1000,13722.900189
8453.591827,1000,13725.361873
8605.155036,1000,13798.234441
8466.929446,1000,13800.709277
8489.698594,1000,13803.180197
8371.034573,1000,13805.645449
8580.793269,1000,13808.107724
8307.76287,1000,13810.564911
8296.636874,1000,13813.007943
8173.692773,1000,13815.463915
8554.781028,1000,13817.916361
8647.45427,1000,13820.378354
8575.428926,1000,13822.825489
8556.134135,1000,13895.03013
8476.10857,1000,13897.489028
8577.145466,1000,13899.923765
8609.095837,1000,13902.352072
8608.309796,1000,13905.112599
8629.954164,1000,13907.615235
8596.407685,1000,13910.117437
8697.417331,1000,13912.59939
8600.284305,1000,13915.062747
8568.391578,1000,13917.535177
8605.420041,1000,13920.012773
8478.757123,1000,13990.446663
8609.745576,1000,13992.862752
8550.992642,1000,13995.271762
8451.927439,1000,13997.682934
8446.927714,1000,14000.095452
-518.164077,1000,14002.510114
8443.325151,1000,14004.9171
8474.0433,1000,14007.31679
8427.182241,1000,14009.712406
8445.557549,1000,14012.119246
8492.179189,1000,14014.54953
8425.202506,1000,14083.355199
8628.840785,1000,14085.700101
8537.481822,1000,14088.042114
8659.217318,1000,14090.424872
8572.33292,1000,14092.746759
8466.279223,1000,14095.088832
8450.672873,1000,14097.51495
8620.163234,1000,14099.928333
8597.367654,1000,14102.343031
8602.20573,1000,14104.766896
8645.45721,1000,14107.190536
8525.66879,1000,14175.067973
8677.375047,1000,14177.472388
8630.273035,1000,14179.895618
8666.713521,1000,14182.296255
8543.158637,1000,14184.702501
8447.995801,1000,14187.099925
8342.790644,1000,14189.496082
8483.799539,1000,14191.900054
8323.174473,1000,14194.305342
8539.340461,1000,14196.700866
8613.004826,1000,14199.099772
8767.981034,1000,14266.317633
8661.171843,1000,14268.726712
8441.39114,1000,14271.131656
8619.819769,1000,14273.52239
8862.736083,1000,14275.921482
8673.478097,1000,14278.317173
8562.697203,1000,14280.721632
8607.139069,1000,14283.126449
8588.332069,1000,14285.534242
8728.671366,1000,14287.933067
8657.371345,1000,14290.324713
8503.962368,1000,14357.591802
8520.223019,1000,14359.999288
8393.963466,1000,14362.389778
8542.810684,1000,14364.700448
8543.707439,1000,14367.098113
8422.803518,1000,14369.48979
8576.720757,1000,14371.871838
8514.526863,1000,14374.272503
8509.638318,1000,14376.65181
8500.757523,1000,14379.051308
8461.30318,1000,14381.44017
8611.212752,1000,14448.701372
8591.373229,1000,14451.079538
8619.203074,1000,14453.444804
8557.049574,1000,14455.859522
8541.177819,1000,14458.246422
8570.771755,1000,14460.647191
8512.987311,1000,14463.054712
8586.14793,1000,14465.465943
8490.788222,1000,14467.85718
8581.716418,1000,14470.246248
8413.664796,1000,14472.642613
8403.199672,1000,14541.268036
8393.445289,1000,14543.691331
8077.789876,1000,14546.115878
8484.812854,1000,14548.547917
8562.824968,1000,14550.984661
8443.936158,1000,14553.416002
8402.214288,1000,14555.865757
8503.439656,1000,14558.305983
8387.534464,1000,14560.748054
8399.710846,1000,14563.176967
8411.090084,1000,14565.620868
8537.982574,1000,14633.860808
8593.852369,1000,14636.259636
7514.361414,1000,14638.667088
8347.765301,1000,14641.086257
8510.256775,1000,14643.506609
8463.484078,1000,14645.906092
8635.579724,1000,14648.307063
8436.598842,1000,14650.706259
8598.598632,1000,14653.130978
8479.346868,1000,14655.549043
8633.144833,1000,14657.964346
8356.43625,1000,14725.782423
8371.490625,1000,14728.189055
8292.469358,1000,14730.538875
8095.570832,1000,14732.895533
8294.006915,1000,14735.298281
8189.865793,1000,14737.686885
8486.523055,1000,14740.069338
8462.650052,1000,14742.466781
8257.234202,1000,14744.849052
8373.661644,1000,14747.232049
8432.619714,1000,14749.639823
8462.621509,1000,14817.963063
8179.071993,1000,14820.352557
8517.375488,1000,14822.782756
8562.065034,1000,14825.205059
8370.98334,1000,14827.638505
8271.095453,1000,14830.061513
8443.8023,1000,14832.482617
8143.932199,1000,14834.896483
8037.994893,1000,14837.313658
8332.162789,1000,14839.722228
8543.032208,1000,14842.111349
8668.453651,1000,14909.888659
8756.25729,1000,14912.279525
8676.881937,1000,14914.691392
8850.50269,1000,14917.084586
8775.297948,1000,14919.481848
8814.471555,1000,14921.865307
8827.741229,1000,14924.277517
8293.783057,1000,14926.675168
8657.145578,1000,14929.105316
8641.594991,1000,14931.508199
8722.757973,1000,14933.917308
8859.834147,1000,15002.035476
8838.184352,1000,15004.452729
8805.338874,1000,15006.862063
8802.433121,1000,15009.253003
8767.080376,1000,15011.677325
8807.830363,1000,15014.066764
8727.053001,1000,15016.479834
8706.584011,1000,15018.956662
8634.713793,1000,15021.355843
8762.480214,1000,15023.768794
8721.439178,1000,15026.179851
8758.280679,1000,15094.045952
8837.76953,1000,15096.434392
8868.347143,1000,15098.824208
8807.720804,1000,15101.220454
8698.650431,1000,15103.59978
8717.667224,1000,15105.996844
8673.33495,1000,15108.412538
8728.746561,1000,15110.788017
8896.786669,1000,15113.192398
8715.750549,1000,15115.594879
8798.211986,1000,15117.973891
8634.314276,1000,15185.601023
8893.801882,1000,15187.992161
8859.216548,1000,15190.407773
8857.124293,1000,15192.818916
8783.447481,1000,15195.214317
8742.528903,1000,15197.622961
8973.11075,1000,15200.042405
8939.531248,1000,15202.447639
8761.956327,1000,15204.86376
9003.032166,1000,15207.267626
8678.605162,1000,15209.67874
9042.13873,1000,15277.677073
9083.820687,1000,15280.068021
8991.419472,1000,15282.454954
9037.429809,1000,15284.865564
9021.523842,1000,15287.287277
8996.833511,1000,15289.701243
8923.556039,1000,15292.109482
8904.087055,1000,15294.505842
8579.68239,1000,15296.909265
8884.261497,1000,15299.324141
8978.858625,1000,15301.733256
8854.990827,1000,15369.491458
8636.114185,1000,15371.911055
9060.363937,1000,15374.325268
9083.089396,1000,15376.734241
8874.063795,1000,15379.156986
9050.487433,1000,15381.57427
8998.978258,1000,15383.997881
9085.434215,1000,15386.419926
9112.115594,1000,15388.836655
8956.824638,1000,15391.244634
8958.634844,1000,15393.656733
8866.604958,1000,15460.877307
8500.041265,1000,15463.287734
8847.779337,1000,15465.650613
8836.487308,1000,15468.045841
8706.005746,1000,15470.444159
8733.503345,1000,15472.818274
8941.709681,1000,15475.231226
8646.742076,1000,15477.638248
8719.857349,1000,15480.03945
8624.623702,1000,15482.432853
8728.170744,1000,15484.834761
9040.805976,1000,15552.017444
8991.154771,1000,15554.403995
8885.196328,1000,15556.810326
8895.515984,1000,15559.218856
8897.821655,1000,15561.621035
9005.450461,1000,15564.011525
9094.061859,1000,15566.430445
9026.516471,1000,15568.83238
8770.716014,1000,15571.234564
8965.523696,1000,15573.638828
8975.988358,1000,15576.043117
8972.941867,1000,15643.60302
8900.868424,1000,15645.989814
9169.990465,1000,15648.397762
9168.629229,1000,15650.812339
9013.360556,1000,15653.213312
9070.68228,1000,15655.620706
8997.955631,1000,15658.040516
9177.179273,1000,15660.4369
8967.246953,1000,15662.870708
8933.597236,1000,15665.276531
9012.361562,1000,15667.676584
8651.745618,1000,15735.013625
8765.273487,1000,15737.425174
8784.741749,1000,15739.804071
8798.449211,1000,15742.201697
8610.243438,1000,15744.607943
8769.918321,1000,15747.00919
8708.471288,1000,15749.404277
8735.457821,1000,15751.813486
8684.851265,1000,15754.224896
8712.195747,1000,15756.610319
8730.079753,1000,15759.011486
9253.172638,1000,15826.411084
9148.521061,1000,15828.821462
9045.076472,1000,15831.231996
8993.913979,1000,15833.623344
9187.089542,1000,15836.010968
9150.103411,1000,15838.409255
8832.788955,1000,15840.827895
8940.607379,1000,15843.240058
9202.450726,1000,15845.648729
8917.314266,1000,15848.04354
8976.67936,1000,15850.451196
9002.007681,1000,15918.005715
9196.255353,1000,15920.404927
8925.68179,1000,15922.788371
8960.865903,1000,15925.193977
9056.266691,1000,15927.586385
8992.588804,1000,15930.004591
8970.036647,1000,15932.392612
9129.7632,1000,15934.787117
8922.103688,1000,15937.180574
9123.010987,1000,15939.584244
8994.570624,1000,15941.976851
9204.013717,1000,16011.908494
9201.696777,1000,16014.29559
9245.253048,1000,16016.745865
8959.741827,1000,16019.192075
9224.100369,1000,16021.63817
9232.792656,1000,16024.079547
9214.457472,1000,16026.498115
9278.982556,1000,16028.944324
9282.37242,1000,16031.39556
9174.153008,1000,16033.845493
9136.538097,1000,16036.29415
9071.24675,1000,16104.070551
9289.401509,1000,16106.482943
9260.997806,1000,16108.880656
9111.82601,1000,16111.281506
9053.177907,1000,16113.672827
9153.339555,1000,16116.071285
9139.88477,1000,16118.452956
9207.089728,1000,16120.86415
9254.6904,1000,16123.27094
9170.767036,1000,16125.679663
8908.48092,1000,16128.06532
9041.813703,1000,16195.676836
8978.075175,1000,16198.050789
9115.559881,1000,16200.440583
9098.177481,1000,16202.846633
9100.978304,1000,16205.239183
9233.643063,1000,16207.620353
9008.5506,1000,16210.022203
9059.049045,1000,16212.427751
9080.998533,1000,16214.801399
9031.149921,1000,16217.191616
9057.257333,1000,16219.600538
9060.38618,1000,16287.460539
9319.091644,1000,16289.841662
9295.280407,1000,16292.22084
9232.887117,1000,16294.613136
9322.247081,1000,16296.993286
9260.084477,1000,16299.390282
9175.838719,1000,16301.796595
9269.551099,1000,16304.216576
9294.099671,1000,16306.613979
9285.012855,1000,16309.023071
9188.961014,1000,16311.420223
9311.492693,1000,16379.525439
9317.413127,1000,16381.924034
9394.509522,1000,16384.327619
9420.139469,1000,16386.734025
9248.270096,1000,16389.135841
9423.280977,1000,16391.553359
9473.871556,1000,16393.9669
9452.074367,1000,16396.373988
9539.488583,1000,16398.794894
9536.871013,1000,16401.198423
9416.359939,1000,16403.603825
9415.61623,1000,16471.779542
9173.08167,1000,16474.189649
9071.85593,1000,16476.581896
9297.15708,1000,16478.968524
9284.85817,1000,16481.373028
9307.195325,1000,16483.771451
9164.107853,1000,16486.160569
9345.776171,1000,16488.571761
9279.435408,1000,16490.971438
9359.292383,1000,16493.359729
9321.873902,1000,16495.769488
9002.211115,1000,16563.543932
9152.511335,1000,16565.955369
8965.79515,1000,16568.364199
9029.947993,1000,16570.792393
9088.398882,1000,16573.20796
9045.518552,1000,16575.633145
9052.548278,1000,16578.060397
8934.589626,1000,16580.47696
8985.474214,1000,16582.82081
8951.074888,1000,16585.220947
9021.457912,1000,16587.550988
9248.90655,1000,16655.772296
9556.52115,1000,16658.180853
9441.442546,1000,16660.589602
9275.949976,1000,16662.958805
9306.783461,1000,16665.361685
9360.573584,1000,16667.775864
9263.481247,1000,16670.185587
9264.346588,1000,16672.583372
9373.784387,1000,16675.007953
9375.667384,1000,16677.426071
9447.140809,1000,16679.84907
9005.646516,1000,16747.823074
9154.429524,1000,16750.226009
9167.731323,1000,16752.629534
9175.021376,1000,16755.042474
9087.782149,1000,16757.449083
9149.027009,1000,16759.861748
9060.407863,1000,16762.270456
9171.52826,1000,16764.69258
9283.90216,1000,16767.102966
9257.455148,1000,16769.507994
9252.058823,1000,16771.904275
9197.75844,1000,16840.885038
9228.707837,1000,16843.311623
9253.422885,1000,16845.729895
9296.76851,1000,16848.148541
9210.867933,1000,16850.582223
9235.924642,1000,16852.998449
9354.471434,1000,16855.375366
9249.972435,1000,16857.764219
9288.213747,1000,16860.125728
9346.605931,1000,16862.513213
9264.20864,1000,16864.886508
9079.500122,1000,16932.997265
9266.074565,1000,16935.38815
9102.829214,1000,16937.801476
9327.242423,1000,16940.20713
9457.507518,1000,16942.615499
9422.704981,1000,16945.025321
9254.322955,1000,16947.421448
9306.047416,1000,16949.813167
9176.402116,1000,16952.223961
9296.822729,1000,16954.636228
9354.378351,1000,16957.043256
