#{"t_start": 1641882219.3817806, "env_id": "HalfCheetah-v2"}
r,l,t
7703.463406,1000,13341.711763
7581.063288,1000,13344.130968
8084.102147,1000,13411.605773
8101.041809,1000,13414.014388
8014.829589,1000,13416.427076
8065.374869,1000,13418.839744
8146.593713,1000,13421.24809
8121.755607,1000,13423.702273
8109.010746,1000,13426.156681
8120.583952,1000,13428.610679
8087.768354,1000,13431.062557
8077.627047,1000,13433.517152
8043.679098,1000,13435.968801
7789.984229,1000,13504.34331
7902.516718,1000,13506.772094
7902.463247,1000,13509.20383
7839.99906,1000,13511.632149
7802.660545,1000,13514.090008
7908.090058,1000,13516.547954
7865.951393,1000,13518.999799
7863.035321,1000,13521.456162
7886.724996,1000,13523.912248
7832.119394,1000,13526.3642
7833.681787,1000,13528.825556
7670.632293,1000,13597.147739
7643.098334,1000,13599.60265
7616.176811,1000,13602.052839
7521.115944,1000,13604.518466
7636.741968,1000,13606.968257
7507.402369,1000,13609.425808
7578.568942,1000,13611.879171
7745.921301,1000,13614.329472
7798.092486,1000,13616.780615
7675.602204,1000,13619.240852
7815.235019,1000,13621.69478
8012.643234,1000,13690.279244
7743.072872,1000,13692.734507
7896.163663,1000,13695.189257
7787.277182,1000,13697.643126
7970.219156,1000,13700.098205
7937.256795,1000,13702.550378
7652.467368,1000,13705.001831
8080.548813,1000,13707.453932
7825.592812,1000,13709.911506
7916.778566,1000,13712.358496
7948.068133,1000,13714.808586
8001.034545,1000,13783.328
8190.311448,1000,13785.782403
7986.997225,1000,13788.23246
8110.804453,1000,13790.680181
8064.758322,1000,13793.13195
7979.794783,1000,13795.587021
7990.953672,1000,13798.045378
8019.674819,1000,13800.495056
7985.899005,1000,13802.948445
8203.726163,1000,13805.404641
8011.625925,1000,13807.876709
8150.917721,1000,13876.56844
8351.816156,1000,13879.017298
8273.690858,1000,13881.468844
8073.668507,1000,13883.914383
8105.937624,1000,13886.363592
8342.417716,1000,13888.818973
8226.431447,1000,13891.267856
8289.900657,1000,13893.721497
8257.286896,1000,13896.17145
8175.127984,1000,13898.632904
8313.814706,1000,13901.088946
7868.060524,1000,13969.686505
7549.531259,1000,13972.134359
7654.001522,1000,13974.584121
7968.169179,1000,13977.03041
7759.017957,1000,13979.484329
7589.950546,1000,13981.927654
7918.833657,1000,13984.378459
7912.00334,1000,13986.825099
8066.802674,1000,13989.279956
7834.77736,1000,13991.730504
4075.519432,1000,13994.198886
7745.363714,1000,14062.871122
8081.710939,1000,14065.327049
7896.639384,1000,14067.782722
7978.55001,1000,14070.235666
7820.366958,1000,14072.689692
7894.350828,1000,14075.148377
7862.775973,1000,14077.618855
8031.89057,1000,14080.082082
7915.306131,1000,14082.539949
7968.485147,1000,14084.993636
7859.832083,1000,14087.445781
7904.851171,1000,14156.166112
8015.900689,1000,14158.626463
8134.310985,1000,14161.07229
8049.797063,1000,14163.526824
8155.834974,1000,14165.986208
7937.35241,1000,14168.443309
8106.91149,1000,14170.885959
8028.500423,1000,14173.344559
7781.462898,1000,14175.801496
7907.520113,1000,14178.256071
8029.763893,1000,14180.712466
8086.05024,1000,14249.360695
8136.132292,1000,14251.818832
8125.348802,1000,14254.273473
8162.625221,1000,14256.728323
8048.446317,1000,14259.179493
8046.216198,1000,14261.629455
8101.535023,1000,14264.085451
8193.43225,1000,14266.53646
8001.645024,1000,14268.989654
8022.936529,1000,14271.439867
8136.784615,1000,14273.890175
8292.490913,1000,14342.509864
8212.364039,1000,14344.967257
8159.135212,1000,14347.419843
8234.721215,1000,14349.86963
8074.140139,1000,14352.324875
8265.548542,1000,14354.794375
8156.543043,1000,14357.250695
8217.562706,1000,14359.703483
8265.702818,1000,14362.153804
8285.04145,1000,14364.604488
8199.786721,1000,14367.060985
8239.127949,1000,14435.702557
8245.190709,1000,14438.159255
8217.687936,1000,14440.600563
8256.999201,1000,14443.063972
8377.75606,1000,14445.513856
8265.509484,1000,14447.962718
8267.466307,1000,14450.416638
8170.43822,1000,14452.859716
8289.901758,1000,14455.304511
8262.106022,1000,14457.752172
8201.732306,1000,14460.223524
8142.433551,1000,14529.012611
8104.698194,1000,14531.461009
8159.736102,1000,14533.912722
8131.932258,1000,14536.359797
7954.834726,1000,14538.802338
8053.889173,1000,14541.250979
8118.05019,1000,14543.698863
8090.527018,1000,14546.148272
8167.287471,1000,14548.608123
8108.55596,1000,14551.05675
8301.969825,1000,14553.51008
8214.360895,1000,14622.121507
8247.8562,1000,14624.581804
7694.007802,1000,14627.036128
8230.244129,1000,14629.489498
8129.157698,1000,14631.935908
8160.144566,1000,14634.384713
8208.47583,1000,14636.835912
8210.906433,1000,14639.293001
8322.052849,1000,14641.744786
8204.571628,1000,14644.194668
8017.047989,1000,14646.652949
8307.305323,1000,14715.282042
8255.20576,1000,14717.735557
8286.143216,1000,14720.192012
8201.967674,1000,14722.644639
8268.893735,1000,14725.092411
8262.528075,1000,14727.540567
8229.569157,1000,14730.00635
8085.680066,1000,14732.460794
8190.929694,1000,14734.918204
8255.165372,1000,14737.378868
8228.703346,1000,14739.833113
8103.526446,1000,14808.618737
7946.894814,1000,14811.073142
8127.55957,1000,14813.525972
8107.22398,1000,14815.974655
8050.212656,1000,14818.435944
8073.133571,1000,14820.88791
8116.322845,1000,14823.336391
8081.126748,1000,14825.789328
8117.544285,1000,14828.238602
8069.055362,1000,14830.688183
7918.359435,1000,14833.14729
8229.462217,1000,14901.738706
8200.762434,1000,14904.191557
8291.682889,1000,14906.641945
8193.531791,1000,14909.096433
8274.7808,1000,14911.544722
8279.728744,1000,14913.995931
8234.226062,1000,14916.451379
8109.298291,1000,14918.907234
8345.006625,1000,14921.353835
8167.331521,1000,14923.818531
8275.547339,1000,14926.265547
8079.839793,1000,14994.865105
8171.599776,1000,14997.321651
8042.20292,1000,14999.785728
8067.224997,1000,15002.237665
8136.298148,1000,15004.690197
8172.252404,1000,15007.142678
8120.467069,1000,15009.591336
8098.874912,1000,15012.050286
7852.093633,1000,15014.506217
7996.087456,1000,15016.958976
8181.312487,1000,15019.413068
8396.330307,1000,15088.247963
8183.3052,1000,15090.705875
8217.625832,1000,15093.15663
8269.343652,1000,15095.602288
8207.177172,1000,15098.057284
8239.48722,1000,15100.501251
8181.925836,1000,15102.957056
8148.102904,1000,15105.399089
8205.18739,1000,15107.840401
8202.361649,1000,15110.291251
8179.629619,1000,15112.739738
8192.837876,1000,15181.388689
8225.068297,1000,15183.837509
8175.005262,1000,15186.289322
8270.733135,1000,15188.73448
8278.357682,1000,15191.179219
8188.762109,1000,15193.636857
8269.671655,1000,15196.087332
8102.432121,1000,15198.540782
8216.506487,1000,15200.982063
8373.167187,1000,15203.434421
8315.373701,1000,15205.883899
8438.629909,1000,15274.522582
8323.531769,1000,15276.983586
8162.121079,1000,15279.441619
8307.305869,1000,15281.888437
8264.926254,1000,15284.345973
8332.777009,1000,15286.800133
8480.661471,1000,15289.249796
8398.702164,1000,15291.697797
8191.122576,1000,15294.149649
8495.951108,1000,15296.602367
8380.111951,1000,15299.067988
8373.937818,1000,15367.866354
8363.358194,1000,15370.312635
8450.38152,1000,15372.768265
8356.26992,1000,15375.22441
8312.735991,1000,15377.674829
8374.795489,1000,15380.126602
8389.879204,1000,15382.573127
8146.905656,1000,15385.023011
8408.74833,1000,15387.4793
8332.084941,1000,15389.941992
8334.06823,1000,15392.39876
8261.173275,1000,15461.048078
8237.54546,1000,15463.503941
8248.2262,1000,15465.95946
8200.680939,1000,15468.410224
8178.479017,1000,15470.854132
8203.738283,1000,15473.308638
8297.023635,1000,15475.763923
8344.318138,1000,15478.219016
8209.137743,1000,15480.674833
8205.199801,1000,15483.125466
8083.91953,1000,15485.574671
8361.95704,1000,15554.261827
8348.775741,1000,15556.716937
8373.745333,1000,15559.168464
8362.187438,1000,15561.615199
8410.526638,1000,15564.06341
8458.538197,1000,15566.522247
8441.469424,1000,15568.982615
8490.407224,1000,15571.436369
8414.214338,1000,15573.883353
8353.685643,1000,15576.336588
8485.324201,1000,15578.794689
8445.096604,1000,15647.402234
8421.276065,1000,15649.854013
8350.39071,1000,15652.303147
8372.724156,1000,15654.747302
8411.167086,1000,15657.194154
8419.455389,1000,15659.654815
8303.809818,1000,15662.104051
8321.515331,1000,15664.549901
8221.562844,1000,15667.00091
8342.785136,1000,15669.455484
8276.294724,1000,15671.909512
8172.97377,1000,15740.731673
8018.734726,1000,15743.184693
7946.139456,1000,15745.6301
8195.052107,1000,15748.094259
8197.512798,1000,15750.543813
8076.918044,1000,15752.992722
8179.32173,1000,15755.439909
8229.836644,1000,15757.894685
8256.673451,1000,15760.346297
8164.360156,1000,15762.802044
8139.11624,1000,15765.255309
8055.963481,1000,15833.879132
8232.495082,1000,15836.335536
8046.691239,1000,15838.795587
8199.209492,1000,15841.256428
8135.91208,1000,15843.708997
8117.525478,1000,15846.164877
8192.637082,1000,15848.622128
8123.268456,1000,15851.073079
8065.062033,1000,15853.544764
8169.638321,1000,15856.000517
8193.316592,1000,15858.451131
8173.871647,1000,15927.113839
8152.899726,1000,15929.57405
8206.344969,1000,15932.019742
8075.032335,1000,15934.465247
8153.990703,1000,15936.922159
8174.580651,1000,15939.377431
8129.015855,1000,15941.827285
8290.367711,1000,15944.288051
8287.396352,1000,15946.733371
8197.637306,1000,15949.177512
7972.136396,1000,15951.626544
8152.855945,1000,16020.523298
8042.626637,1000,16023.103695
7935.623287,1000,16025.645123
8002.8963,1000,16028.111667
7979.26606,1000,16030.574058
8020.439008,1000,16033.056065
8072.137766,1000,16035.534311
8135.175065,1000,16038.021309
7855.836275,1000,16040.494178
7756.013368,1000,16042.965823
8112.441718,1000,16045.436926
8282.565248,1000,16120.276908
8185.225791,1000,16122.921372
8260.865403,1000,16125.552853
8401.77958,1000,16128.166315
8292.562709,1000,16130.812681
8228.82811,1000,16133.435073
8200.420624,1000,16136.092871
8286.842805,1000,16138.73646
8339.419229,1000,16141.360489
8420.155304,1000,16144.007697
8327.354172,1000,16146.619465
8259.83879,1000,16220.28862
8306.120074,1000,16222.84501
8381.670357,1000,16225.393958
8463.996704,1000,16227.943527
8399.862332,1000,16230.51446
8439.482728,1000,16233.067935
8455.005685,1000,16235.615321
8407.477943,1000,16238.160736
8321.970746,1000,16240.729389
8110.099599,1000,16243.286355
8349.112874,1000,16245.842822
8267.062755,1000,16318.268776
8257.631066,1000,16320.786265
8247.81574,1000,16323.305893
8239.052019,1000,16325.833269
8243.794852,1000,16328.341113
-471.731376,1000,16330.862823
8150.154686,1000,16333.406085
8201.371778,1000,16335.969751
8113.33629,1000,16338.567561
8161.528237,1000,16341.164499
8285.047264,1000,16343.727406
8452.562105,1000,16416.994094
8269.114388,1000,16419.563929
8433.685925,1000,16422.100456
8395.335866,1000,16424.667104
8336.978458,1000,16427.198718
8451.636612,1000,16429.71724
8402.995479,1000,16432.229641
8300.957222,1000,16434.746512
8294.686559,1000,16437.240237
8331.875802,1000,16439.74
8423.253592,1000,16442.284045
8360.219516,1000,16514.726746
8364.246688,1000,16517.237702
8280.087816,1000,16519.745157
8243.043905,1000,16522.249721
8319.620087,1000,16524.755657
8192.455608,1000,16527.262238
2068.772102,1000,16529.784499
8203.251131,1000,16532.294054
8325.632887,1000,16534.808985
7975.259964,1000,16537.323632
8226.254905,1000,16539.834429
8145.709203,1000,16612.410878
8237.471954,1000,16614.938569
8259.959848,1000,16617.465201
8394.173486,1000,16620.018955
8183.477126,1000,16622.545714
8329.441047,1000,16625.070952
8285.35146,1000,16627.574936
8337.993028,1000,16630.092996
8296.865133,1000,16632.609891
8206.615502,1000,16635.140898
8271.48811,1000,16637.658309
8434.799728,1000,16710.344527
8461.385619,1000,16712.901333
8425.122128,1000,16715.425338
8373.55138,1000,16717.941693
8409.171454,1000,16720.470159
8418.915196,1000,16723.007136
8521.587901,1000,16725.532137
8378.204803,1000,16728.060321
8445.489307,1000,16730.591208
8444.976414,1000,16733.136337
8376.774952,1000,16735.673974
8430.884248,1000,16808.490909
8403.959503,1000,16811.049943
8265.145958,1000,16813.579165
8374.147019,1000,16816.081122
8360.25775,1000,16818.586618
8340.381153,1000,16821.11884
8344.177219,1000,16823.665583
8212.797151,1000,16826.187837
8362.625896,1000,16828.705225
8233.320432,1000,16831.234237
5936.489776,1000,16833.756283
8530.171826,1000,16906.052912
8636.948538,1000,16908.578192
8575.889522,1000,16911.140388
8122.155978,1000,16913.677648
8554.431446,1000,16916.2157
8640.106402,1000,16918.764658
8636.414943,1000,16921.31331
8686.396586,1000,16923.835839
8483.804841,1000,16926.319578
8587.217608,1000,16928.821409
8593.809667,1000,16931.388062
4997.058316,1000,17004.150996
8418.987231,1000,17006.682489
7608.043427,1000,17009.228717
7933.096969,1000,17011.757885
8186.561958,1000,17014.284744
8217.298897,1000,17016.828421
8469.571915,1000,17019.348251
8279.139044,1000,17021.854954
8105.214077,1000,17024.405056
8322.260816,1000,17026.945146
8422.355572,1000,17029.497661
8472.227748,1000,17102.626895
8554.328958,1000,17105.18553
8584.983359,1000,17107.754262
8419.644676,1000,17110.332581
8476.603496,1000,17112.904713
8415.562849,1000,17115.477229
8591.783184,1000,17118.054222
8313.604105,1000,17120.622999
8398.324836,1000,17123.224583
8573.718209,1000,17125.805592
8617.833816,1000,17128.356645
