#{"t_start": 1642256892.227235, "env_id": "Humanoid-v2"}
r,l,t
867.553239,160,12372.205037
1120.285778,221,12372.889222
1275.204948,228,12373.571135
1339.838608,234,12437.311491
1679.671286,306,12438.212285
1015.418797,182,12438.747807
836.101767,158,12439.227188
843.12399,155,12439.685024
899.375183,166,12440.184029
1019.824178,189,12440.755006
969.189512,178,12441.291836
806.073267,146,12441.725532
1797.747439,332,12442.699312
509.633872,104,12443.001785
2923.081391,539,12507.38407
3002.638223,557,12509.032613
3402.741937,634,12510.909236
1728.898674,311,12511.839347
658.330044,123,12512.199749
396.990559,79,12512.427647
1074.938697,201,12513.022501
2527.996127,476,12514.459334
1203.629408,224,12515.165336
499.382188,101,12515.470383
1688.35108,331,12516.470909
1134.339039,208,12579.85792
1254.182986,226,12580.524403
2263.89237,428,12581.840506
1478.016785,273,12582.715638
1148.377407,230,12583.425004
869.787891,155,12583.893569
721.356332,131,12584.290568
1828.465194,332,12585.26792
742.49579,133,12585.659053
830.583128,152,12586.111711
1015.678081,185,12586.64781
1991.381229,380,12650.556346
701.305883,130,12650.945328
2078.593704,395,12652.121675
744.570506,140,12652.533896
1037.504303,186,12653.085331
752.33256,136,12653.482949
888.686462,162,12653.963338
1061.854847,196,12654.548915
1002.704137,177,12655.073185
1550.24373,298,12655.956006
892.401539,163,12656.439655
2199.304623,418,12720.546073
1120.297876,204,12721.158327
1104.357495,205,12721.757938
1506.708226,279,12722.592386
1746.129838,324,12723.558777
517.639379,103,12723.860492
1246.430755,238,12724.586055
2069.266902,372,12725.67872
1769.494909,345,12726.714992
839.639248,166,12727.200188
1530.82656,293,12728.067705
1337.860652,259,12791.518786
554.514932,103,12791.836707
314.991235,64,12792.020581
786.54568,158,12792.492823
601.507961,109,12792.811626
2559.761556,459,12794.158369
868.314135,169,12794.654669
4934.893191,894,12797.282494
953.986152,168,12797.774353
2573.654739,468,12799.153337
2276.113478,439,12800.452471
1544.123605,290,12864.877982
2201.455516,407,12866.07763
1465.565361,263,12866.849236
1126.054272,201,12867.454527
737.298734,135,12867.88335
968.1087,169,12868.387251
1204.84566,221,12869.041051
1929.691476,349,12870.063678
2013.678849,377,12871.180879
683.733079,130,12871.565765
771.473977,136,12871.964329
1139.272912,200,12935.225293
769.904956,139,12935.6397
540.69439,99,12935.931121
1061.174833,198,12936.518159
1167.043239,209,12937.146189
1859.090432,336,12938.145066
2401.416488,437,12939.43363
880.823547,158,12939.903663
2013.332891,380,12941.032573
907.941109,167,12941.5712
1031.045215,181,12942.151065
1253.869826,237,13005.46299
723.042104,133,13005.860298
1394.533623,259,13006.617748
674.362408,120,13006.967244
639.461843,119,13007.3171
977.901617,178,13007.843823
1622.364854,299,13008.724355
1446.077084,270,13009.511053
939.735935,168,13010.002312
909.145391,166,13010.490575
749.319369,137,13010.896033
1425.050629,263,13074.190368
2070.724175,384,13075.3276
1012.3149,189,13075.88616
1369.990127,260,13076.650132
1255.748531,225,13077.325403
1138.371818,210,13077.980678
791.190117,143,13078.410008
1292.375306,234,13079.092209
612.681903,112,13079.426974
715.020587,132,13079.824267
1284.642129,228,13080.492491
1277.613115,234,13143.805771
1087.06784,219,13144.465114
1531.994008,299,13145.365361
677.936951,128,13145.739011
2436.375508,466,13147.110185
1896.335523,376,13148.222625
889.53379,163,13148.701072
740.913193,137,13149.109243
1055.010588,190,13149.667269
731.299189,131,13150.056569
1099.145035,208,13150.662914
2221.851543,425,13214.259196
1970.410636,374,13215.349989
2118.013719,389,13216.487321
1490.99949,271,13217.279394
242.573154,46,13217.412684
2144.834784,404,13218.604764
778.396144,142,13219.020011
971.207611,174,13219.531755
606.582614,110,13219.860613
305.873722,58,13220.029907
1406.915404,260,13220.803858
706.646926,128,13283.530604
876.118911,165,13284.022285
1112.289821,198,13284.608947
734.057891,130,13284.997594
1010.546484,212,13285.623022
476.221728,89,13285.887191
288.200821,53,13286.04153
1666.633399,290,13286.898455
1550.820093,282,13287.751505
1391.108773,257,13288.51939
707.37012,128,13288.892018
5280.841793,1000,13354.400377
441.999767,82,13354.65092
831.999203,157,13355.116418
1799.213739,341,13356.122106
979.404934,177,13356.646876
869.756068,158,13357.11641
1146.793214,216,13357.74226
947.55132,170,13358.244534
1501.885863,272,13359.060045
1690.001027,312,13359.97322
492.017344,91,13360.243272
754.906919,137,13423.175961
920.228935,166,13423.669889
1656.456564,292,13424.531094
821.942638,145,13424.964316
1683.895005,305,13425.865299
604.983601,111,13426.195599
1110.661541,197,13426.780653
613.248174,109,13427.110396
3279.529346,589,13428.836515
462.558095,85,13429.089727
871.934589,167,13429.581266
843.22029,148,13492.73371
760.788187,134,13493.135831
466.90383,85,13493.390173
498.495273,90,13493.657446
320.164152,61,13493.844752
573.188432,104,13494.15479
415.857809,77,13494.384966
899.675781,156,13494.848763
516.423876,94,13495.127426
654.375461,116,13495.4737
570.720225,102,13495.778966
1679.164189,291,13559.437717
1011.394854,180,13559.964758
844.121572,146,13560.392944
1412.280086,239,13561.096337
901.170965,156,13561.562406
2688.944457,501,13563.039408
1008.991255,173,13563.545714
1034.964741,184,13564.080266
768.726187,139,13564.495138
1957.38167,346,13565.548214
1190.983515,225,13566.237993
836.646884,148,13629.24981
1378.677703,243,13629.986537
1583.33114,273,13630.832683
1009.197758,181,13631.392738
1174.994277,206,13632.011594
1094.970729,183,13632.566295
827.074925,149,13633.024262
2381.882984,415,13634.285975
830.296031,145,13634.730691
1810.959198,315,13635.68066
1467.803235,253,13636.415341
773.82644,141,13699.186794
1036.923708,183,13699.722599
1307.426168,242,13700.466327
1557.791325,308,13701.396214
2035.5922,343,13702.419177
3075.921467,560,13704.055701
1270.239924,225,13704.731294
2151.822052,377,13705.864577
1955.779188,348,13706.905156
692.628266,119,13707.262471
2287.835143,395,13708.455137
665.199991,121,13771.462521
1357.834635,259,13772.244638
1487.985278,278,13773.06718
897.211029,168,13773.581127
679.926406,127,13773.95452
862.265059,159,13774.442419
486.170039,94,13774.727033
1921.539747,346,13775.774158
1517.633895,273,13776.593066
1225.638224,222,13777.244167
652.726569,117,13777.596006
944.115631,197,13840.415485
828.593505,153,13840.878364
1508.498002,271,13841.695707
622.156192,118,13842.043348
1557.594336,332,13843.050834
714.822138,153,13843.501341
943.145433,181,13844.03334
719.199597,134,13844.419916
666.736487,122,13844.783624
512.063053,97,13845.06415
1558.742844,279,13845.904878
1652.24792,315,13909.094305
1160.122025,201,13909.695258
778.300329,131,13910.07843
637.713432,108,13910.39248
2115.022695,368,13911.503509
909.822413,161,13911.974209
504.585826,93,13912.250466
952.458634,186,13912.801217
1465.334521,250,13913.525784
683.761889,122,13913.888625
628.031831,115,13914.229877
590.534928,107,13976.700158
525.191817,96,13976.987168
894.856756,157,13977.442944
228.034547,42,13977.572135
379.654118,67,13977.769689
243.690135,45,13977.899033
600.739298,106,13978.203003
1295.075626,219,13978.842152
289.818864,54,13978.998549
902.689228,153,13979.445857
463.566934,81,13979.683668
1105.73783,198,14042.525676
1314.309228,237,14043.233086
1993.346852,334,14044.213691
1506.828546,255,14044.968699
1995.672096,347,14045.996284
1241.94381,213,14046.624965
988.031911,171,14047.14077
1091.429203,186,14047.693282
1669.321586,276,14048.504626
1302.127376,240,14049.21659
1376.953239,244,14049.929614
1241.141684,212,14112.721329
1465.455022,266,14113.533732
1837.319867,330,14114.523551
2672.017075,472,14115.933718
1278.827505,231,14116.616692
976.186044,183,14117.152857
1017.81826,173,14117.654639
874.059428,150,14118.10017
1935.789565,337,14119.100759
1174.326858,203,14119.70527
1397.836761,243,14120.417002
1530.357553,277,14183.691282
1377.607516,250,14184.425172
1077.063395,207,14185.045862
2221.801508,389,14186.189823
886.257051,159,14186.647963
1041.893912,195,14187.226944
1001.726343,181,14187.79219
1590.204923,271,14188.596236
1554.026193,266,14189.37217
803.341193,161,14189.839969
682.475985,121,14190.201792
1178.498365,203,14253.121405
2600.203508,456,14254.478503
2202.658698,383,14255.610314
1456.523142,262,14256.387905
3248.287282,559,14258.052011
2065.911552,358,14259.139424
1534.09032,268,14259.941445
721.078717,130,14260.323034
903.361706,156,14260.783735
1494.100607,258,14261.554745
1169.199654,203,14262.15547
1864.288155,306,14325.280086
2042.213175,363,14326.348384
1631.614808,270,14327.133246
1410.340691,242,14327.846827
888.830113,156,14328.302957
687.966078,117,14328.643083
1498.062692,257,14329.404475
931.28486,160,14329.870174
1089.41315,186,14330.418892
917.719573,154,14330.869857
803.065915,142,14331.289834
3995.138052,688,14395.457049
1189.411327,214,14396.094924
685.801899,116,14396.437096
1586.963236,280,14397.259144
721.61988,128,14397.649989
1479.655558,262,14398.43708
595.687681,122,14398.794119
2808.828686,476,14400.198169
1513.90888,267,14400.988016
1164.263632,209,14401.601332
1173.176473,205,14402.214146
616.499702,117,14464.887631
794.65474,140,14465.289959
1263.216297,226,14465.962753
966.177429,174,14466.483013
3539.996439,586,14468.209665
469.474868,84,14468.454357
856.292423,146,14468.883214
1094.168451,197,14469.465619
971.580613,168,14469.962828
620.524374,107,14470.278031
1564.215821,263,14471.046154
1389.706089,250,14534.031219
1234.886871,221,14534.685663
939.617085,163,14535.167861
1074.818403,191,14535.732569
1458.794074,254,14536.486705
710.115967,127,14536.861631
920.422807,161,14537.338662
2903.643765,500,14538.800043
1957.435715,349,14539.83992
1031.295042,177,14540.36472
813.262943,139,14540.777387
760.939996,134,14603.5425
764.955646,133,14603.933613
1522.81392,259,14604.701174
1860.396475,313,14605.625081
1635.382995,276,14606.436168
1248.987282,216,14607.072022
1494.534632,256,14607.837211
547.195601,97,14608.115597
844.60617,148,14608.553708
1598.479178,277,14609.377277
1200.601504,211,14609.998658
1273.276544,221,14673.161467
2351.246357,418,14674.385687
1928.157624,326,14675.35366
404.524508,79,14675.591203
1063.691104,192,14676.151856
1292.04653,229,14676.832838
1223.470242,206,14677.437088
1041.287342,182,14677.972744
979.997374,165,14678.453829
1053.284943,182,14678.992325
807.18163,140,14679.409284
546.15183,100,14742.002104
400.824339,79,14742.231146
334.293607,77,14742.47292
839.031129,154,14742.939316
615.697002,120,14743.301647
450.135752,93,14743.574659
1125.479272,206,14744.166868
894.67271,159,14744.631716
1163.919843,208,14745.240474
588.714835,114,14745.570476
1295.16632,230,14746.242234
831.15697,157,14809.280448
1373.337119,235,14809.970849
707.486954,124,14810.342119
911.588945,160,14810.817556
879.226971,150,14811.263504
1050.489568,175,14811.77546
2816.281684,492,14813.223573
1362.152357,237,14813.922008
2380.346666,427,14815.182299
1240.705186,226,14815.850366
2099.232276,355,14816.906286
1443.841858,246,14880.196426
1429.556224,245,14880.925456
848.365312,150,14881.366286
1498.71732,269,14882.15823
1319.912561,227,14882.814913
3108.897873,521,14884.350389
3009.118344,517,14885.857608
958.738473,171,14886.370049
1795.450806,319,14887.303938
2072.312627,350,14888.331595
2394.085608,408,14889.544991
1925.408207,340,14952.968882
682.713993,122,14953.324022
1007.861645,167,14953.812096
1042.488886,186,14954.365545
1771.29029,326,14955.319554
1414.031081,252,14956.056071
1898.70874,325,14957.007951
519.400706,92,14957.278028
2435.644271,410,14958.485333
1231.864646,207,14959.094696
2407.310855,409,14960.305995
2982.989176,509,15024.202935
1534.926294,264,15024.982678
1284.7705,225,15025.637242
647.196176,117,15025.975495
790.933571,136,15026.374792
1087.042776,192,15026.933649
787.001429,135,15027.333888
2176.51252,371,15028.450918
1124.76625,207,15029.050499
996.845322,171,15029.545326
378.568726,68,15029.742249
265.342371,49,15092.310071
581.120163,95,15092.58552
2005.963753,360,15093.650027
1639.973775,289,15094.510544
2271.86906,400,15095.701558
5385.294782,924,15098.42119
917.44857,156,15098.879781
1624.254634,284,15099.730661
1945.201739,340,15100.730436
715.673478,120,15101.076156
3850.095026,664,15103.060574
2705.437351,452,15166.58692
771.660347,136,15166.989356
1437.583341,257,15167.735677
1259.157953,218,15168.378109
776.799879,133,15168.763212
711.689053,118,15169.113007
925.016385,166,15169.598741
864.494749,156,15170.046961
2714.36996,471,15171.441799
474.89831,86,15171.698199
3111.117032,528,15173.240131
725.176189,119,15236.112306
707.920602,121,15236.46232
292.186052,53,15236.616099
819.84475,140,15237.025774
1715.970131,288,15237.879891
973.381236,160,15238.352122
470.807357,83,15238.592482
809.096686,146,15239.019648
2336.713941,398,15240.174555
2692.030252,463,15241.531884
1219.245557,206,15242.132698
1316.626005,219,15305.313631
1047.166928,174,15305.822197
613.535723,107,15306.135502
1222.238395,206,15306.741377
358.775189,64,15306.927619
675.245618,112,15307.250749
1641.228521,271,15308.043248
609.466445,101,15308.339419
763.124711,132,15308.726414
1017.41356,166,15309.225478
2102.405077,340,15310.226543
828.610123,144,15373.300625
2237.417788,376,15374.417311
2387.32913,413,15375.617536
1117.734419,182,15376.148816
823.930304,138,15376.551474
1366.242146,235,15377.24025
768.791332,130,15377.625151
2336.248051,393,15378.770322
1008.636601,167,15379.259858
3233.237618,525,15380.807941
1503.5333,253,15381.54967
1297.001876,236,15444.638373
953.19323,159,15445.10098
1229.764537,225,15445.753964
904.976844,152,15446.19366
2776.673115,469,15447.584605
1182.095713,214,15448.225234
359.78201,64,15448.412564
1276.665171,219,15449.056975
1779.292175,301,15449.940584
1242.220904,204,15450.539633
583.583612,108,15450.859056
974.705738,169,15513.989153
315.229964,56,15514.152029
1568.656581,271,15515.000549
557.807851,101,15515.299047
1212.996817,219,15515.952347
443.912538,76,15516.174211
558.454063,103,15516.476273
503.256311,85,15516.72451
628.517814,125,15517.10531
680.179865,140,15517.522778
860.017153,143,15517.94046
2688.829383,469,15581.717698
621.516906,109,15582.068707
2470.560783,424,15583.363266
759.592258,133,15583.752492
609.447119,105,15584.055917
728.475151,133,15584.441501
609.53785,117,15584.780677
1314.091396,222,15585.433748
4297.382362,722,15587.542839
650.727253,121,15587.894044
2171.199901,375,15588.98701
819.886144,160,15651.904402
532.518784,97,15652.187541
682.202268,120,15652.540835
1140.867526,215,15653.166158
1486.32787,255,15653.909381
678.127388,130,15654.282781
1624.81852,289,15655.125911
657.05995,123,15655.483629
891.465827,155,15655.932218
1681.983908,293,15656.784537
770.493846,133,15657.170279
1185.490814,203,15720.263058
672.9956,119,15720.614447
1118.517916,197,15721.198595
748.392989,129,15721.585771
1594.929656,274,15722.396126
5684.740017,957,15725.286
1316.424863,217,15725.952793
891.174633,148,15726.40269
764.578153,141,15726.814938
1422.088337,244,15727.5264
529.702244,96,15727.807688
2492.884954,415,15791.744593
837.992481,141,15792.162857
1991.522229,338,15793.229448
947.135758,167,15793.727688
1092.185642,190,15794.293418
1085.857854,184,15794.843216
904.341358,163,15795.335453
2398.919194,391,15796.485776
767.580692,139,15796.88492
923.515787,155,15797.34135
659.982154,117,15797.695311
2691.630625,461,15861.46971
898.234519,150,15861.912498
2190.749694,357,15862.96489
4774.093563,816,15865.375715
886.089836,173,15865.878819
1347.342621,253,15866.637703
970.063365,181,15867.180363
506.469233,86,15867.43102
1488.970403,257,15868.216236
686.077359,116,15868.566394
1559.652555,257,15869.335425
851.67011,137,15932.117194
683.910624,121,15932.465773
1762.141946,300,15933.345034
870.607836,145,15933.770711
812.395569,138,15934.172408
1353.249602,223,15934.851344
1383.33821,239,15935.561575
712.551259,123,15935.920934
1338.348492,221,15936.571172
1364.754668,231,15937.241935
706.815217,121,15937.593801
764.135907,130,16000.274141
969.092728,160,16000.741614
605.858877,103,16001.041589
716.183357,123,16001.397433
1904.788178,347,16002.443448
1113.146358,187,16003.031515
753.573451,132,16003.42962
1067.164697,184,16003.964187
729.964391,126,16004.340421
736.332686,132,16004.720335
1572.270707,283,16005.532445
1938.492529,339,16068.91333
1515.178756,266,16069.691457
1534.185373,265,16070.477883
772.331354,147,16070.912096
586.865623,102,16071.211426
607.965649,118,16071.555693
533.312,89,16071.814946
1218.67516,204,16072.413661
407.390115,72,16072.624709
667.070764,130,16073.005455
413.217999,72,16073.215773
764.622143,131,16136.026813
1790.07213,298,16136.90965
371.246063,64,16137.094226
3058.643418,526,16138.64676
1075.139033,185,16139.187372
1159.040003,236,16139.870096
447.286225,80,16140.099527
419.751335,73,16140.308889
1630.445016,279,16141.118617
659.881344,124,16141.475723
484.869512,83,16141.713343
1770.509377,294,16204.966796
925.748011,164,16205.446414
1245.198214,211,16206.059006
1052.122968,179,16206.576882
1244.397825,212,16207.196724
821.082419,152,16207.641267
941.529307,177,16208.15584
1475.421236,245,16208.869689
1857.08655,320,16209.802683
2146.755676,411,16211.010952
2522.634855,426,16212.27676
2712.527918,471,16276.157209
1898.651227,323,16277.105622
767.053177,140,16277.519814
1771.302584,308,16278.423399
441.626071,78,16278.645538
2194.619263,378,16279.751341
1767.458826,306,16280.642811
1061.241092,172,16281.143755
566.041674,102,16281.448435
478.269178,84,16281.692647
924.460689,159,16282.158259
2629.545127,446,16345.858973
483.10043,87,16346.108164
1094.833808,182,16346.641117
790.559712,132,16347.033161
1108.591783,189,16347.59897
2853.346706,472,16348.993702
476.869482,84,16349.235813
1835.983286,308,16350.129513
2628.799047,430,16351.378423
2136.654613,354,16352.405538
2017.894466,339,16353.386645
516.783798,90,16416.115401
2236.921483,375,16417.210192
411.362601,72,16417.418302
940.964005,157,16417.874076
380.586147,67,16418.067051
1931.660448,334,16419.037373
282.953667,50,16419.182004
1193.705742,206,16419.785523
612.528354,118,16420.126415
894.426814,156,16420.576697
2004.691301,353,16421.622598
1373.389796,232,16484.903078
864.448072,149,16485.343911
662.141226,122,16485.703969
754.423108,129,16486.076176
525.259213,93,16486.347003
1162.244409,230,16487.035774
2853.729584,486,16488.455078
704.369196,124,16488.814763
1366.651251,264,16489.60514
3252.588303,546,16491.199308
1727.205505,280,16492.010932
395.204413,69,16554.52761
577.515702,102,16554.82175
378.51911,67,16555.014894
824.502874,145,16555.431933
933.366098,176,16555.939415
3770.558363,644,16557.856262
520.816904,93,16558.122915
1902.078145,325,16559.065749
409.383836,72,16559.271042
575.739614,95,16559.544068
814.349499,135,16559.935283
2666.623325,442,16623.552382
877.635825,151,16623.994576
741.723468,142,16624.405429
2110.413429,367,16625.49303
1038.77261,183,16626.0271
504.308674,89,16626.281729
1807.206606,302,16627.163494
676.374468,131,16627.541544
1505.023405,243,16628.253088
510.839072,90,16628.516427
1395.691388,228,16629.199759
1389.307149,230,16692.423044
462.592208,85,16692.688415
423.835745,78,16692.935587
2185.304686,365,16694.033349
2236.698238,397,16695.198484
1902.831253,313,16696.115696
1777.164456,297,16696.973446
1030.343156,184,16697.51187
644.911994,114,16697.841552
863.015247,159,16698.310468
1098.539314,183,16698.842911
640.343176,115,16761.696417
717.814941,126,16762.070807
1282.544348,211,16762.683868
401.384144,72,16762.896667
1719.958999,281,16763.713492
642.337349,108,16764.03167
657.619041,112,16764.361325
808.247034,157,16764.822725
934.320173,177,16765.339192
529.731776,94,16765.615547
1223.174393,204,16766.209131
538.163651,91,16829.059337
762.417605,145,16829.486307
2379.508854,395,16830.653108
799.256401,134,16831.056437
5962.076501,1000,16834.064639
578.414376,101,16834.36477
369.34722,66,16834.559154
737.455504,124,16834.93813
752.975631,124,16835.31543
627.010828,114,16835.648767
531.53347,96,16835.934347
2317.733866,395,16902.124016
1518.988694,246,16902.887771
852.932692,151,16903.365706
2333.329786,383,16904.528207
1368.905755,243,16905.277169
1839.911444,304,16906.194502
2828.179683,469,16907.63186
1128.003337,185,16908.189328
2463.634931,410,16909.443886
3905.628861,651,16911.418008
811.723907,143,16911.85349
3369.200088,588,16980.796165
1253.358281,223,16981.498084
1415.607387,228,16982.205222
1542.336266,246,16982.970166
1856.36323,318,16983.971668
1785.197919,288,16984.870028
957.706089,167,16985.393716
2470.313643,411,16986.675902
1280.647552,220,16987.364252
1823.062638,307,16988.31609
1309.903716,213,16988.979334
1409.760496,247,17056.717752
5740.515535,1000,17059.876827
4361.177558,784,17062.334593
847.007319,148,17062.793939
1034.679445,176,17063.340933
2560.601279,439,17064.710762
1120.298111,186,17065.284541
3065.134611,556,17067.036905
1195.326481,200,17067.661514
2523.699094,443,17069.044369
1386.409764,246,17069.824563
1072.084698,190,17137.556465
3844.347547,646,17139.60299
1369.816379,243,17140.36016
405.46937,72,17140.581404
878.973098,160,17141.078626
1304.060537,219,17141.770547
1718.920844,311,17142.770516
2234.732051,379,17143.959057
5511.054507,943,17146.945943
936.001872,168,17147.473023
2308.544501,412,17148.790306
3433.01663,560,17217.500669
928.659807,179,17218.068912
2936.811011,508,17219.675668
3163.924122,556,17221.414073
3048.171905,531,17223.078102
4268.337492,713,17225.320644
751.132991,142,17225.77162
5980.018379,1000,17228.920619
4158.30755,737,17231.278028
3916.542714,680,17233.452157
2011.789598,331,17234.508709
365.420413,63,17301.721298
1438.583073,261,17302.527524
1118.375854,191,17303.119762
1674.887812,279,17303.977231
442.192928,80,17304.225402
401.862112,69,17304.438034
6164.144177,1000,17307.517202
1950.601681,326,17308.537588
573.506244,99,17308.842897
1693.115372,290,17309.734245
936.857916,173,17310.275167
513.228277,96,17377.527274
3888.866821,649,17379.562139
1032.230324,186,17380.143661
6065.843288,1000,17383.329846
3793.182957,639,17385.330252
894.243972,156,17385.815319
1638.83324,277,17386.68447
374.615023,69,17386.893553
5963.834032,1000,17390.028065
3992.221885,696,17392.194062
1737.625176,279,17393.062783
759.046726,134,17460.458074
1559.971657,258,17461.260063
1355.41414,256,17462.059317
1568.540137,264,17462.875676
3013.141911,501,17464.43699
1238.295929,209,17465.088624
3602.756289,613,17466.999338
2707.384456,449,17468.398991
755.076223,126,17468.795234
1136.290712,187,17469.370607
889.023389,149,17469.838645
1006.502072,170,17537.220825
1449.733989,247,17537.9884
5355.753562,894,17540.761169
3536.839053,588,17542.592547
4372.941493,715,17544.798736
4311.216096,769,17547.204711
2514.794008,414,17548.520513
3721.468214,606,17550.408237
4213.701409,742,17552.734713
1521.493259,246,17553.514966
1201.500462,195,17554.130818
1517.564581,272,17621.582197
1528.867866,261,17622.416515
2161.452823,363,17623.575314
2683.713311,454,17625.004187
1881.592468,346,17626.080873
2225.480999,431,17627.420509
569.574014,105,17627.740298
1445.334134,244,17628.505371
775.458264,136,17628.929761
1600.74147,271,17629.772609
2620.32343,449,17631.177936
2936.229963,485,17698.508501
729.848896,116,17698.863037
813.093969,136,17699.276799
4315.662325,739,17701.554642
3736.067405,618,17703.451191
832.777644,136,17703.867156
1590.85766,270,17704.663274
625.792082,106,17704.972607
2363.497935,390,17706.115661
916.567687,159,17706.57748
1179.720732,192,17707.129585
2738.469649,483,17770.62185
4406.051068,738,17772.843716
3596.342414,604,17774.615541
2249.291185,380,17775.711308
924.595088,158,17776.176563
1637.221361,282,17777.005101
1084.239591,194,17777.564114
5343.62307,876,17780.12799
1170.408885,192,17780.69432
944.416573,180,17781.213865
2528.143943,434,17782.480708
1957.699309,331,17845.493359
1857.62865,325,17846.447616
4659.658751,781,17848.76569
466.072876,88,17849.021739
1421.21871,245,17849.744131
3330.847812,554,17851.37132
1033.581339,188,17851.927223
4325.457535,734,17854.113535
1409.281657,241,17854.83255
901.710717,163,17855.319714
2296.225711,387,17856.450751
2576.144522,441,17920.064764
1334.475668,221,17920.702207
1880.396615,309,17921.598881
1660.80125,281,17922.433404
1016.031755,200,17923.045867
3594.952902,638,17924.93527
2246.7769,390,17926.093636
1195.370223,231,17926.765139
935.895934,158,17927.226036
713.924095,122,17927.578956
3136.506458,547,17929.18678
945.893144,165,17991.882558
838.720859,141,17992.293712
1707.414022,289,17993.152555
797.8999,135,17993.543252
1277.682821,221,17994.182084
1708.276579,287,17995.028006
948.732841,173,17995.537949
2539.996747,425,17996.787606
719.17561,122,17997.140473
975.869638,172,17997.655916
2778.537846,464,17999.013056
2412.181741,389,18062.268061
1109.836136,180,18062.795751
593.8947,103,18063.093506
1795.69238,329,18064.054504
1680.069436,265,18064.839298
1943.385585,308,18065.780579
3136.102671,547,18067.416096
1404.373178,221,18068.054805
2164.566489,385,18069.188404
2193.559079,379,18070.321965
1812.057901,295,18071.182263
522.363287,89,18133.732622
893.15764,142,18134.144431
853.810979,140,18134.546242
1076.377277,169,18135.032988
2671.141886,448,18136.331014
1839.813392,315,18137.247707
2361.327507,403,18138.40861
1129.377204,184,18138.944803
459.416371,81,18139.17805
2327.304631,383,18140.286467
1217.094204,206,18140.878385
859.610742,142,18203.552729
451.260805,80,18203.782865
2571.961342,408,18204.96555
1670.415115,264,18205.730816
2599.746135,417,18206.948717
1161.557578,185,18207.486367
832.341915,135,18207.907657
743.426239,122,18208.283
1439.540625,226,18208.951123
1003.37948,164,18209.424236
1213.56457,201,18210.011472
732.743034,125,18272.513614
843.252804,158,18272.975695
731.256323,123,18273.330683
2516.461947,425,18274.569607
1474.21003,239,18275.313903
2698.077127,441,18276.626725
1802.348376,335,18277.602613
957.379819,158,18278.055737
561.757122,94,18278.327647
1486.98727,249,18279.058167
1411.135053,248,18279.785202
4249.140421,706,18343.909591
758.49475,127,18344.276358
1170.12778,215,18344.903136
5877.006065,1000,18347.833797
1584.120941,274,18348.623282
5894.637724,1000,18351.571609
1213.099251,197,18352.143657
1211.942974,222,18352.779506
959.72851,155,18353.23045
4920.133892,824,18355.649668
2547.099589,458,18356.99779
1674.857875,276,18420.12511
3276.212731,593,18421.895569
868.007225,155,18422.338936
1218.93997,210,18422.955507
781.511105,133,18423.345571
1573.244244,256,18424.08607
2365.537902,397,18425.31116
1165.379891,190,18425.894886
2825.204058,462,18427.285006
1909.876626,313,18428.203586
488.098336,81,18428.445305
5554.587827,887,18493.28581
1402.99326,224,18493.960703
2533.067682,443,18495.238386
503.707665,87,18495.490887
4398.450413,716,18497.555934
2622.617524,435,18498.821076
1645.772801,269,18499.598623
2532.109606,411,18500.794027
2539.536641,417,18502.018802
2246.656404,395,18503.174572
668.723634,110,18503.494346
923.966408,148,18566.180753
1353.704289,242,18566.891939
755.299289,122,18567.245963
1936.238419,332,18568.221393
3348.320388,545,18569.817999
4974.279134,802,18572.167071
1600.238728,247,18572.885107
899.271038,153,18573.326302
1263.892037,208,18573.928831
2768.857961,486,18575.35226
617.590529,101,18575.66043
1745.928339,301,18638.713564
2570.182088,421,18639.959967
504.99126,87,18640.212391
1716.518817,307,18641.105463
3072.225927,523,18642.705614
866.582766,151,18643.166852
1659.580457,277,18643.998233
1747.212917,289,18644.844852
1339.984202,221,18645.490157
692.274745,125,18645.846969
1901.868727,325,18646.784628
1986.629443,356,18709.642751
886.782205,146,18710.063642
2169.041217,364,18711.120708
1226.63034,201,18711.706276
644.176518,109,18712.018693
784.248526,141,18712.421416
4104.733202,669,18714.362397
1392.155073,225,18715.020466
578.503297,97,18715.300585
2633.054889,434,18716.550895
1070.38168,193,18717.104108
800.839521,130,18779.669832
555.505271,97,18779.950868
3009.800333,482,18781.35547
4653.026089,771,18783.630316
618.157779,101,18783.926462
2049.746683,336,18784.917897
1274.967888,203,18785.520622
4609.606318,732,18787.710416
510.194366,91,18787.973007
1944.000442,323,18788.923611
834.255448,138,18789.332654
753.557138,128,18851.666723
1039.708599,179,18852.192204
1204.270943,191,18852.751003
2118.142857,353,18853.849663
2281.708128,369,18854.938643
1308.440532,215,18855.568887
1947.153883,321,18856.508584
1205.910347,219,18857.143999
5945.909459,1000,18860.089041
2860.654808,475,18861.47208
5051.800094,832,18863.8972
1806.005585,311,18926.814393
3601.085005,605,18928.620627
1046.351758,186,18929.169469
2161.709535,368,18930.244641
1451.984528,268,18931.028389
2586.10997,461,18932.364004
2748.146074,483,18933.758648
2493.939271,424,18934.993675
1411.377427,230,18935.662366
764.644675,123,18936.020342
2660.214295,438,18937.29101
1670.274835,308,19000.188286
791.196948,131,19000.570722
1581.859772,283,19001.397914
2356.725508,438,19002.709779
1415.535302,278,19003.536761
1150.079606,243,19004.234792
1803.2789,314,19005.156501
685.861185,140,19005.563356
1395.021788,231,19006.231523
571.151982,104,19006.533469
1555.825971,302,19007.419396
