#{"t_start": 1641899369.7650447, "env_id": "HalfCheetah-v2"}
r,l,t
5763.520417,1000,13761.593211
5840.696658,1000,13764.032737
5857.152655,1000,13832.337443
5870.164965,1000,13834.780123
5883.090052,1000,13837.215365
5902.048543,1000,13839.66301
5844.584355,1000,13842.098383
5864.308688,1000,13844.542152
5917.609787,1000,13846.994461
5909.428716,1000,13849.433
5913.933726,1000,13851.872054
5881.453127,1000,13854.308428
5890.371224,1000,13856.746902
5850.469357,1000,13925.05605
5878.755194,1000,13927.495339
5894.92199,1000,13929.933744
5918.674239,1000,13932.369814
5940.013495,1000,13934.814832
5913.592041,1000,13937.26461
5941.273415,1000,13939.695774
5922.058916,1000,13942.138997
5898.86596,1000,13944.577999
5909.187719,1000,13947.009162
5906.85464,1000,13949.448496
5920.750072,1000,14017.977103
6175.291695,1000,14020.410248
6020.990971,1000,14022.850829
6191.738666,1000,14025.28546
6093.284326,1000,14027.735269
6082.932311,1000,14030.162653
6029.554181,1000,14032.613712
5978.920518,1000,14035.090063
6097.946991,1000,14037.560548
5944.74477,1000,14040.044399
6152.375997,1000,14042.517862
5847.866612,1000,14111.98297
5922.629107,1000,14114.461075
5897.535321,1000,14116.940233
5916.061486,1000,14119.416464
5843.715204,1000,14121.901906
5820.91589,1000,14124.376565
5813.221351,1000,14126.850097
5880.195034,1000,14129.326257
5817.79816,1000,14131.813344
5800.734878,1000,14134.284287
5854.124551,1000,14136.756034
5817.105719,1000,14206.098124
5842.708374,1000,14208.58158
5816.512734,1000,14211.053794
5835.806094,1000,14213.536257
5806.435008,1000,14216.012815
5880.582605,1000,14218.484343
5906.067216,1000,14220.9643
5803.851661,1000,14223.43721
5821.580179,1000,14225.908463
5775.949659,1000,14228.38572
5821.982397,1000,14230.863291
5883.562814,1000,14300.402248
5922.242964,1000,14302.887153
5831.942924,1000,14305.359905
5912.436453,1000,14307.842112
5930.496975,1000,14310.316879
5845.769308,1000,14312.786894
5855.993804,1000,14315.218146
5891.994689,1000,14317.677085
5855.537216,1000,14320.12566
5987.917345,1000,14322.561417
5909.024672,1000,14324.996714
5930.872604,1000,14393.205904
5812.90237,1000,14395.656279
5843.884661,1000,14398.096014
5962.065253,1000,14400.552191
5911.218928,1000,14403.029447
5938.26144,1000,14405.504956
5848.906782,1000,14407.993603
5858.312287,1000,14410.481488
6010.114931,1000,14412.957548
5919.063203,1000,14415.434888
5941.942728,1000,14417.914725
5819.475797,1000,14487.343362
5758.342106,1000,14489.82365
5860.367488,1000,14492.302254
5831.75929,1000,14494.78008
5734.952027,1000,14497.257096
5847.919805,1000,14499.728397
5788.693476,1000,14502.209101
5749.529118,1000,14504.687487
5713.057795,1000,14507.169144
5814.81353,1000,14509.641495
5778.333371,1000,14512.119294
6038.803925,1000,14581.737571
5940.314996,1000,14584.209043
5931.912289,1000,14586.68491
5978.993023,1000,14589.157996
5956.526552,1000,14591.629366
5927.567551,1000,14594.100759
5922.897341,1000,14596.574351
5970.114205,1000,14599.048324
5957.670432,1000,14601.5242
5913.340043,1000,14604.001799
5943.456411,1000,14606.476582
5991.361218,1000,14675.883649
6197.781091,1000,14678.362751
5988.819745,1000,14680.83842
5966.945113,1000,14683.313318
6023.503006,1000,14685.793194
5949.569187,1000,14688.267144
5960.666545,1000,14690.740703
6116.792872,1000,14693.222155
5924.107181,1000,14695.689559
5961.981611,1000,14698.172231
5999.284277,1000,14700.654381
5901.210775,1000,14770.017849
5941.539146,1000,14772.487076
5943.545583,1000,14774.961805
5885.470767,1000,14777.441882
6029.767067,1000,14779.926034
5931.874434,1000,14782.402275
5955.613499,1000,14784.877515
5914.403027,1000,14787.346889
5975.63912,1000,14789.813399
5927.514688,1000,14792.29562
6078.963589,1000,14794.771001
5937.436764,1000,14864.072209
5921.198315,1000,14866.548306
5977.925457,1000,14869.03458
5943.617242,1000,14871.509804
5888.312786,1000,14873.997112
5870.886641,1000,14876.473849
5870.822186,1000,14878.943696
5860.054473,1000,14881.418414
5853.633867,1000,14883.888076
5930.153173,1000,14886.372609
5930.449889,1000,14888.845926
5933.662238,1000,14958.378879
5987.117496,1000,14960.852499
5934.825642,1000,14963.331368
6160.937668,1000,14965.803451
6097.071048,1000,14968.281423
6138.062173,1000,14970.761597
5943.310601,1000,14973.238097
6157.41634,1000,14975.710604
6139.481038,1000,14978.187788
6083.644976,1000,14980.667752
6183.311547,1000,14983.142967
6049.147746,1000,15052.511167
6065.89974,1000,15054.981738
6120.913625,1000,15057.421778
6088.388269,1000,15059.862885
6060.361078,1000,15062.307985
6046.883679,1000,15064.73574
5985.844091,1000,15067.175805
6033.956956,1000,15069.606003
6064.416226,1000,15072.049506
6002.405969,1000,15074.480744
6092.017846,1000,15076.949628
5957.79273,1000,15145.057681
6006.260275,1000,15147.492206
6043.720755,1000,15149.921188
5944.787981,1000,15152.377943
5942.996958,1000,15154.819627
6036.02603,1000,15157.260786
6009.341725,1000,15159.698238
6015.552151,1000,15162.136079
6002.93174,1000,15164.56475
5977.459779,1000,15167.001839
6034.175637,1000,15169.43754
5904.693127,1000,15237.823772
5975.956732,1000,15240.260964
5905.724722,1000,15242.713961
5866.164313,1000,15245.156675
5924.359051,1000,15247.587634
5962.993816,1000,15250.019607
5939.329983,1000,15252.457918
6008.041911,1000,15254.890915
5968.015749,1000,15257.335255
6002.576093,1000,15259.775585
5941.209183,1000,15262.212856
6287.250378,1000,15330.665895
5838.419167,1000,15333.149836
2015.65527,1000,15335.642054
6006.185109,1000,15338.126108
5866.083375,1000,15340.609712
6242.37599,1000,15343.088642
5950.660127,1000,15345.570365
5884.962556,1000,15348.054799
5959.471494,1000,15350.524499
5867.218609,1000,15352.96795
5861.196457,1000,15355.409035
6227.144374,1000,15424.250188
6018.112687,1000,15426.729653
6284.538563,1000,15429.203948
6078.989416,1000,15431.680675
6140.107716,1000,15434.155053
6062.328912,1000,15436.627429
6323.061386,1000,15439.103081
6088.870986,1000,15441.57971
6074.43026,1000,15444.058276
6038.71167,1000,15446.538741
6001.208873,1000,15449.01226
5988.88963,1000,15518.613903
6138.362082,1000,15521.089283
6136.542734,1000,15523.5653
6164.07978,1000,15526.045681
6054.001613,1000,15528.526227
6054.573358,1000,15530.997656
6090.335026,1000,15533.481115
6089.756156,1000,15535.958284
6046.86449,1000,15538.434394
3676.355195,1000,15540.91255
6159.8368,1000,15543.387444
5989.201669,1000,15612.523089
5940.108235,1000,15614.997479
6055.035891,1000,15617.475119
5982.689563,1000,15619.947728
5923.413419,1000,15622.42616
5967.874648,1000,15624.905195
5877.452608,1000,15627.376494
6005.836572,1000,15629.849662
5994.732824,1000,15632.295824
5949.63031,1000,15634.731779
5966.632798,1000,15637.173692
6082.862436,1000,15705.312836
6083.140867,1000,15707.756346
5952.292139,1000,15710.191358
6050.196472,1000,15712.644466
5966.122091,1000,15715.080167
6030.47077,1000,15717.516501
5972.441142,1000,15719.958613
6000.53425,1000,15722.401371
5927.605746,1000,15724.853585
6045.903454,1000,15727.292468
5821.821394,1000,15729.72286
6021.720372,1000,15798.505052
6111.541396,1000,15800.987008
6076.041035,1000,15803.4776
6053.479674,1000,15805.955491
6047.630102,1000,15808.436931
6095.491912,1000,15810.917883
6020.672899,1000,15813.393267
6187.225139,1000,15815.866039
6065.341382,1000,15818.347784
5999.900991,1000,15820.826617
6150.034897,1000,15823.303745
6112.737914,1000,15892.36534
6146.066169,1000,15894.845084
6062.219128,1000,15897.321753
6124.244835,1000,15899.796934
6048.269306,1000,15902.277252
6086.421805,1000,15904.753863
6156.399331,1000,15907.233462
6068.726835,1000,15909.7114
6159.44631,1000,15912.191816
6104.920918,1000,15914.67418
6110.063321,1000,15917.153727
6105.595373,1000,15986.118293
6093.773911,1000,15988.596383
5861.126864,1000,15991.081817
6055.247663,1000,15993.559601
6176.629593,1000,15996.03539
5525.97354,1000,15998.523857
4259.974908,1000,16000.996939
6066.938016,1000,16003.468591
6150.161807,1000,16005.936649
2989.924456,1000,16008.41817
6136.632345,1000,16010.892442
5926.200573,1000,16080.23947
6046.966078,1000,16082.714021
5938.76164,1000,16085.18821
5991.592615,1000,16087.660778
4334.990283,1000,16090.13944
5990.907454,1000,16092.617337
5900.395211,1000,16095.095886
5940.290819,1000,16097.573742
5914.692238,1000,16100.049162
5934.811247,1000,16102.528999
6020.366378,1000,16105.006215
6065.79705,1000,16174.552059
6177.182574,1000,16177.033863
6156.103834,1000,16179.51962
6155.383839,1000,16181.992309
6260.141866,1000,16184.464817
6212.44486,1000,16186.944371
6203.704313,1000,16189.419886
6061.332539,1000,16191.899174
6133.403355,1000,16194.378533
6177.958527,1000,16196.854265
6094.673308,1000,16199.330103
6055.077648,1000,16268.620649
6007.429715,1000,16271.097444
5950.458545,1000,16273.57957
6060.344817,1000,16276.059009
6097.430801,1000,16278.539757
6011.317352,1000,16281.013231
6049.963935,1000,16283.498295
6099.328987,1000,16285.972208
5978.772485,1000,16288.449206
5998.828532,1000,16290.930144
6034.060111,1000,16293.413401
6113.41334,1000,16362.273345
6077.854688,1000,16364.713629
6124.101039,1000,16367.155759
6065.74921,1000,16369.588565
6106.568493,1000,16372.029731
6067.499251,1000,16374.464117
6057.974432,1000,16376.89989
6097.259536,1000,16379.334184
6129.397276,1000,16381.793785
6099.196789,1000,16384.222923
6140.397118,1000,16386.658892
6186.381911,1000,16454.965868
6275.350114,1000,16457.415895
6235.453849,1000,16459.873381
6224.012847,1000,16462.318492
6273.562121,1000,16464.761995
6158.480581,1000,16467.204939
6258.443468,1000,16469.637196
6110.069206,1000,16472.075749
6256.127669,1000,16474.509447
6272.284303,1000,16476.949117
6249.866888,1000,16479.399767
6217.419169,1000,16547.574504
6060.629582,1000,16550.009272
6167.41977,1000,16552.444686
5949.159591,1000,16554.896342
6179.420435,1000,16557.340768
6164.51084,1000,16559.775935
6181.545566,1000,16562.221301
6149.776888,1000,16564.662973
6129.226784,1000,16567.094107
6204.789477,1000,16569.54005
6116.913517,1000,16571.977438
6165.170583,1000,16640.194238
6035.701122,1000,16642.625259
6297.915235,1000,16645.049974
6188.284521,1000,16647.47509
6151.430566,1000,16649.89831
6161.822517,1000,16652.331164
6216.498488,1000,16654.768419
6204.560878,1000,16657.192191
6240.144388,1000,16659.627809
6157.942873,1000,16662.051572
6239.634718,1000,16664.485089
6298.833762,1000,16732.696095
6306.877179,1000,16735.121446
6243.635125,1000,16737.543811
6169.658072,1000,16739.973257
6191.390545,1000,16742.420946
6245.805796,1000,16744.841281
6146.760465,1000,16747.26899
6197.799405,1000,16749.699351
6212.767751,1000,16752.127972
6046.231141,1000,16754.555728
6221.190998,1000,16756.995008
6253.428873,1000,16824.996234
6204.332663,1000,16827.43372
6208.268838,1000,16829.8626
6174.463167,1000,16832.306684
6246.673156,1000,16834.741593
6272.349967,1000,16837.189172
6233.174237,1000,16839.618426
6240.289994,1000,16842.046142
6249.44116,1000,16844.476362
6249.296004,1000,16846.915474
6274.552352,1000,16849.357443
6323.636679,1000,16918.734612
6228.097119,1000,16921.207786
6244.642712,1000,16923.675792
6247.233119,1000,16926.138362
6190.344705,1000,16928.610614
6187.209994,1000,16931.069865
6284.719169,1000,16933.538004
6276.720135,1000,16936.010166
6283.779679,1000,16938.480788
6252.349418,1000,16940.954354
6320.674603,1000,16943.427878
6366.706693,1000,17012.839001
6292.82947,1000,17015.326777
6185.716958,1000,17017.817205
6334.243513,1000,17020.290274
6337.1543,1000,17022.760377
6356.142347,1000,17025.233368
6274.272579,1000,17027.721436
6370.599135,1000,17030.210098
6333.826101,1000,17032.692553
6268.95604,1000,17035.173525
6228.881146,1000,17037.659526
6075.890033,1000,17109.659488
6189.607973,1000,17112.151869
6193.201123,1000,17114.645127
6107.921824,1000,17117.139783
6167.68796,1000,17119.631946
6140.830813,1000,17122.1368
6189.676042,1000,17124.626806
6109.392825,1000,17127.110788
6109.601008,1000,17129.596277
6171.944001,1000,17132.081552
6157.85041,1000,17134.566327
6182.176699,1000,17205.844467
6165.859866,1000,17208.340807
6193.530143,1000,17210.83615
6174.690711,1000,17213.345856
6183.723176,1000,17215.842633
6205.15812,1000,17218.348901
6149.996932,1000,17220.848489
6113.443195,1000,17223.343713
6146.717936,1000,17225.839995
6190.959683,1000,17228.335149
6143.530301,1000,17230.832277
6097.185199,1000,17302.465464
6036.354526,1000,17304.985806
6092.826018,1000,17307.489171
6033.768278,1000,17309.995904
6063.883581,1000,17312.507667
6105.230105,1000,17315.024518
6072.307054,1000,17317.543321
6116.447305,1000,17320.049016
6060.83876,1000,17322.57328
6119.595465,1000,17325.094507
6065.669556,1000,17327.605292
6180.113736,1000,17399.372657
6253.808706,1000,17401.89051
6221.985984,1000,17404.388685
6235.755812,1000,17406.896434
6236.079822,1000,17409.3994
6214.768227,1000,17411.901164
6235.427273,1000,17414.401525
6220.940113,1000,17416.906846
6160.876447,1000,17419.411506
6221.236971,1000,17421.931419
6227.554094,1000,17424.425837
6194.746414,1000,17496.498682
6233.851029,1000,17499.017524
6199.303421,1000,17501.538228
6237.522629,1000,17504.065943
6169.404921,1000,17506.585023
6131.270605,1000,17509.108136
6175.606711,1000,17511.631999
6243.407932,1000,17514.151401
6150.239969,1000,17516.665162
6206.398005,1000,17519.177958
6180.000506,1000,17521.694918
