#{"t_start": 1642214705.2103887, "env_id": "Humanoid-v2"}
r,l,t
1177.09745,235,12801.905998
1014.110379,186,12802.4637
1129.267897,210,12868.981131
936.964077,187,12869.533302
1117.261703,203,12870.128594
1300.739968,247,12870.850535
727.235631,128,12871.228779
1456.184094,259,12871.991998
451.501608,85,12872.240599
1193.506054,216,12872.876214
951.124479,166,12873.370362
1434.320249,266,12874.144676
646.775398,114,12874.483158
2566.231179,471,12941.893605
1995.97102,383,12943.034621
2840.936732,528,12944.588466
1122.130635,211,12945.214618
906.097109,175,12945.733035
1159.006972,239,12946.455238
1271.243133,243,12947.170817
1727.316212,322,12948.133831
1688.430613,327,12949.116144
861.235746,166,12949.642646
987.760339,195,12950.230816
1912.268284,369,13017.195209
939.006299,171,13017.701036
2394.327126,451,13019.036048
998.479573,182,13019.567296
969.318568,179,13020.095683
1304.955234,233,13020.786942
1645.559168,303,13021.68195
933.048572,172,13022.193972
902.563855,173,13022.708614
751.775677,137,13023.118061
1327.633068,243,13023.841041
3211.605797,612,13091.761446
1278.229942,242,13092.529804
1880.415526,368,13093.645499
899.875546,162,13094.132639
2389.831622,453,13095.462551
626.275039,112,13095.793447
1217.192886,218,13096.438695
1112.22901,196,13097.017875
1490.270933,273,13097.816043
548.842902,99,13098.109817
1644.902472,316,13099.039597
643.652861,114,13165.278636
504.61597,104,13165.592148
686.368669,128,13165.97822
1136.725201,209,13166.597542
2394.278128,465,13167.972966
2469.344909,480,13169.390572
2671.770585,520,13170.946679
2502.174428,505,13172.431722
907.239972,167,13172.927743
2386.307702,474,13174.334303
2415.423591,475,13175.830714
931.196337,185,13242.855398
671.247089,120,13243.211171
760.432538,138,13243.615524
655.713324,119,13243.966935
2881.082702,545,13245.572287
716.220887,124,13245.938264
1479.615294,281,13246.767405
434.033868,78,13246.997441
808.38345,157,13247.469204
1668.586959,315,13248.404895
494.106194,88,13248.664912
1170.28874,242,13315.000873
594.676329,108,13315.323285
849.245961,173,13315.838323
908.589107,172,13316.349004
535.0751,92,13316.624922
1257.668165,252,13317.381291
1064.483056,229,13318.061512
1187.402152,219,13318.701376
555.909035,96,13318.988214
934.607729,163,13319.472691
837.474348,175,13319.980892
1368.302882,250,13386.265237
901.802737,164,13386.749173
630.72934,111,13387.080467
951.99718,181,13387.626712
1692.013972,326,13388.600272
1080.357814,212,13389.228498
648.199084,135,13389.625826
588.891157,106,13389.943342
933.699911,163,13390.427262
901.962202,166,13390.917625
998.757569,183,13391.457745
498.807441,93,13457.63051
775.006785,158,13458.089736
1472.263715,287,13458.958362
628.600151,119,13459.329633
554.126877,115,13459.680667
586.034886,103,13459.997329
464.665528,85,13460.254002
554.645887,103,13460.571606
455.795079,81,13460.819679
442.292864,87,13461.080938
837.203087,168,13461.600697
935.39661,169,13527.779891
1105.334933,203,13528.382215
1334.199341,246,13529.104759
428.707401,80,13529.340186
477.305003,85,13529.592009
576.055405,106,13529.903226
2025.827759,364,13530.987514
873.207523,161,13531.469867
2163.277995,408,13532.667547
1062.071222,194,13533.245932
711.556123,138,13533.654816
728.16195,131,13599.785601
466.952669,84,13600.035203
1979.981802,378,13601.144934
1115.091077,214,13601.796686
876.061452,155,13602.274509
1668.296257,328,13603.258587
741.946648,131,13603.650119
3237.270338,590,13605.376832
2376.008409,429,13606.65096
450.904632,83,13606.898784
735.546997,127,13607.282974
410.536374,75,13673.152767
501.992002,89,13673.421258
1554.775829,289,13674.275485
772.587923,136,13674.680757
513.424383,93,13674.956926
995.902148,174,13675.471174
925.560352,194,13676.046055
666.705893,120,13676.399787
417.295653,77,13676.62898
1271.785934,225,13677.290635
486.480101,86,13677.550942
968.049196,185,13743.549381
2775.113964,528,13745.141239
1108.997341,221,13745.821882
934.910957,173,13746.346137
1470.002938,284,13747.213041
625.832775,131,13747.600565
1215.716409,254,13748.353518
719.889444,137,13748.769822
538.01525,106,13749.082847
1013.279991,184,13749.631144
1737.912126,310,13750.554284
735.702581,127,13816.513833
1302.722143,251,13817.264623
368.864481,68,13817.464118
648.931957,126,13817.837119
1577.873676,291,13818.709869
963.695245,176,13819.261813
733.623095,154,13819.735979
712.898922,146,13820.190291
899.32641,163,13820.704323
916.100314,160,13821.19347
326.734194,64,13821.378135
799.30327,148,13887.458242
1480.111214,262,13888.239397
1916.839702,353,13889.301389
728.229821,132,13889.690069
1915.406871,361,13890.773116
1080.304271,189,13891.340833
670.581725,118,13891.69277
3023.674012,586,13893.459437
941.328803,169,13893.96254
816.784537,147,13894.402691
1842.544389,325,13895.419699
1144.041329,200,13961.539106
700.093905,140,13961.962955
916.534914,163,13962.453309
956.889774,172,13962.965002
746.865834,132,13963.358495
1541.861881,270,13964.157823
822.525002,153,13964.624278
1192.644434,239,13965.329409
850.437685,151,13965.778517
1248.069464,225,13966.452334
1460.102009,259,13967.228839
1151.627461,203,14033.353652
2018.527649,356,14034.417965
839.011643,151,14034.867121
931.95453,166,14035.365166
909.276587,158,14035.833826
1829.314997,343,14036.843491
1130.826553,212,14037.478769
1712.514603,306,14038.387916
1421.951486,256,14039.145017
1611.551265,288,14040.012752
1304.009621,237,14040.7092
1905.96069,350,14107.598742
555.700729,101,14107.897727
439.115491,80,14108.136563
450.922506,79,14108.373913
1157.629282,206,14108.985984
1793.008944,318,14109.942677
1364.585452,266,14110.743691
1168.19392,212,14111.376879
1439.402663,257,14112.140223
2574.426705,461,14113.514466
967.359492,163,14113.994041
1267.176139,226,14179.933886
618.052751,106,14180.252073
617.094647,111,14180.576653
1304.41661,226,14181.255518
2258.005795,432,14182.530134
663.486304,116,14182.874943
1127.178722,209,14183.498109
951.186362,194,14184.070843
3966.923019,705,14186.156242
421.204313,79,14186.392139
595.618629,108,14186.706939
785.177432,140,14252.360308
977.743581,199,14252.946379
1023.27429,210,14253.563377
715.661941,130,14253.947829
1113.603786,201,14254.540338
487.961226,90,14254.825896
729.682537,143,14255.249008
961.79351,169,14255.745595
412.142886,77,14255.970949
533.945548,97,14256.262079
744.74231,132,14256.649113
1055.725745,198,14322.434491
3234.30567,608,14324.223372
861.519164,150,14324.669575
1261.6271,232,14325.363755
718.460987,125,14325.73362
1556.889738,278,14326.576023
798.862021,147,14327.018539
2010.959667,364,14328.104801
828.192023,143,14328.531499
559.126359,96,14328.817786
873.279528,169,14329.331663
702.758563,143,14395.193251
781.438528,156,14395.670211
659.574168,126,14396.043924
1071.71411,205,14396.659517
469.934739,82,14396.903147
1455.679197,253,14397.668062
1947.765336,362,14398.746539
988.611611,180,14399.291028
1013.789283,184,14399.842356
577.353833,101,14400.142356
1123.641558,200,14400.743317
485.571935,85,14466.633857
2349.913529,439,14467.934202
1254.322947,238,14468.647154
348.559043,64,14468.835032
485.467411,85,14469.090162
1563.407051,318,14470.043446
2012.931109,369,14471.141108
1078.396645,195,14471.715434
3475.767117,627,14473.576365
351.854971,61,14473.755816
823.737796,139,14474.164352
456.966448,81,14540.094183
912.102798,160,14540.570215
541.457612,95,14540.852703
1132.464668,202,14541.455248
334.862046,61,14541.635914
989.077344,173,14542.162125
455.689962,79,14542.404694
351.604844,63,14542.588614
945.207404,169,14543.086927
432.214357,76,14543.312939
1346.317414,242,14544.030995
739.018002,133,14609.829525
894.240885,160,14610.324173
1838.482079,349,14611.361929
1052.206568,200,14611.957768
1466.704883,272,14612.767338
1421.593982,270,14613.577591
1098.744781,199,14614.171822
1525.483064,267,14614.987325
633.987877,110,14615.31079
1065.435491,193,14615.879297
669.486622,117,14616.223928
1198.633822,228,14682.215739
1786.867922,319,14683.170589
1351.747587,250,14683.906561
1221.493384,217,14684.557197
944.153355,189,14685.137757
1455.015666,248,14685.875099
1604.495072,294,14686.751601
1344.89711,240,14687.466107
1603.592131,290,14688.331291
1654.661078,307,14689.243623
1148.917047,223,14689.917923
1524.78306,277,14756.758071
319.434143,61,14756.938251
337.661765,62,14757.121418
598.944553,103,14757.430054
1398.095991,248,14758.176896
2813.79205,517,14759.711476
663.878041,118,14760.068744
660.119516,119,14760.423928
1383.809953,249,14761.171911
1015.390582,192,14761.736058
659.198234,118,14762.088739
711.139189,130,14827.519318
1022.097184,181,14828.065944
923.572121,166,14828.562119
1326.694299,244,14829.299309
1502.51258,290,14830.148414
850.462618,153,14830.605562
1553.460508,302,14831.51412
725.476162,129,14831.894078
653.476113,112,14832.232546
2126.007502,381,14833.373456
2490.551966,478,14834.793882
1836.995915,338,14901.01034
1131.159683,216,14901.66759
960.866982,190,14902.240384
743.565457,144,14902.668422
934.061721,172,14903.17785
1255.784253,236,14903.869608
757.75407,137,14904.274871
2274.945742,436,14905.577892
1002.382169,183,14906.118606
918.426252,180,14906.651101
966.189969,179,14907.176488
1087.263217,201,14973.09054
1069.915666,200,14973.699433
1533.589934,282,14974.554475
705.381385,132,14974.973501
1479.617435,275,14975.824753
807.29756,144,14976.242154
686.554959,125,14976.61229
1534.260352,273,14977.427356
306.671001,57,14977.590668
1098.827629,194,14978.17865
740.298006,128,14978.558959
1666.260972,318,15044.772041
595.443075,102,15045.072413
2071.065124,391,15046.235313
1275.742844,239,15046.951407
1238.877923,224,15047.618321
841.449796,148,15048.058742
350.393066,64,15048.248976
2592.875814,511,15049.758594
1786.797139,351,15050.803873
1480.067162,289,15051.669494
2521.115251,452,15053.028177
853.583135,151,15118.53051
1040.068479,186,15119.10025
1113.719749,197,15119.725526
460.691961,80,15119.976046
1373.581062,244,15120.727998
1447.467066,249,15121.465333
1483.78088,253,15122.220005
1678.495664,318,15123.160334
1536.556082,275,15123.98613
1163.147744,212,15124.636266
1754.865853,311,15125.617445
441.752169,80,15191.017381
674.626969,132,15191.413031
971.591658,173,15191.933754
745.059523,151,15192.383879
1553.772463,285,15193.23995
1805.129655,344,15194.269767
1658.267091,304,15195.189322
1784.100562,362,15196.380471
945.58333,166,15196.904087
1298.864223,242,15197.64462
2139.102736,389,15198.792813
494.96171,87,15264.259337
1115.013049,213,15264.907518
1153.956905,203,15265.520943
711.659317,124,15265.892485
1064.324614,208,15266.515794
1500.378612,283,15267.357312
2827.005711,525,15268.917117
836.591585,147,15269.389859
1815.816074,331,15270.426536
1703.721113,308,15271.345703
2029.359902,356,15272.404637
1007.550368,195,15337.95841
1866.449618,353,15339.0101
1002.875083,190,15339.565524
1334.388401,249,15340.297029
637.188699,114,15340.632883
1443.691232,271,15341.427169
1073.474214,190,15341.98621
1166.889985,224,15342.644706
1482.075249,298,15343.52375
1422.163082,256,15344.276339
721.40061,127,15344.649716
1070.884125,192,15410.222131
1430.227922,283,15411.064908
1338.659699,249,15411.807413
741.697684,149,15412.254784
877.480497,163,15412.753587
845.404785,167,15413.262014
4628.760935,847,15415.811837
1085.10998,199,15416.403507
778.740536,139,15416.820725
660.543307,131,15417.202164
2930.209265,546,15418.831278
899.861621,167,15484.406923
777.608246,149,15484.858582
1991.902343,361,15485.927184
1989.378382,379,15487.064003
1269.408239,224,15487.728324
969.917514,191,15488.306203
1981.997757,364,15489.380686
854.311148,168,15489.874931
603.908024,121,15490.234543
2847.641075,527,15491.792274
806.146381,158,15492.260582
1498.925342,295,15557.97989
785.888784,146,15558.418466
1636.822486,321,15559.354159
776.698597,140,15559.775749
822.659574,160,15560.249635
1291.957717,254,15560.996966
1092.307947,223,15561.700433
776.718174,160,15562.169145
742.351836,143,15562.595109
701.028891,153,15563.040805
963.775419,206,15563.66473
1039.801409,183,15629.325916
1169.222861,219,15629.971846
1042.945221,187,15630.525324
491.314767,84,15630.773319
826.31726,144,15631.20335
665.502294,124,15631.564301
289.843132,55,15631.726907
3182.541914,569,15633.40684
945.961617,172,15633.924375
442.929543,83,15634.168933
878.794506,169,15634.675306
609.676486,105,15700.079296
786.73597,141,15700.497458
711.992536,128,15700.877156
611.312469,108,15701.198383
665.225213,124,15701.561439
933.826957,174,15702.082069
831.88438,152,15702.532778
729.240634,130,15702.919845
804.978846,142,15703.343374
736.739958,133,15703.740275
590.877636,104,15704.055412
1498.446416,269,15769.771216
1514.188028,260,15770.545725
1515.554053,268,15771.365744
971.931813,196,15771.960725
669.351635,135,15772.372646
1274.375948,228,15773.05232
1713.918159,300,15773.940696
758.571342,141,15774.356129
1265.921866,223,15775.021269
1487.721633,275,15775.832582
1198.148559,219,15776.475865
3776.654187,690,15843.483624
1639.474608,300,15844.382895
1404.674287,243,15845.143069
1638.129292,308,15846.072268
2015.348733,366,15847.165047
3886.907386,706,15849.269629
5359.068792,992,15852.236818
721.075785,141,15852.649988
1686.894599,308,15853.576112
658.111027,137,15853.978233
1312.195795,257,15854.752483
1506.590347,279,15920.266719
960.871336,184,15920.810954
1284.389681,235,15921.533485
4043.696166,742,15923.743537
838.890069,160,15924.219938
780.351792,133,15924.619063
1323.369989,237,15925.320548
2160.943881,389,15926.47922
1226.29981,238,15927.190922
1701.67821,304,15928.100248
1384.755774,258,15928.870594
678.201606,118,15994.126608
1805.812404,314,15995.076516
1225.440323,208,15995.693989
886.584205,161,15996.17285
1054.280544,195,15996.75187
816.556605,155,15997.207627
883.936567,150,15997.659908
1086.198342,181,15998.204079
1091.46392,188,15998.762415
3424.100848,609,16000.565983
1587.308227,293,16001.434139
650.183917,115,16066.5838
696.682917,120,16066.944116
2160.103255,392,16068.094129
1226.348773,212,16068.722844
1094.477812,219,16069.377868
1037.402848,178,16069.906605
2350.106181,413,16071.125367
2077.880655,378,16072.257179
1208.467758,213,16072.895386
1355.0887,241,16073.60424
772.796973,138,16074.014204
2752.140984,504,16140.474254
2841.85843,522,16142.025344
1758.285217,324,16142.982354
995.52837,189,16143.546585
1884.01171,350,16144.62327
1124.723395,226,16145.326887
815.617054,164,16145.821527
898.898978,182,16146.368187
2481.185053,471,16147.774631
1160.111127,234,16148.474548
1878.465288,354,16149.530363
487.727131,89,16214.662937
606.787567,103,16214.972351
645.874004,110,16215.302494
539.659463,96,16215.585385
833.477138,155,16216.0542
803.732136,140,16216.473335
504.808507,93,16216.749044
977.701123,170,16217.262939
1191.342797,206,16217.876021
1183.401447,207,16218.492057
1942.732431,348,16219.529527
1088.507739,198,16284.93546
1511.842124,278,16285.765985
917.762607,160,16286.239374
776.972675,148,16286.686551
684.282949,118,16287.039194
740.728637,138,16287.443548
1449.438705,258,16288.230389
1359.092727,238,16288.971941
1270.386612,228,16289.651217
855.209432,172,16290.159576
1746.45974,309,16291.083447
1050.159822,178,16356.289865
424.569194,74,16356.516931
453.009672,80,16356.757976
445.97236,79,16356.997063
802.436576,149,16357.441095
1553.805021,259,16358.224626
750.187735,125,16358.604937
1866.933802,318,16359.561511
947.53601,162,16360.049392
1790.924129,323,16361.009441
1153.380789,223,16361.685872
716.14422,122,16426.792903
901.387821,157,16427.261325
832.917198,136,16427.674454
932.704925,159,16428.152996
756.663697,127,16428.534626
2346.849388,418,16429.765139
635.015334,106,16430.087635
1406.6364,252,16430.831756
1069.992269,187,16431.398803
644.174883,108,16431.727562
662.613003,112,16432.066983
2425.300952,433,16497.906786
1086.432291,224,16498.598576
999.826514,178,16499.153799
917.014967,163,16499.641423
1645.205787,303,16500.54337
2184.690548,414,16501.764501
1042.3479,188,16502.322873
845.701746,171,16502.827642
1274.04851,230,16503.495667
1080.290411,196,16504.081688
991.323391,176,16504.618279
1174.757075,226,16570.092902
564.326483,102,16570.393762
2268.946092,390,16571.562398
2561.283158,451,16572.908226
2028.073018,363,16573.983736
1405.254437,248,16574.754075
2048.848682,382,16575.901783
778.608618,147,16576.343745
2167.046891,393,16577.50352
1598.880102,313,16578.429508
3497.833215,624,16580.273981
741.572181,125,16645.575102
2623.215094,457,16646.94399
3624.64201,638,16648.856607
1188.354712,218,16649.506239
585.045133,102,16649.812795
1732.790124,304,16650.726468
4019.991183,716,16652.834959
490.827481,91,16653.104251
553.928724,93,16653.388912
1829.612298,333,16654.374015
522.567812,89,16654.660283
875.270194,151,16719.707417
2659.85997,465,16721.096315
2104.187228,377,16722.209645
1409.534751,247,16722.943326
1463.715174,272,16723.740735
3407.301291,599,16725.520082
2578.534401,450,16726.876632
940.417254,174,16727.396315
1245.113175,217,16728.048725
974.976458,174,16728.570825
3302.421253,604,16730.360524
2634.303538,488,16796.558824
1146.833428,195,16797.147031
1790.724736,324,16798.102271
1354.741172,246,16798.859381
2692.55844,487,16800.357416
1294.648317,251,16801.111991
1190.939414,205,16801.714751
2905.38613,538,16803.316049
743.651544,126,16803.69447
1910.814167,336,16804.705518
3285.009042,620,16806.547962
1740.015838,309,16872.008737
5580.259311,1000,16875.073128
898.562492,171,16875.591449
1254.952637,243,16876.330377
2776.143564,516,16877.909127
5577.698352,1000,16880.925818
3396.4161,628,16882.826886
1605.39582,280,16883.663031
1760.488001,300,16884.555117
1713.503389,331,16885.563486
1820.036475,335,16886.555236
610.249026,120,16951.712448
1423.342801,249,16952.452976
2658.662721,492,16953.931873
1877.322414,337,16954.955711
834.42327,164,16955.45193
1744.948617,319,16956.392964
5292.609763,948,16959.210724
721.899536,146,16959.642122
1620.918127,304,16960.54236
1020.492674,184,16961.085731
1196.797664,227,16961.76119
1732.197842,301,17027.097433
1158.893237,204,17027.702863
907.500939,165,17028.195631
4174.826191,751,17030.414756
1653.091699,289,17031.277863
1174.908124,201,17031.87849
1161.451263,204,17032.481437
1463.84272,259,17033.258983
1004.998761,177,17033.78816
799.386575,139,17034.202401
943.874461,159,17034.677385
1479.154147,274,17099.753886
4979.211796,881,17102.377488
1038.30593,204,17102.978926
539.921547,95,17103.265097
1867.748444,314,17104.205356
1418.988218,244,17104.956931
1726.078781,313,17105.894105
3833.284444,685,17107.898918
3409.784507,606,17109.697091
986.204106,188,17110.260888
892.860582,153,17110.716615
1108.334327,202,17175.484081
1396.481754,253,17176.236906
1015.220933,176,17176.752078
547.204888,94,17177.033229
1907.060008,322,17177.981986
895.417023,160,17178.459164
248.292003,46,17178.599307
2852.913973,483,17180.02096
1100.65215,188,17180.587316
671.991917,138,17180.9949
2175.422509,372,17182.095113
1224.847594,208,17246.757785
489.961168,86,17247.016667
669.412067,114,17247.353488
430.984445,77,17247.581668
408.87404,73,17247.797302
2493.715805,447,17249.115057
398.921286,71,17249.32751
2649.932075,469,17250.71583
1158.31188,214,17251.34872
1184.07055,208,17251.963972
474.437808,83,17252.212039
1737.880589,301,17317.175892
2216.832438,399,17318.357836
1891.022637,333,17319.349564
2347.105241,409,17320.562694
4278.896591,745,17322.784182
1030.907023,191,17323.346974
3054.842015,536,17324.93671
2074.603479,368,17326.036634
3808.131862,650,17327.96662
2595.980808,447,17329.302952
5215.81854,893,17331.958338
2007.940812,371,17397.147563
1943.869842,345,17398.173053
2183.741733,381,17399.32534
1353.80897,246,17400.078424
629.271496,111,17400.417436
1537.598062,293,17401.28494
708.598359,121,17401.648497
900.058627,159,17402.121795
697.164875,130,17402.506608
848.038846,144,17402.943592
1115.354826,201,17403.541998
259.470048,48,17467.932321
1257.635489,223,17468.594254
962.293583,178,17469.124535
1256.142977,232,17469.818856
1168.328559,202,17470.419939
254.215074,47,17470.561982
1494.506153,276,17471.37904
2217.948296,393,17472.536552
3369.556434,610,17474.327754
2749.957228,490,17475.779437
1915.051883,333,17476.78295
2724.62027,466,17542.470241
1683.687629,300,17543.375141
2008.319455,330,17544.366783
1291.624415,223,17545.031979
1539.931348,278,17545.868471
1418.619248,247,17546.609254
5298.400233,909,17549.344914
6047.506357,1000,17552.412072
1186.591429,205,17553.023807
6047.217679,1000,17556.084899
1144.119625,202,17556.677619
934.62276,167,17621.521058
1062.502495,192,17622.094172
626.169402,108,17622.415181
949.494998,153,17622.872324
727.515467,123,17623.239885
938.113519,166,17623.735567
660.038181,111,17624.065066
834.701995,148,17624.511532
2539.658393,469,17625.930952
2450.530264,435,17627.242528
1145.930979,201,17627.839244
648.626675,120,17692.26946
799.9174,136,17692.677017
600.590986,103,17692.984783
1017.490047,185,17693.538344
644.525344,110,17693.868947
1164.140077,215,17694.503718
1320.778468,234,17695.201199
583.975546,103,17695.51025
2173.757425,390,17696.67753
794.724709,143,17697.105792
815.252618,140,17697.52475
3042.117457,523,17763.168511
1874.136395,334,17764.155022
896.427578,161,17764.638896
3046.393672,515,17766.184471
1776.92248,305,17767.084118
5642.816832,1000,17770.069149
2745.057951,484,17771.510945
1610.694081,288,17772.361444
1271.765914,228,17773.038349
727.820133,122,17773.400249
2539.501567,458,17774.763482
5933.839946,1000,17842.043792
1457.630752,259,17842.810835
657.216734,128,17843.193583
925.49442,173,17843.712058
5158.030299,872,17846.347504
2615.458572,453,17847.704906
898.569978,167,17848.200727
3484.401324,605,17850.11713
1127.167061,208,17850.7556
4180.778764,706,17852.88918
2117.971488,398,17854.073565
711.092058,124,17918.741586
724.413658,123,17919.114506
1096.003413,199,17919.709218
919.18968,152,17920.170884
2160.661153,404,17921.375238
644.5282,116,17921.723868
1801.956611,327,17922.689673
1327.874251,231,17923.385345
561.065956,96,17923.67401
578.92671,101,17923.980385
1238.831855,220,17924.645069
2568.350425,438,17990.364995
1951.627004,349,17991.430044
1194.108491,216,17992.116683
5890.735923,1000,17995.138265
2254.297742,399,17996.325602
2770.356542,496,17997.856246
3242.747383,575,17999.624569
2448.498523,417,18000.883354
1235.020927,226,18001.565757
4181.065257,718,18003.734727
1342.810153,267,18004.542736
873.623776,172,18069.702334
1313.873959,231,18070.397082
890.075841,157,18070.864586
3133.393264,535,18072.457936
1731.20229,304,18073.367765
1113.358243,214,18074.008526
870.14064,171,18074.543618
1141.280074,193,18075.121505
4627.000094,801,18077.509577
604.189607,111,18077.839598
1957.525247,343,18078.887547
2520.341096,442,18144.622127
349.253018,66,18144.821464
2844.221979,502,18146.311895
404.706183,77,18146.544747
541.134804,93,18146.823032
1320.830013,233,18147.533045
794.197761,132,18147.941197
837.500544,140,18148.367005
642.959398,110,18148.70507
956.132422,160,18149.184322
727.386101,127,18149.569183
1300.279546,221,18214.532393
1784.887064,314,18215.492346
4210.326712,704,18217.601701
1012.925727,163,18218.090634
1283.845242,222,18218.749521
1047.206457,184,18219.296714
1403.211863,249,18220.035247
933.511323,153,18220.49041
1699.420631,304,18221.394082
1403.185196,252,18222.153947
2964.839444,506,18223.670462
3918.807634,713,18290.055569
650.784515,112,18290.391494
6080.856231,1000,18293.49787
1133.44338,218,18294.156918
624.236183,113,18294.492622
1644.773307,295,18295.365966
1088.872619,192,18295.937346
735.701987,130,18296.321239
1370.887126,241,18297.046458
2786.234245,472,18298.49604
1866.750821,317,18299.457851
856.37866,151,18364.356458
1218.688953,205,18365.01782
2036.860952,350,18366.068079
843.759791,155,18366.527181
777.642472,139,18366.949654
766.194415,127,18367.3362
528.40438,91,18367.61129
4100.355747,673,18369.64727
649.470217,109,18369.976558
3379.408722,575,18371.716107
727.377022,144,18372.156507
2281.63133,378,18437.399256
780.379835,134,18437.803873
1019.899114,181,18438.342365
1509.894079,257,18439.112468
1141.879365,194,18439.689818
972.198811,162,18440.176468
534.536688,90,18440.452794
1207.847301,205,18441.0644
1504.712694,267,18441.885034
1164.532897,190,18442.472333
1411.829558,235,18443.171746
1283.644887,229,18508.028925
717.012518,128,18508.412575
262.144369,48,18508.562812
1793.704497,317,18509.516735
2702.046213,478,18510.923539
2178.009643,371,18512.051912
723.353813,127,18512.432833
1200.47308,213,18513.071784
2399.572499,425,18514.361804
1650.971563,310,18515.33595
972.613514,189,18515.905627
1847.496145,323,18581.165165
2974.724134,499,18582.658872
622.481905,103,18582.969823
3488.848481,584,18584.741826
2481.383097,413,18585.969834
1124.681175,199,18586.580723
1497.748005,259,18587.360415
680.622561,120,18587.711728
907.374946,159,18588.180589
919.119561,158,18588.648359
2299.751023,394,18589.824519
2350.486153,401,18655.238232
1791.200627,319,18656.192579
1089.757031,178,18656.7333
709.827187,119,18657.087095
937.629243,155,18657.555466
1771.776843,321,18658.53895
1723.808567,311,18659.480422
684.832862,116,18659.833419
954.67312,155,18660.305998
835.442529,150,18660.756144
906.42842,152,18661.20928
1318.072728,263,18726.144198
897.762464,151,18726.588482
3270.584808,556,18728.239088
412.167112,69,18728.443914
865.422485,144,18728.877427
447.425224,76,18729.105574
1506.098918,271,18729.903004
389.319735,66,18730.098986
332.75099,58,18730.271122
2858.321973,470,18731.690525
306.252632,55,18731.855096
2066.425946,359,18797.008901
2997.691903,507,18798.530332
5063.125644,848,18801.08123
1449.786917,248,18801.835081
2297.088202,405,18803.041965
2526.834736,436,18804.344005
3553.475548,616,18806.189593
4828.260167,797,18808.60347
2449.032315,419,18809.906458
1020.388626,190,18810.484224
3106.271576,567,18812.162543
1547.120026,260,18877.142881
1090.04002,190,18877.710211
1196.965873,194,18878.296808
774.836417,126,18878.682641
863.564198,142,18879.113909
731.103121,124,18879.485593
1692.188756,296,18880.365532
1169.614304,208,18880.984857
1666.153782,279,18881.823212
1530.419573,264,18882.61605
2225.805633,391,18883.768636
1170.733102,215,18948.477156
663.210927,107,18948.799107
706.017815,124,18949.166807
1228.134152,223,18949.825719
793.235948,135,18950.225589
456.380608,80,18950.467944
1390.881117,243,18951.189515
766.412659,125,18951.571034
1011.647339,175,18952.096536
682.422458,113,18952.434036
918.732455,161,18952.914041
1969.055647,311,19017.875725
1295.452033,212,19018.52203
1117.03085,200,19019.123583
2441.791305,440,19020.458807
676.212821,123,19020.828494
4165.033523,680,19022.881806
1047.095199,170,19023.398658
1707.821059,280,19024.248924
1117.745101,182,19024.796589
1676.960045,276,19025.623902
2767.391387,458,19026.984478
1535.264247,258,19092.005623
2012.894217,333,19093.010445
1715.498764,283,19093.851739
1625.97955,265,19094.660662
1427.935624,231,19095.374962
622.943264,107,19095.698787
1149.693626,201,19096.294462
3389.385971,579,19098.121219
1301.151018,212,19098.760316
1042.650734,174,19099.27529
1115.962966,186,19099.834307
784.852962,130,19164.667215
1033.954444,173,19165.190144
1464.199331,235,19165.897953
564.212047,97,19166.192358
1043.76498,171,19166.712345
1267.096678,202,19167.326167
594.090918,101,19167.633908
989.22543,163,19168.12754
867.732168,141,19168.571453
582.907484,95,19168.881116
1210.201834,199,19169.517162
1580.319212,301,19234.674592
1945.277059,319,19235.655406
1439.863843,257,19236.418127
1869.539031,302,19237.338788
1965.689872,323,19238.319682
1202.8635,212,19238.955066
1469.27082,250,19239.707114
3045.085275,523,19241.268469
818.066135,141,19241.696747
1412.371683,233,19242.410108
1327.848434,212,19243.04764
1957.861258,367,19308.472049
1379.727821,249,19309.209303
924.703846,158,19309.684389
951.326645,176,19310.21917
828.0292,137,19310.636449
1112.5678,208,19311.258645
1630.766379,296,19312.155642
1034.606641,193,19312.740222
2485.049845,440,19314.033841
2652.686691,435,19315.348756
586.829306,100,19315.653123
2491.837266,412,19380.933195
394.620765,69,19381.142672
6117.979914,1000,19384.182329
2521.540201,419,19385.500158
1149.637535,191,19386.087433
1797.250784,294,19386.981276
1421.615671,254,19387.754451
1078.278753,180,19388.296757
5688.433783,941,19391.133753
623.555359,108,19391.460098
4044.603116,666,19393.492667
2793.883529,453,19459.117022
1749.193389,309,19460.031933
1284.623716,222,19460.697497
1466.864353,261,19461.480574
1341.187968,224,19462.206711
1642.701976,271,19463.051158
1040.497234,177,19463.597662
1408.522245,261,19464.401364
1387.129664,227,19465.107218
3035.768366,512,19466.655951
1128.506933,189,19467.228684
765.237249,127,19531.789384
574.038766,97,19532.084407
678.131731,113,19532.428537
2499.266215,431,19533.707749
1504.1389,258,19534.499761
1747.733918,303,19535.417229
1764.003702,287,19536.286846
1104.500915,182,19536.839448
1665.832084,279,19537.681884
853.003487,155,19538.148032
810.158538,140,19538.565869
966.204223,156,19603.147019
6165.743622,1000,19606.18182
1887.509815,315,19607.117287
6152.346146,1000,19610.145697
694.219984,114,19610.487977
2927.61283,489,19611.966072
1439.68534,239,19612.680659
6141.694238,1000,19615.716601
3554.733466,579,19617.462487
5989.059378,984,19620.498955
1787.601047,304,19621.418211
6074.443755,1000,19688.399988
