#{"t_start": 1642236092.334096, "env_id": "Humanoid-v2"}
r,l,t
631.543371,113,12518.374734
810.929011,141,12518.777801
432.453794,78,12518.998669
723.083629,126,12519.36175
962.235028,170,12519.850257
581.889465,105,12520.154725
1093.309933,199,12583.743831
1522.286817,279,12584.545026
794.874624,155,12584.992161
1012.049945,186,12585.521464
1608.6171,292,12586.352199
901.62713,180,12586.873649
1220.86153,223,12587.518049
1424.713954,269,12588.308031
897.303629,176,12588.819779
840.403123,155,12589.296361
476.966151,87,12589.557428
370.388628,68,12652.931286
487.628307,100,12653.229159
1096.100588,207,12653.836633
917.028544,168,12654.330617
2568.679667,489,12655.749107
566.78525,103,12656.059754
885.029731,161,12656.535632
742.991571,137,12656.942786
545.766593,110,12657.272255
429.534931,78,12657.501635
638.561122,130,12657.881641
774.5505,139,12721.257686
2161.007972,411,12722.434018
760.881253,139,12722.83854
961.508673,172,12723.336799
517.405983,105,12723.64597
1076.944762,200,12724.236025
551.315972,96,12724.519583
1005.836163,183,12725.055265
683.549203,133,12725.448094
912.556571,160,12725.911109
965.649931,178,12726.422631
1097.104842,203,12790.15796
954.614692,175,12790.670483
959.396967,171,12791.170359
695.654747,121,12791.527477
515.27148,99,12791.812127
385.711997,71,12792.01834
1529.414046,276,12792.80475
873.556046,158,12793.253114
402.278971,76,12793.4739
999.252937,173,12793.969157
622.329587,111,12794.290516
810.396528,146,12857.749404
777.6021,136,12858.138039
641.026164,116,12858.4667
689.799177,118,12858.807764
618.35421,109,12859.124156
485.76584,88,12859.376679
598.734865,106,12859.680866
461.793237,83,12859.920111
1692.27731,307,12860.792601
2626.422992,464,12862.11055
804.73942,142,12862.520201
551.026595,101,12926.804879
661.228468,113,12927.152847
355.9402,67,12927.354255
1157.055553,193,12927.926003
441.786127,83,12928.169468
495.027278,95,12928.44524
395.915155,71,12928.65182
546.984743,97,12928.931266
323.545423,59,12929.101304
632.136059,120,12929.448592
951.830751,170,12929.939057
1100.995578,198,12993.618104
1149.400688,211,12994.220749
1147.431079,203,12994.800325
1501.48838,255,12995.538647
1633.497904,290,12996.363036
664.862734,127,12996.726002
1192.951684,195,12997.286076
1115.233756,195,12997.867523
4842.706459,871,13000.334925
860.545707,159,13000.784204
1146.275792,223,13001.430129
1043.916267,190,13065.341554
688.624455,130,13065.714256
603.333478,111,13066.0357
1424.061345,265,13066.796813
541.638945,106,13067.1026
385.413207,71,13067.309085
433.97972,87,13067.56493
525.810537,97,13067.845484
401.105875,73,13068.059168
416.726967,78,13068.286989
526.023707,92,13068.551819
696.798714,130,13132.172225
477.266538,87,13132.428619
431.406568,79,13132.653892
1311.297371,239,13133.334505
569.892172,111,13133.657523
331.672044,61,13133.835591
457.37876,83,13134.077022
412.671057,75,13134.294805
801.925976,134,13134.680857
468.805905,82,13134.921483
908.684343,170,13135.41356
1652.946471,276,13199.409165
907.409293,167,13199.888626
665.045357,121,13200.233916
1763.263752,297,13201.086413
2688.822152,473,13202.435189
864.043351,162,13202.904482
872.552677,156,13203.351573
578.432561,106,13203.659975
1501.987103,262,13204.450646
848.786792,154,13204.918328
1029.797542,182,13205.445818
2137.460922,382,13269.811425
577.593687,106,13270.118059
452.471101,85,13270.361428
470.161219,85,13270.60823
881.094223,158,13271.068192
722.445766,125,13271.43145
1015.769406,176,13271.945115
2122.649051,388,13273.088047
1927.301629,342,13274.070586
1387.337439,261,13274.830901
759.583762,130,13275.2048
4775.016632,809,13340.600201
453.827938,88,13340.85445
1320.083463,217,13341.475224
599.269645,106,13341.781081
874.654485,182,13342.322005
1940.905382,340,13343.294112
1762.911845,290,13344.131321
908.242266,165,13344.603029
549.844056,102,13344.901402
753.998665,133,13345.279299
1904.790031,340,13346.276484
865.306991,150,13409.988075
1044.26464,189,13410.528257
1297.150635,227,13411.181589
1329.467253,239,13411.868266
1968.152531,371,13412.923753
717.653628,127,13413.287672
2395.791282,439,13414.549592
1793.369732,320,13415.46572
2139.618123,363,13416.510035
2475.539232,415,13417.701286
773.460167,143,13418.123475
1468.655574,250,13481.919608
1301.957233,231,13482.60402
740.951066,130,13482.985699
890.123256,148,13483.415714
1088.430322,204,13484.001375
1002.705525,179,13484.515526
881.182584,145,13484.93553
688.28718,125,13485.294595
771.602681,141,13485.695655
1196.506576,201,13486.270387
768.802671,132,13486.651154
368.519108,77,13549.930035
497.289332,108,13550.244598
571.35682,108,13550.553162
374.313459,80,13550.78056
1202.109809,226,13551.428496
894.20492,168,13551.905138
533.801542,99,13552.189661
1487.763672,273,13552.965344
826.360325,165,13553.435342
844.356157,164,13553.918316
1737.073651,310,13554.804821
1017.637424,170,13618.499236
1293.802644,216,13619.124703
702.318142,121,13619.473252
1302.069482,228,13620.128265
1030.193165,181,13620.655921
1020.005549,179,13621.181314
766.326675,133,13621.561346
2705.345063,450,13622.844631
1051.611349,187,13623.384865
1371.575321,233,13624.065546
1081.63634,188,13624.662031
1421.39802,242,13688.463722
712.077106,121,13688.810565
496.299154,89,13689.066788
985.774085,173,13689.565349
925.456389,165,13690.03598
2576.501871,458,13691.347876
917.410971,150,13691.777966
771.084202,147,13692.228271
1015.388956,169,13692.731444
2095.97439,344,13693.730328
1595.775195,262,13694.482706
1144.963395,200,13758.193889
1264.624595,211,13758.799662
473.0898,85,13759.042982
765.218854,128,13759.411632
850.407314,141,13759.816501
2103.994143,347,13760.811035
674.372805,115,13761.140386
1325.526974,220,13761.766963
691.427091,117,13762.098544
354.056737,64,13762.282039
387.195647,69,13762.478917
476.394361,86,13825.704684
395.177228,73,13825.913058
604.303958,111,13826.232704
492.387291,92,13826.493678
443.218694,82,13826.730591
570.41419,107,13827.037771
420.922856,75,13827.261089
483.13484,86,13827.511698
696.553698,115,13827.848321
477.561288,86,13828.099937
730.479107,129,13828.478224
588.260802,102,13891.804715
530.212114,93,13892.073587
622.556643,108,13892.381771
778.524885,141,13892.788161
535.977777,95,13893.063131
523.979166,89,13893.316928
632.736945,109,13893.633386
807.840085,135,13894.022645
758.550744,128,13894.424565
580.215476,106,13894.746731
834.547758,140,13895.159324
1059.431283,186,13958.795415
612.315297,104,13959.091864
785.007499,134,13959.472409
1555.565467,264,13960.240837
745.647331,129,13960.61067
1306.962001,219,13961.242571
640.523011,108,13961.555606
723.093891,121,13961.908422
448.703096,74,13962.118485
625.610408,108,13962.428517
1233.307974,226,13963.097791
2190.594402,388,14027.26449
1891.465918,321,14028.190801
1017.211137,168,14028.674752
1183.157226,196,14029.252431
3004.222826,534,14030.813009
719.294158,128,14031.18339
482.782488,88,14031.433523
1287.3459,213,14032.041669
1067.83156,180,14032.551311
1502.893999,267,14033.318982
1372.655022,229,14033.971254
748.904776,133,14097.467422
1144.919816,197,14098.043239
482.617295,86,14098.291979
961.269954,174,14098.801835
913.431645,153,14099.237555
948.29169,155,14099.672317
2217.193255,380,14100.748684
774.928195,131,14101.118816
955.686323,156,14101.564058
1470.58229,243,14102.248865
726.459516,133,14102.623713
1018.817321,166,14166.164936
1020.67621,171,14166.651376
734.217795,121,14166.994522
631.147943,111,14167.313313
700.68128,119,14167.672046
1334.465256,217,14168.304666
874.752556,151,14168.733569
777.402638,128,14169.096497
3402.945511,536,14170.644299
926.747821,157,14171.104867
619.498033,112,14171.45783
751.350816,126,14234.79569
527.74027,94,14235.064712
812.393892,139,14235.458452
495.801398,90,14235.713692
795.574283,133,14236.095543
1573.240601,251,14236.813945
1404.542341,226,14237.455771
645.265757,110,14237.764726
696.028944,118,14238.102915
738.224457,131,14238.482527
1164.573448,190,14239.031908
3619.449699,613,14303.665257
766.214239,136,14304.052611
1208.829058,216,14304.676929
1792.273087,307,14305.565705
967.917284,163,14306.0345
2080.972227,339,14307.01365
1241.982547,199,14307.58358
659.058752,119,14307.923732
1116.223738,189,14308.468233
929.974459,157,14308.911745
1289.139156,212,14309.513905
1570.898141,254,14373.254107
884.37784,147,14373.666162
1079.304999,173,14374.179709
582.577648,101,14374.483465
828.460442,139,14374.899928
835.641185,143,14375.320745
2247.449026,350,14376.328808
592.710371,105,14376.62351
1318.265567,210,14377.233735
1401.056734,220,14377.899128
1873.451832,313,14378.818452
961.380234,169,14442.313058
926.922405,147,14442.748883
539.799213,96,14443.024394
448.96847,86,14443.276787
679.507437,127,14443.642935
592.653904,109,14443.958286
592.780661,116,14444.295778
738.733319,121,14444.63866
683.083003,118,14444.979995
1844.460501,308,14445.867554
721.464105,131,14446.255598
1583.892345,269,14509.949167
1587.355733,282,14510.769995
438.701402,73,14510.975995
228.245357,43,14511.098073
737.054816,129,14511.466991
1259.262985,199,14512.034356
361.23925,64,14512.219316
590.81188,96,14512.491033
655.296626,107,14512.798904
846.848542,140,14513.193381
208.748444,39,14513.30526
1105.755647,192,14577.026077
1067.661452,183,14577.556159
1020.412797,171,14578.049616
998.425926,184,14578.58154
1406.252359,228,14579.239249
4763.917785,809,14581.60324
2284.291389,386,14582.698743
365.540104,63,14582.877985
950.676975,165,14583.352298
2209.604686,368,14584.441927
563.801559,93,14584.72418
414.634724,71,14647.826465
3018.331542,510,14649.301336
356.135183,62,14649.478414
279.440466,50,14649.62054
253.504342,47,14649.751825
1028.002117,162,14650.211659
597.980795,98,14650.489626
286.25722,50,14650.631849
308.33997,55,14650.788349
487.339715,81,14651.018077
594.789852,93,14651.2829
779.064324,137,14714.649412
1433.1079,227,14715.301429
1693.258842,278,14716.107461
1916.797635,337,14717.076997
1583.399127,262,14717.842404
833.270995,139,14718.240519
2027.974935,345,14719.246961
2138.084327,355,14720.275054
356.845578,64,14720.456439
896.405546,145,14720.875798
1876.126435,319,14721.796908
666.908306,111,14784.938104
1491.920931,236,14785.601726
3071.63339,539,14787.156203
1262.190559,208,14787.767049
1884.952651,306,14788.654854
1395.311979,258,14789.393635
776.399411,128,14789.763388
2937.221834,494,14791.206351
1118.486487,180,14791.725444
1581.444509,266,14792.493706
1430.479501,233,14793.159976
5319.238614,836,14858.360024
738.959425,128,14858.74017
2004.418648,319,14859.670897
6317.442424,1000,14862.644343
3224.096808,531,14864.179479
1295.974135,212,14864.780084
579.900256,98,14865.057235
6270.400352,1000,14867.962262
2548.057153,422,14869.180353
1499.995406,247,14869.890505
2268.645264,366,14870.921422
297.204185,52,14933.967876
241.961063,44,14934.093383
227.894478,42,14934.213943
1325.073783,225,14934.85615
270.070583,48,14934.99183
2339.392147,367,14936.049711
269.163023,48,14936.18624
222.260574,41,14936.302761
236.782744,43,14936.424397
229.416926,42,14936.542543
255.607395,46,14936.673599
652.918497,106,14999.924672
196.945512,37,15000.030221
668.580242,107,15000.337485
270.560999,49,15000.483464
310.055267,54,15000.652434
545.575637,91,15000.931919
298.038755,54,15001.092551
640.072236,104,15001.398816
487.590322,81,15001.627073
500.621232,84,15001.86695
285.08433,51,15002.01202
193.33441,36,15064.9377
282.163774,50,15065.08006
192.743311,36,15065.181866
251.561518,45,15065.3088
299.464172,53,15065.458573
193.840626,36,15065.561278
211.852602,39,15065.671013
194.12146,36,15065.77314
198.160695,37,15065.878172
173.924068,33,15065.971425
223.317036,41,15066.087175
298.134283,52,15129.2392
2536.642557,393,15130.361251
1495.792521,251,15131.070971
382.767836,63,15131.26465
419.326395,69,15131.47788
251.49734,45,15131.615489
775.787671,128,15131.996874
516.946034,82,15132.229375
647.559943,109,15132.536912
469.241321,76,15132.753809
718.279406,122,15133.102961
453.429074,74,15196.54245
5197.854306,797,15198.855063
284.391291,50,15198.99997
3639.730215,561,15200.634793
299.836693,53,15200.786595
262.571213,47,15200.92078
253.233297,46,15201.052174
314.85722,55,15201.209865
241.256118,44,15201.334799
284.612659,51,15201.480962
613.695704,95,15201.749418
2536.239066,393,15266.138381
6413.999061,979,15269.087987
2718.21327,431,15270.334232
1963.370729,304,15271.206035
1376.817106,223,15271.838462
4160.466058,640,15273.676803
1471.670169,232,15274.354683
2825.702672,446,15275.683093
3963.430181,601,15277.416974
3864.562036,602,15279.192832
2008.400338,327,15280.135854
2490.276527,402,15344.395182
1257.057489,209,15344.991414
1338.971676,218,15345.617577
6593.946643,1000,15348.515547
5357.31463,813,15350.911128
1055.643831,185,15351.439164
6544.910711,1000,15354.328104
934.180018,182,15354.852514
6604.66886,1000,15357.758969
6467.150777,1000,15360.647514
4497.048454,698,15362.665395
3218.557256,483,15427.148208
3533.85263,554,15428.757882
1581.902041,257,15429.496471
1822.999374,291,15430.326999
5985.685572,916,15433.01693
2459.866613,388,15434.156972
690.703327,126,15434.523501
847.320328,152,15434.959477
3698.148347,562,15436.587995
1936.78904,316,15437.490627
1389.25997,254,15438.218556
1271.302449,200,15501.867707
2458.372271,380,15502.955447
699.274575,114,15503.278167
1478.221764,243,15503.963239
1019.571644,161,15504.419102
6036.242427,905,15507.022602
802.465416,128,15507.392876
1716.742974,268,15508.162282
2000.45974,313,15509.065923
904.119727,150,15509.497631
1033.700106,167,15509.973038
456.734122,79,15573.295036
777.001862,125,15573.675529
712.963932,115,15574.025946
1026.220389,162,15574.517009
1405.361182,217,15575.161022
535.072534,91,15575.424355
734.847719,119,15575.770571
397.051288,73,15575.979992
641.355734,107,15576.284836
450.23503,78,15576.507632
675.351517,111,15576.825073
1950.264207,301,15640.580314
2585.402828,383,15641.679284
1006.558903,157,15642.134642
755.119327,127,15642.536874
735.372839,120,15642.902234
1125.917066,181,15643.442087
355.003018,63,15643.618636
1528.099901,240,15644.313972
646.642907,109,15644.622278
381.583023,68,15644.813493
2874.216739,436,15646.064902
2364.650542,354,15710.460474
979.501187,156,15710.899886
887.546022,145,15711.317347
1643.639507,250,15712.028514
605.709822,103,15712.321178
4158.593669,617,15714.086585
1780.354815,273,15714.867163
1150.614101,184,15715.391241
2352.095717,354,15716.394566
2850.859502,422,15717.613804
1674.919231,257,15718.349732
595.584043,101,15781.603996
994.421279,160,15782.060073
1444.323501,225,15782.703998
787.240347,128,15783.066378
958.818766,155,15783.511475
1008.432121,161,15783.969633
558.156329,97,15784.247957
908.197214,148,15784.668355
819.098308,131,15785.042363
2472.156667,375,15786.128749
2020.508629,306,15787.009406
1603.294134,268,15850.994782
1246.485099,203,15851.580876
568.070228,97,15851.86348
803.070038,140,15852.285832
1313.005806,218,15852.968912
1305.493836,208,15853.605664
621.224885,114,15853.955724
574.017971,105,15854.271513
606.041012,107,15854.584197
1015.302029,161,15855.05453
563.609544,101,15855.345375
676.834279,121,15918.737813
1104.526149,172,15919.231173
1311.580469,203,15919.811358
223.504999,42,15919.932529
472.710804,82,15920.165903
1310.79101,206,15920.756858
651.269281,126,15921.130421
744.326661,126,15921.495578
811.496416,131,15921.865791
1228.263652,191,15922.413485
1682.967115,267,15923.18873
1645.38004,265,15987.181498
2148.057359,343,15988.234251
1206.532005,192,15988.797548
739.302784,125,15989.162939
623.896945,129,15989.529863
2766.925041,444,15990.816201
1969.882305,305,15991.698255
1381.866297,222,15992.335376
2055.202625,345,15993.325712
1948.252434,310,15994.22829
1328.382405,227,15994.880469
6744.020207,1000,16061.211488
863.233496,143,16061.661705
1279.72323,213,16062.318711
6648.077336,1000,16065.299581
1215.670406,195,16065.865746
704.598707,126,16066.233371
6350.04792,953,16069.015113
1106.237784,182,16069.554134
1075.362536,192,16070.121502
737.726256,134,16070.524435
3436.927889,520,16072.038006
980.95604,157,16135.694737
1032.968981,167,16136.173226
312.646896,57,16136.331927
400.556454,74,16136.538376
450.265526,77,16136.752184
274.36869,51,16136.894462
713.836646,119,16137.242494
266.601055,49,16137.391644
616.929574,107,16137.713937
872.620252,142,16138.143475
1196.888834,187,16138.697962
899.855213,145,16202.223887
435.171035,76,16202.439523
630.43491,107,16202.738838
706.714516,120,16203.078927
352.609595,63,16203.256454
684.725487,123,16203.601481
1227.630533,191,16204.144228
922.47028,149,16204.571985
1092.559022,172,16205.060996
4310.236765,639,16206.910937
1175.797398,185,16207.435317
2027.63606,309,16271.36317
317.553749,57,16271.525601
342.35473,63,16271.701459
2196.620504,340,16272.697761
2449.41702,365,16273.748169
484.703162,80,16273.973996
421.938021,73,16274.178501
1101.510812,168,16274.657267
1199.509596,187,16275.196524
276.643551,51,16275.341116
319.730738,58,16275.504007
681.626083,125,16338.870534
870.701697,140,16339.270759
822.834808,150,16339.701414
2723.520546,415,16340.894058
389.95674,72,16341.096912
633.713778,107,16341.401022
474.662233,83,16341.635901
394.773183,69,16341.829163
1174.825589,182,16342.348471
2968.385832,447,16343.633174
948.500771,151,16344.06234
324.314833,58,16407.295816
331.494012,59,16407.466058
6854.539089,1000,16410.339462
323.942822,59,16410.50468
3487.70351,524,16412.012851
567.706632,95,16412.281439
660.415821,115,16412.605939
275.206405,51,16412.749585
298.816664,53,16412.898992
375.353076,66,16413.085607
1198.406276,185,16413.610557
1511.223429,234,16477.453693
513.784139,89,16477.716203
3231.732675,493,16479.137417
2251.713469,347,16480.142154
3382.363047,518,16481.695037
4147.456366,626,16483.547172
1201.672713,207,16484.140696
2089.097332,318,16485.054467
1851.050151,294,16485.906897
1163.382546,196,16486.48372
391.123844,67,16486.673461
432.269754,78,16550.25122
343.642164,60,16550.42304
588.305012,99,16550.706299
456.722877,81,16550.9349
654.084803,108,16551.242691
1754.118579,263,16552.001467
749.432166,119,16552.345788
701.599653,116,16552.679934
353.304911,62,16552.857662
448.303351,76,16553.075784
983.852562,153,16553.519161
468.467611,82,16617.131196
1108.702459,172,16617.628829
1443.923143,226,16618.286689
427.463514,76,16618.504015
470.637568,83,16618.742716
1904.754372,298,16619.592492
529.457848,91,16619.853601
454.938341,81,16620.085019
641.461051,110,16620.40303
1455.789669,237,16621.08958
2149.930345,336,16622.048961
553.540894,95,16685.777077
575.910893,99,16686.066479
2136.303029,318,16687.001662
2749.823875,414,16688.250827
968.389615,173,16688.755592
3173.84952,474,16690.126052
567.518868,97,16690.405842
2350.254983,358,16691.43891
1970.29222,301,16692.330574
2758.541366,436,16693.661832
1426.589654,224,16694.310182
2462.841959,359,16758.777888
6725.725326,974,16761.586487
1990.656205,297,16762.440906
1044.607976,159,16762.89042
886.765352,160,16763.366272
562.619066,99,16763.644718
3000.400163,435,16764.886097
1246.561806,192,16765.436153
3006.653166,444,16766.716991
2309.72154,346,16767.716912
2224.097374,323,16768.64453
5202.187154,823,16834.169873
6805.157236,1000,16837.106033
893.024122,169,16837.604512
241.132142,46,16837.740939
189.184275,37,16837.849362
578.345681,102,16838.145504
4422.381738,657,16840.053215
5693.888688,842,16842.474978
6374.441574,950,16845.203687
425.708144,78,16845.427349
5912.534669,881,16847.972188
622.655022,113,16911.660809
801.08686,148,16912.083447
2255.05736,345,16913.062521
579.465821,103,16913.357855
658.36949,117,16913.693368
972.718657,174,16914.197571
910.361678,176,16914.716049
573.182718,112,16915.03822
2783.810995,431,16916.268952
3292.296296,500,16917.758014
2286.611985,372,16918.896335
2324.527402,346,16983.497609
904.860091,140,16983.899839
1174.29119,188,16984.446227
2229.796887,332,16985.414201
1947.411207,302,16986.281805
1679.270366,256,16987.010808
548.366203,96,16987.28393
1477.775239,222,16987.947901
960.345547,155,16988.389719
1454.500153,220,16989.019576
2170.726561,327,16989.947936
563.076467,113,17053.852863
437.316089,78,17054.077003
2859.773251,442,17055.345882
516.655016,95,17055.61841
2053.656762,321,17056.552821
1890.488885,305,17057.424053
1080.582313,191,17057.966858
554.255248,101,17058.254839
1289.622384,207,17058.843256
1946.793168,317,17059.781366
968.097344,180,17060.313773
6818.569369,1000,17126.422523
6804.18575,1000,17129.310215
6770.402326,1000,17132.185839
6744.683211,1000,17135.089775
6851.597445,1000,17138.070707
6839.803189,1000,17140.994237
6738.900524,1000,17143.95225
1627.585197,258,17144.705785
2283.932487,350,17145.731288
2059.199001,317,17146.654548
2083.242667,328,17147.600285
859.169417,134,17211.420222
990.192021,150,17211.8473
1227.854621,198,17212.415341
787.745627,126,17212.777687
1890.532925,287,17213.595585
1880.312093,280,17214.393058
1536.5392,234,17215.063717
634.695998,104,17215.361338
2534.171965,385,17216.460536
1080.204186,169,17216.939584
2197.539024,336,17217.9093
800.976497,127,17281.421284
1371.310864,214,17282.04509
1884.144822,302,17282.920723
527.364356,94,17283.189701
1629.308734,267,17283.946759
1769.24815,285,17284.798197
578.869525,96,17285.080105
1254.314432,198,17285.664024
1078.846195,181,17286.187534
1904.99095,309,17287.084089
1480.615057,217,17287.727448
1382.713671,210,17351.711461
6657.140011,987,17354.686126
3152.047804,456,17356.00261
1740.523298,270,17356.776289
1865.741293,284,17357.592796
6667.297095,976,17360.425126
1510.413097,239,17361.108579
2152.938285,328,17362.048468
1652.688524,251,17362.768306
1375.530845,214,17363.377676
3768.425897,569,17365.011024
1411.176349,239,17428.900234
834.716681,147,17429.329553
526.477568,88,17429.575702
6791.011025,1000,17432.481236
6750.393039,1000,17435.448394
6753.905888,1000,17438.412319
1531.849068,246,17439.114988
6770.031968,1000,17442.029243
6830.813927,1000,17444.968194
6746.856538,1000,17447.878222
6762.054383,1000,17450.781135
832.545907,141,17514.562751
2413.42406,390,17515.687862
5711.047072,834,17518.090827
808.013244,134,17518.481533
2180.356164,322,17519.401816
1994.015891,298,17520.256331
1848.265205,280,17521.05876
849.227992,127,17521.415579
1733.079434,256,17522.147304
1204.779903,183,17522.667784
1487.042964,226,17523.307151
6792.878943,1000,17589.487666
1965.452763,303,17590.346262
6816.981575,1000,17593.355484
6823.966893,1000,17596.258647
6843.245066,1000,17599.196445
6878.533786,1000,17602.079256
6826.672579,1000,17604.976844
925.401731,149,17605.403093
744.087017,117,17605.738122
6859.86132,1000,17608.624599
6784.668694,1000,17611.532159
1014.732657,155,17675.370263
373.176225,62,17675.546686
390.0261,65,17675.731132
215.829125,39,17675.840964
412.650022,68,17676.034942
374.398148,62,17676.210626
1066.924773,162,17676.674681
454.855643,76,17676.889923
504.73525,80,17677.117315
1342.045526,202,17677.711392
384.618586,65,17677.900921
2337.884652,348,17742.31352
494.935147,81,17742.545644
3580.742608,520,17744.026021
6575.860534,936,17746.717763
3716.362477,554,17748.28871
734.213787,114,17748.610366
520.3897,81,17748.843657
487.899018,77,17749.067035
1160.303217,176,17749.57593
3592.084753,540,17751.121763
390.361562,65,17751.306535
6924.533063,1000,17817.686689
599.942252,94,17817.958154
6918.051709,1000,17820.899776
6930.343006,1000,17823.794315
6935.644381,1000,17826.830758
585.504483,90,17827.090617
486.043381,77,17827.314467
380.006058,63,17827.502354
471.151901,76,17827.723973
436.368805,70,17827.926078
419.684524,68,17828.118047
1722.831898,276,17892.200942
1624.069458,248,17892.925834
2888.667901,425,17894.146769
1096.546756,187,17894.692687
2320.674223,339,17895.674709
2870.190946,428,17896.906528
2575.749261,415,17898.096897
3995.271495,566,17899.748326
530.944264,93,17900.017303
1726.595346,259,17900.758737
1725.512817,272,17901.537925
807.988869,130,17965.11979
607.671837,99,17965.402084
7104.554442,1000,17968.282233
6886.686971,1000,17971.17015
752.107946,124,17971.526547
7105.530201,1000,17974.405952
4199.095528,619,17976.253005
1636.666585,272,17977.037297
4213.329243,601,17978.804915
1116.203592,178,17979.313998
4492.211801,658,17981.208278
1482.082381,233,18045.149609
529.885992,90,18045.405387
504.927844,87,18045.654673
603.834156,101,18045.942579
1188.62171,176,18046.440719
2268.131553,329,18047.381801
5560.983377,776,18049.614403
1766.023101,269,18050.384181
7140.788676,1000,18053.233686
2403.854916,365,18054.276428
644.443823,108,18054.586749
1507.475565,250,18118.5344
1444.019284,218,18119.158752
6011.80432,846,18121.575667
3595.428676,513,18123.042514
2819.863887,409,18124.209908
2374.034897,405,18125.458624
694.546335,119,18125.817113
3611.287741,515,18127.327816
3409.368374,505,18128.792918
4405.429284,633,18130.607242
1624.484693,253,18131.332663
933.104082,138,18194.880128
1213.411684,180,18195.396741
2077.045983,297,18196.24699
2220.702315,319,18197.157782
903.619432,135,18197.545527
1463.255191,217,18198.163631
981.995699,149,18198.585712
902.63065,134,18198.974689
473.08656,77,18199.195698
153.685716,30,18199.2823
600.35976,94,18199.551336
5473.95302,806,18264.981915
596.973926,99,18265.262202
1847.313835,274,18266.046119
6888.484733,1000,18268.916564
575.375683,91,18269.173059
1594.762044,240,18269.86027
490.628043,85,18270.098398
3077.429595,466,18271.419988
5714.625557,808,18273.72333
3285.936067,478,18275.125492
1104.300395,170,18275.614171
2624.910257,379,18340.343515
1812.639056,261,18341.089437
1029.601711,152,18341.526313
1626.486545,237,18342.215279
2147.51817,300,18343.070656
1898.824087,270,18343.835588
4861.669107,689,18345.801327
624.669582,99,18346.079459
688.683259,110,18346.390505
3887.358799,572,18348.021442
3012.623547,424,18349.238605
5514.700049,758,18414.457433
706.806918,114,18414.781906
2901.751882,431,18416.010622
7316.761577,1000,18418.883419
7414.801967,1000,18421.749174
1183.888402,171,18422.240051
762.185216,119,18422.577331
3048.768328,429,18423.802122
3914.527941,538,18425.382509
7378.503358,1000,18428.297037
3200.15131,444,18429.570102
163.868024,32,18492.923116
7108.471066,1000,18495.826153
186.786284,36,18495.929866
188.407045,36,18496.03231
7288.243901,1000,18498.915809
154.887285,30,18499.001231
196.10296,37,18499.10588
188.994995,36,18499.208955
211.740893,40,18499.323485
690.081028,121,18499.665704
7306.066292,1000,18502.540754
2333.109247,339,18566.600845
439.043622,76,18566.818718
245.554173,46,18566.949841
2900.229044,412,18568.117735
6443.163271,923,18570.817577
2471.525186,355,18571.828396
4606.8896,648,18573.672473
1955.054271,295,18574.512449
419.096904,71,18574.716474
1991.091209,291,18575.544515
6903.463888,974,18578.342557
2135.413818,307,18642.597647
700.677029,111,18642.917492
823.3493,128,18643.282895
677.86561,109,18643.587457
878.629798,140,18643.979076
3826.874401,558,18645.560712
995.039275,148,18645.978832
1358.861297,205,18646.560242
3940.358003,560,18648.162312
2076.818125,325,18649.09948
2675.86659,388,18650.221168
3148.53833,458,18714.531475
2060.50894,309,18715.414462
1917.577406,297,18716.265434
2503.447197,365,18717.314922
725.742303,120,18717.654367
1855.293805,266,18718.410201
3279.703382,484,18719.792837
1904.006117,284,18720.610022
2109.870513,323,18721.530135
2683.271302,379,18722.610123
1639.320911,245,18723.309188
1601.602143,230,18787.045396
2236.460313,314,18787.966695
1892.053989,272,18788.738459
1514.962722,217,18789.351357
1698.961305,244,18790.046454
1743.569055,246,18790.747683
2708.504197,383,18791.829476
1657.001816,231,18792.482589
2147.280125,309,18793.375488
2616.237703,384,18794.460348
1709.891445,245,18795.151184
2341.053149,325,18859.106224
3902.51899,530,18860.666021
2819.951541,397,18861.793147
1616.979262,232,18862.454566
2909.903173,402,18863.595266
702.727873,108,18863.900666
1476.628313,205,18864.481519
1935.318104,277,18865.26777
2281.710752,316,18866.164505
2331.03701,324,18867.086637
950.203915,143,18867.493444
4514.220162,634,18932.310656
4279.32917,599,18934.022408
1105.980633,163,18934.492015
4012.504318,543,18936.062151
266.505919,48,18936.200042
3483.449072,487,18937.608547
1542.756322,218,18938.230713
183.186048,35,18938.330481
5675.094864,788,18940.573257
3264.730136,465,18941.903075
362.47051,61,18942.081683
1566.648828,222,19005.746569
359.2911,61,19005.922005
2647.612009,378,19007.00104
193.788335,36,19007.104119
1016.409212,149,19007.527104
2155.332935,299,19008.378878
368.698842,64,19008.56332
186.173124,35,19008.663239
1419.723377,202,19009.247473
199.997153,37,19009.355298
259.757819,46,19009.489975
1593.191487,226,19073.130477
163.584273,31,19073.218453
3350.260983,491,19074.621326
167.212401,32,19074.71256
156.800278,30,19074.797294
193.87879,36,19074.898955
213.425228,39,19075.008799
202.013888,38,19075.116956
2167.703315,330,19076.05268
2299.419998,337,19077.015226
234.691569,43,19077.13721
1830.826164,263,19141.16503
1291.54825,194,19141.716145
4353.852926,599,19143.414531
2183.240333,314,19144.304325
1921.2994,282,19145.108842
1302.305323,193,19145.656193
1380.520786,219,19146.27301
1797.634573,268,19147.031893
1178.089974,174,19147.539418
2964.247288,436,19148.784369
1953.613559,300,19149.640553
