#{"t_start": 1642044686.6778984, "env_id": "Walker2d-v2"}
r,l,t
12.274944,22,13261.388902
435.031944,136,13261.736442
12.192277,22,13261.793384
15.071447,23,13261.852585
9.626192,21,13261.90641
1405.707648,336,13262.76536
9.740653,21,13262.819766
10.170963,21,13262.876888
15.140211,23,13262.938036
12.312675,22,13262.996021
15.478412,23,13263.055384
1021.859021,246,13333.529226
1111.200578,267,13334.216697
1752.05654,387,13335.211635
1437.218572,322,13336.040925
1140.349751,266,13336.718535
259.436373,96,13336.962762
749.794373,193,13337.454593
1204.652399,271,13338.151277
1033.574293,269,13338.840933
789.208619,199,13339.354908
693.948742,179,13339.819273
1020.752169,259,13408.350683
969.734242,248,13408.982259
245.813007,89,13409.208673
259.955544,93,13409.445505
267.484848,96,13409.690327
1332.536406,315,13410.492895
1972.558731,452,13411.645768
265.977009,92,13411.881439
1021.991189,251,13412.525299
1703.861706,401,13413.562359
285.889049,103,13413.830575
1569.789566,339,13484.497966
1986.761732,445,13485.666749
1172.801929,269,13486.373714
1182.804612,269,13487.080707
1144.313055,271,13487.791855
1535.473832,342,13488.690839
1215.399656,272,13489.404679
1159.105379,282,13490.145707
1619.339809,344,13491.049411
1146.978617,267,13491.750903
1074.371116,259,13492.431689
1193.892752,306,13563.700809
287.378489,109,13563.988205
280.840282,99,13564.248161
1468.583709,350,13565.16577
1592.134423,377,13566.149317
1596.843325,363,13567.098614
4297.581237,923,13569.501687
310.9349,108,13569.778236
3488.608951,785,13571.810713
718.552111,213,13572.354001
291.038406,108,13572.633064
1679.147699,376,13642.280811
1810.631975,397,13643.291988
1223.927503,291,13644.03353
1398.393176,334,13644.884225
991.386394,269,13645.570222
1393.428294,340,13646.445183
1313.664836,313,13647.251774
1518.538875,365,13648.185265
1945.736036,436,13649.320257
620.454297,175,13649.770895
1216.277642,297,13650.527309
1642.334835,408,13720.353707
2817.176227,688,13722.137344
378.584321,130,13722.479121
1534.480774,442,13723.636868
262.9218,119,13723.945603
32.742666,29,13724.02159
1167.707479,302,13724.808127
243.463353,113,13725.102691
879.966545,251,13725.747828
33.105417,29,13725.822239
238.769815,113,13726.113971
357.488218,133,13795.903465
1641.748747,391,13796.925236
2367.846134,553,13798.38047
1419.291349,347,13799.28044
1457.239807,347,13800.168142
1265.249912,338,13801.044169
455.785732,205,13801.571045
1332.385436,321,13802.393247
960.913064,278,13803.13295
1210.231553,318,13803.959358
2454.655732,586,13805.495225
219.841804,114,13876.102762
1649.019176,447,13877.276551
293.184815,124,13877.602799
1666.260384,397,13878.636018
276.858013,117,13878.934251
285.63118,125,13879.252815
232.858071,108,13879.528055
286.528893,119,13879.836152
414.277685,158,13880.251278
2778.900004,670,13882.006392
1741.203538,446,13883.176729
391.513831,138,13951.919177
422.736169,144,13952.29014
464.624175,183,13952.756258
810.191552,290,13953.500999
445.315338,169,13953.93353
256.381029,108,13954.210974
482.776897,170,13954.65404
567.457547,190,13955.141791
487.566799,165,13955.575335
396.723374,164,13955.99652
755.084241,256,13956.651206
1904.013345,476,14028.067434
259.411817,148,14028.458675
360.130999,143,14028.834974
949.77927,256,14029.506713
1255.820742,336,14030.388218
1744.933405,406,14031.451854
967.965084,282,14032.192466
949.720572,260,14032.873556
212.661404,89,14033.107101
1494.267393,407,14034.174639
2022.963895,482,14035.45204
26.739553,31,14104.581775
29.626227,31,14104.663751
225.150493,104,14104.93705
384.071527,199,14105.460333
1376.682692,379,14106.455899
26.972091,31,14106.537812
25.269676,31,14106.620386
1021.799226,275,14107.341871
30.291558,32,14107.426374
26.630918,32,14107.510864
128.741054,108,14107.795458
788.187339,265,14178.747442
350.951553,145,14179.128388
1079.159451,306,14179.935688
548.935014,206,14180.472396
32.547183,34,14180.561954
506.932693,178,14181.021901
1378.514505,384,14182.035779
30.856163,33,14182.123134
352.175333,138,14182.485417
1515.502627,391,14183.509877
293.524624,123,14183.829773
604.923344,165,14253.33243
963.052933,245,14253.969389
1222.278407,294,14254.737018
1027.176274,261,14255.422424
606.081589,230,14256.023165
1184.963092,289,14256.7706
885.298808,251,14257.417569
1553.064482,363,14258.343519
560.050189,169,14258.7844
1693.963923,361,14259.726023
952.920934,247,14260.369058
2059.237915,510,14330.976828
1237.047672,314,14331.79506
680.049937,248,14332.434129
427.343461,132,14332.775457
1664.887079,374,14333.740525
1006.358025,255,14334.399242
1282.511633,308,14335.194435
304.650115,106,14335.473303
1287.096358,306,14336.276923
1132.157181,284,14337.022753
462.831562,154,14337.428913
439.163397,154,14407.875021
1349.515318,358,14408.81984
647.215321,210,14409.368993
190.989998,86,14409.593111
418.79637,146,14409.969446
189.920091,89,14410.198425
649.754517,237,14410.811283
1913.911535,508,14412.132301
379.385002,182,14412.604819
534.019039,177,14413.07116
586.953711,231,14413.682065
498.84222,189,14484.882058
2670.104713,658,14486.618981
1347.447697,316,14487.453974
928.694013,266,14488.154653
1489.824779,347,14489.068469
323.759019,121,14489.387071
930.474758,267,14490.09017
815.501543,241,14490.725269
468.524916,173,14491.178963
488.499663,188,14491.670769
932.709462,262,14492.36157
352.286701,120,14565.090061
2058.666379,501,14566.41724
441.532915,152,14566.824435
797.589813,205,14567.37007
838.522829,237,14567.998875
460.04451,146,14568.382199
1471.372906,397,14569.40528
670.504352,180,14569.876113
330.259801,113,14570.175435
1085.194387,288,14570.933458
366.790037,119,14571.247725
