#{"t_start": 1641916915.1087186, "env_id": "HalfCheetah-v2"}
r,l,t
8200.995476,1000,13403.73726
8240.395779,1000,13406.185148
8439.295995,1000,13475.904655
8579.512775,1000,13478.358606
8555.435069,1000,13480.809915
8566.62142,1000,13483.261636
8350.043144,1000,13485.717876
8542.356488,1000,13488.175052
8661.40467,1000,13490.626595
8414.037047,1000,13493.077781
8494.69593,1000,13495.528349
8467.972718,1000,13497.981681
8450.577184,1000,13500.433329
8505.744598,1000,13570.350192
8377.293773,1000,13572.802564
8498.352268,1000,13575.257001
8271.427525,1000,13577.711143
8586.949765,1000,13580.165229
8569.056405,1000,13582.61817
8496.809648,1000,13585.066477
8501.780014,1000,13587.520306
8582.854805,1000,13589.966744
8467.785265,1000,13592.413426
8303.837102,1000,13594.86434
8514.174957,1000,13664.833119
8710.346829,1000,13667.285174
8608.731747,1000,13669.735752
8478.63509,1000,13672.185525
8472.463836,1000,13674.63392
8836.442992,1000,13677.085851
8571.428261,1000,13679.534169
8251.585751,1000,13681.982513
8670.779015,1000,13684.431794
8440.790267,1000,13686.881088
8369.256984,1000,13689.329061
8668.084836,1000,13758.93154
8446.216048,1000,13761.381491
8492.480468,1000,13763.828701
8651.899226,1000,13766.277768
8706.207633,1000,13768.72693
8677.986703,1000,13771.17453
8679.660141,1000,13773.619565
8389.040437,1000,13776.065805
8580.768308,1000,13778.513874
8469.487009,1000,13780.959967
8588.501595,1000,13783.408133
8394.346642,1000,13853.112301
8430.044475,1000,13855.56062
8406.881459,1000,13858.010345
8380.867211,1000,13860.456596
8368.65405,1000,13862.903308
8571.261462,1000,13865.349348
8520.165764,1000,13867.798735
8483.348826,1000,13870.261032
8484.839679,1000,13872.722694
8243.037906,1000,13875.172445
8368.761901,1000,13877.627055
8230.452711,1000,13947.316709
8375.745726,1000,13949.763406
8371.952059,1000,13952.209589
8212.037907,1000,13954.655625
8367.879451,1000,13957.102052
8253.922316,1000,13959.547617
8305.406709,1000,13961.993016
8247.637054,1000,13964.425401
8360.945862,1000,13966.856737
8385.853644,1000,13969.296093
8230.509377,1000,13971.728623
6307.750236,1000,14041.319649
8983.978169,1000,14043.766007
8827.535289,1000,14046.213649
8898.471382,1000,14048.661775
8890.442984,1000,14051.108679
8645.342198,1000,14053.556699
8902.053672,1000,14056.004063
8882.085348,1000,14058.457
8786.316386,1000,14060.907973
8788.377966,1000,14063.354285
8713.031092,1000,14065.802758
8241.956106,1000,14135.457262
8380.54116,1000,14137.910045
8306.963164,1000,14140.361898
8393.862785,1000,14142.822764
8544.100614,1000,14145.28427
8411.866344,1000,14147.747827
8556.476869,1000,14150.211615
8323.923226,1000,14152.670847
8102.731696,1000,14155.129913
8391.436388,1000,14157.612368
8341.975948,1000,14160.070249
8630.749904,1000,14229.936953
8626.089564,1000,14232.384134
8629.265727,1000,14234.832671
8699.375318,1000,14237.283103
8638.519374,1000,14239.733199
8542.732589,1000,14242.179713
8628.926023,1000,14244.627153
8665.102014,1000,14247.078225
8560.266305,1000,14249.522785
8648.84949,1000,14251.971056
8518.348353,1000,14254.419715
8996.850514,1000,14323.993874
8686.136691,1000,14326.441012
868.694105,1000,14328.907104
8752.05554,1000,14331.353619
8805.867992,1000,14333.800969
8645.872617,1000,14336.248311
6818.330774,1000,14338.700163
8716.927145,1000,14341.145611
8687.621687,1000,14343.592069
6114.032447,1000,14346.044227
8577.849891,1000,14348.494593
8584.756519,1000,14418.186692
8715.388447,1000,14420.631451
8754.918541,1000,14423.073637
8707.313471,1000,14425.519383
8732.238828,1000,14427.972729
8583.5182,1000,14430.413474
8507.338398,1000,14432.86062
8683.41895,1000,14435.303058
8711.395481,1000,14437.735494
8617.106979,1000,14440.17119
8758.573006,1000,14442.607735
8978.473125,1000,14511.733208
312.912008,1000,14514.195619
8806.455743,1000,14516.632876
849.437127,1000,14519.085186
8894.323341,1000,14521.517862
8948.553974,1000,14523.951128
573.51769,1000,14526.405346
4361.427705,1000,14528.853618
8917.633802,1000,14531.28115
8781.246413,1000,14533.714238
8906.659817,1000,14536.15025
9105.740093,1000,14605.453817
8988.773525,1000,14607.892785
9069.977685,1000,14610.327335
6031.166561,1000,14612.767413
9009.839736,1000,14615.205759
8866.59637,1000,14617.63844
9119.625282,1000,14620.070583
8819.287131,1000,14622.506879
8645.223539,1000,14624.947955
8986.936352,1000,14627.388338
9015.609085,1000,14629.819509
9283.53557,1000,14699.122725
9132.009627,1000,14701.579412
9063.548068,1000,14704.036237
9302.006297,1000,14706.49438
841.311545,1000,14708.972174
6103.447715,1000,14711.429003
9168.40761,1000,14713.879833
8969.207301,1000,14716.328503
9242.649113,1000,14718.777914
9101.91664,1000,14721.226051
8973.989491,1000,14723.674276
9085.286823,1000,14793.520018
8898.867924,1000,14795.969443
8879.437079,1000,14798.416181
8598.226961,1000,14800.862141
8689.557943,1000,14803.314024
8956.197087,1000,14805.761937
8903.425223,1000,14808.209924
8612.78432,1000,14810.656535
8812.957242,1000,14813.100843
8744.973537,1000,14815.545699
8997.908155,1000,14817.993901
9154.184201,1000,14887.807331
9283.794739,1000,14890.253206
9360.77134,1000,14892.703022
8945.779947,1000,14895.148376
9048.930585,1000,14897.596791
9250.959479,1000,14900.043225
9198.410538,1000,14902.490168
9224.542698,1000,14904.935253
9292.450984,1000,14907.383864
9209.311453,1000,14909.829188
9329.581205,1000,14912.275224
9184.607975,1000,14982.184828
9367.760488,1000,14984.637766
9223.381078,1000,14987.0865
3427.961619,1000,14989.547968
9212.563424,1000,14991.998789
9040.346436,1000,14994.445004
7369.267241,1000,14996.900044
9228.936472,1000,14999.34637
9278.087507,1000,15001.789803
9114.83979,1000,15004.235752
9166.358725,1000,15006.68202
8955.944155,1000,15076.264113
8901.040668,1000,15078.71062
2070.258937,1000,15081.174064
9022.730465,1000,15083.621602
9143.754205,1000,15086.069595
9086.471758,1000,15088.518104
9029.890407,1000,15090.956057
8997.366029,1000,15093.391536
8128.307868,1000,15095.822486
8925.906974,1000,15098.258719
8866.938154,1000,15100.704181
8992.505015,1000,15170.419994
8876.312676,1000,15172.86963
2486.457703,1000,15175.330833
8647.815358,1000,15177.781582
2476.400781,1000,15180.244233
8812.871316,1000,15182.690315
1510.640439,1000,15185.154166
9061.970121,1000,15187.599874
1833.025812,1000,15190.063755
673.01238,1000,15192.53457
8867.803695,1000,15194.971678
9181.129271,1000,15264.591319
3824.667024,1000,15267.058643
9225.078612,1000,15269.507393
9090.177009,1000,15271.955752
9027.424402,1000,15274.402001
9123.36001,1000,15276.854537
2344.124497,1000,15279.320425
9110.647228,1000,15281.768999
9204.918704,1000,15284.215185
9072.37309,1000,15286.660723
9079.627209,1000,15289.110256
9220.739751,1000,15358.720379
9330.452127,1000,15361.16881
1071.691125,1000,15363.633627
9413.490697,1000,15366.082006
9224.564984,1000,15368.529507
9373.730722,1000,15370.974716
9219.122861,1000,15373.42356
9139.274432,1000,15375.869118
9205.513928,1000,15378.317084
9295.022824,1000,15380.765289
9308.653149,1000,15383.213807
9291.606612,1000,15452.9078
9453.842481,1000,15455.355654
9118.437195,1000,15457.806043
9222.488365,1000,15460.255077
650.470669,1000,15462.736627
9446.746127,1000,15465.183349
9138.228122,1000,15467.631488
9331.762301,1000,15470.0782
7757.108921,1000,15472.529732
9278.437722,1000,15474.975872
9375.091066,1000,15477.426168
9483.607249,1000,15547.11292
9516.539936,1000,15549.54478
9502.513844,1000,15551.976159
9532.691374,1000,15554.413535
9407.488656,1000,15556.845449
7980.978175,1000,15559.279164
9496.650084,1000,15561.711807
9617.365476,1000,15564.139607
9327.370163,1000,15566.574313
9389.622844,1000,15569.011232
5226.656429,1000,15571.461701
9340.429681,1000,15641.007752
9329.983883,1000,15643.456403
9377.722813,1000,15645.903807
9396.807263,1000,15648.351914
8198.216796,1000,15650.801583
9339.045252,1000,15653.248115
8474.301913,1000,15655.689491
9420.220017,1000,15658.131494
9439.529812,1000,15660.565737
9332.992457,1000,15662.997717
9303.743568,1000,15665.432817
9017.386526,1000,15734.829322
9183.069046,1000,15737.2772
9036.415664,1000,15739.721515
9222.328275,1000,15742.169204
9050.240252,1000,15744.613302
9191.814833,1000,15747.060498
9071.307458,1000,15749.507212
9191.195912,1000,15751.949537
9205.61054,1000,15754.391094
9185.002525,1000,15756.835127
8975.488694,1000,15759.278626
420.018412,1000,15829.279822
9420.7433,1000,15831.729225
1053.032653,1000,15834.193083
3120.54583,1000,15836.666075
9168.387219,1000,15839.112585
9611.292971,1000,15841.557052
3876.704092,1000,15844.015269
9299.404567,1000,15846.460802
9547.17306,1000,15848.908645
9489.119659,1000,15851.353752
9632.066093,1000,15853.800413
9582.760849,1000,15923.186922
9493.904526,1000,15925.626747
9675.248125,1000,15928.078361
9598.210301,1000,15930.527833
3097.972984,1000,15932.999349
9331.456764,1000,15935.447551
9548.980105,1000,15937.897248
9525.936845,1000,15940.345948
9561.822085,1000,15942.794694
9548.785506,1000,15945.245524
9581.921581,1000,15947.695489
9529.162081,1000,16017.614497
3391.14889,1000,16020.079011
9448.702132,1000,16022.527747
9350.310889,1000,16024.97687
9404.100776,1000,16027.426112
9372.316822,1000,16029.875893
6070.814472,1000,16032.33179
9617.105811,1000,16034.780239
9433.009813,1000,16037.230999
3581.168415,1000,16039.69061
8318.493164,1000,16042.146119
3153.235385,1000,16112.208288
9279.555083,1000,16114.654194
9319.730042,1000,16117.102609
9309.760732,1000,16119.549833
7696.909346,1000,16121.999532
9410.26032,1000,16124.450118
9536.291579,1000,16126.895113
9579.338775,1000,16129.341715
4541.062167,1000,16131.793112
9268.247941,1000,16134.238228
9493.744016,1000,16136.68644
9501.021666,1000,16206.327796
3173.5051,1000,16208.779938
9535.687894,1000,16211.22562
9481.404679,1000,16213.672604
9406.597279,1000,16216.118356
9398.415913,1000,16218.566583
9540.082451,1000,16221.012696
9443.656989,1000,16223.456832
9555.589297,1000,16225.902096
49.804294,1000,16228.369338
9436.7357,1000,16230.813004
6210.988945,1000,16300.63335
9315.461208,1000,16303.083206
9276.158072,1000,16305.528582
5279.864272,1000,16307.980344
9310.52157,1000,16310.427874
9369.024901,1000,16312.87298
9271.101035,1000,16315.317689
9248.607485,1000,16317.764987
9313.02295,1000,16320.210016
9086.451471,1000,16322.655655
9330.672464,1000,16325.10169
9244.347949,1000,16395.044887
9206.181412,1000,16397.494143
9256.35346,1000,16399.940967
9191.697233,1000,16402.391404
9293.952654,1000,16404.837963
9262.701384,1000,16407.288553
9353.86329,1000,16409.734477
8983.495993,1000,16412.181272
9048.019221,1000,16414.627253
9192.39705,1000,16417.075605
7831.962154,1000,16419.525365
9583.870401,1000,16489.304045
9592.839427,1000,16491.755148
9546.379677,1000,16494.202211
9311.03708,1000,16496.653452
8128.829068,1000,16499.104379
9253.209425,1000,16501.551307
2837.883807,1000,16504.000958
9473.33546,1000,16506.449399
9525.786817,1000,16508.894384
9534.539299,1000,16511.338193
9186.774298,1000,16513.784707
9242.683916,1000,16583.063039
9707.003675,1000,16585.498822
9596.037423,1000,16587.94189
9633.135859,1000,16590.385916
9774.763893,1000,16592.830366
9543.370367,1000,16595.276154
9559.924137,1000,16597.719132
9680.700471,1000,16600.162857
9610.989842,1000,16602.611015
9561.667033,1000,16605.052938
9445.539609,1000,16607.498163
9394.731409,1000,16677.4432
9619.017482,1000,16679.890861
9606.06869,1000,16682.335602
9631.028239,1000,16684.781617
9550.868559,1000,16687.229443
9668.14227,1000,16689.673666
9571.775369,1000,16692.121987
9501.034555,1000,16694.574671
9665.913369,1000,16697.022686
9512.857572,1000,16699.47161
9614.357493,1000,16701.918803
9654.131222,1000,16771.030721
9675.590624,1000,16773.466484
9592.443655,1000,16775.901887
9554.384149,1000,16778.332597
9528.740655,1000,16780.762359
9557.072827,1000,16783.192101
9597.61595,1000,16785.621473
9603.670233,1000,16788.05717
9441.909001,1000,16790.49102
9571.450943,1000,16792.925026
9711.063675,1000,16795.35411
9784.04142,1000,16864.375896
9836.888741,1000,16866.809921
9901.529226,1000,16869.243383
9665.837691,1000,16871.678645
9772.330952,1000,16874.118826
9817.655892,1000,16876.549568
9759.938878,1000,16878.983422
100.577277,1000,16881.426303
6469.98557,1000,16883.862503
9385.254402,1000,16886.303631
9497.618323,1000,16888.751234
9725.113791,1000,16958.50917
9731.002013,1000,16960.953867
9619.902391,1000,16963.399399
9631.741775,1000,16965.844339
9672.808616,1000,16968.290883
9755.508606,1000,16970.734673
9705.503911,1000,16973.180188
6878.960716,1000,16975.626087
9701.884329,1000,16978.072498
9666.463525,1000,16980.517006
9517.681406,1000,16982.972542
