#{"t_start": 1641864534.7728128, "env_id": "HalfCheetah-v2"}
r,l,t
7857.57401,1000,13498.51365
7898.034878,1000,13501.159469
7800.363441,1000,13580.066743
7716.467699,1000,13582.686188
7808.056654,1000,13585.309325
7796.987302,1000,13587.932124
7820.356861,1000,13590.547293
7757.486863,1000,13593.162735
7869.836024,1000,13595.794218
7807.202398,1000,13598.444617
7699.621716,1000,13601.057727
7767.260833,1000,13603.644717
7846.178155,1000,13606.180268
7722.55251,1000,13685.394992
7765.099884,1000,13688.010764
7705.652944,1000,13690.626046
7778.877403,1000,13693.245315
7735.017609,1000,13695.846188
7720.965824,1000,13698.45942
7751.0461,1000,13701.092751
7724.110079,1000,13703.696947
7698.983979,1000,13706.301874
7810.247374,1000,13708.938105
7802.106678,1000,13711.553224
7893.063237,1000,13790.37314
7895.671098,1000,13793.010005
7934.664502,1000,13795.63045
7965.036471,1000,13798.263325
7920.215253,1000,13800.899828
7983.565193,1000,13803.512678
7983.96268,1000,13806.137877
7915.047781,1000,13808.759471
7954.12137,1000,13811.390903
8002.397163,1000,13814.011221
7937.233802,1000,13816.649541
7805.51915,1000,13895.253162
7876.744961,1000,13897.878751
7809.332765,1000,13900.485944
7829.539611,1000,13903.102477
7881.164669,1000,13905.725032
7786.103541,1000,13908.364123
7807.771223,1000,13910.993513
7846.37097,1000,13913.600982
7778.666717,1000,13916.245255
7823.625199,1000,13918.87652
7888.046902,1000,13921.483358
7640.326941,1000,14000.06277
7720.67751,1000,14002.727766
7700.734749,1000,14005.348274
7610.559347,1000,14007.97774
7655.312727,1000,14010.581897
7699.516974,1000,14013.219437
7739.822098,1000,14015.848752
7692.092963,1000,14018.479302
7703.64274,1000,14021.100576
7714.198281,1000,14023.7357
7758.884063,1000,14026.353567
7877.072901,1000,14105.461326
7976.915517,1000,14108.127014
8037.343386,1000,14110.737403
7920.365655,1000,14113.377652
8109.190296,1000,14116.042466
8161.595165,1000,14118.660719
7949.853848,1000,14121.285721
7998.907828,1000,14123.907195
7941.455557,1000,14126.528755
8007.524146,1000,14129.154058
7909.597192,1000,14131.764311
8097.253823,1000,14210.11321
8093.068034,1000,14212.829075
7918.365258,1000,14215.537133
8007.387075,1000,14218.256063
8069.720191,1000,14220.913163
7989.19792,1000,14223.506118
8051.869366,1000,14226.120878
8005.592573,1000,14228.778754
8041.124231,1000,14231.399554
8008.733518,1000,14234.017858
7896.208161,1000,14236.647129
8490.201678,1000,14315.084809
8406.168862,1000,14317.76918
8537.593177,1000,14320.402748
8659.031411,1000,14323.054415
8590.805084,1000,14325.775276
7950.414994,1000,14328.503722
8642.050254,1000,14331.216295
8675.205858,1000,14333.87837
8518.47472,1000,14336.483557
8648.941057,1000,14339.107057
8641.446418,1000,14341.762751
8010.507694,1000,14419.974384
8159.103295,1000,14422.646357
8004.105379,1000,14425.335992
8115.275983,1000,14428.032225
8014.738769,1000,14430.705618
8071.446361,1000,14433.354755
8139.912263,1000,14435.998229
8097.476247,1000,14438.713917
8127.185848,1000,14441.464325
8172.626533,1000,14444.189678
8025.711803,1000,14446.794276
7651.473706,1000,14524.989399
7735.597349,1000,14527.657154
7552.569017,1000,14530.341144
7754.963482,1000,14532.990985
7714.587158,1000,14535.692389
7663.063367,1000,14538.346833
7683.460641,1000,14541.029104
7672.762682,1000,14543.692833
7635.757996,1000,14546.305036
7709.256391,1000,14549.002992
7763.109247,1000,14551.708878
8529.059257,1000,14629.571797
8422.267497,1000,14632.262044
8584.574701,1000,14634.944737
8520.784316,1000,14637.620895
8589.296189,1000,14640.313627
8543.81375,1000,14642.991755
8454.772138,1000,14645.645645
8574.454331,1000,14648.303103
8499.814649,1000,14650.987743
8578.189647,1000,14653.697474
8572.295769,1000,14656.372313
8131.817776,1000,14734.54408
8148.169568,1000,14737.203907
8221.567281,1000,14739.879511
8139.835495,1000,14742.532595
7953.644366,1000,14745.188929
8049.094495,1000,14747.841541
8117.572548,1000,14750.521894
8073.175888,1000,14753.193254
8208.457477,1000,14755.858485
8156.97917,1000,14758.54168
8013.781123,1000,14761.186189
8029.221084,1000,14839.592385
8056.409014,1000,14842.165168
8062.852195,1000,14844.720928
8005.851829,1000,14847.387249
8050.002496,1000,14850.089698
8081.743083,1000,14852.737188
8103.338291,1000,14855.426169
8084.009379,1000,14858.108239
8067.410905,1000,14860.779267
8102.607286,1000,14863.473131
8060.741258,1000,14866.133317
8474.281769,1000,14944.672889
8494.352726,1000,14947.304089
8515.267325,1000,14949.932194
8230.587138,1000,14952.541804
8381.119129,1000,14955.093676
8468.453566,1000,14957.7014
8474.571018,1000,14960.349295
8432.732347,1000,14963.012
8457.719331,1000,14965.674191
8492.405209,1000,14968.345826
8410.421198,1000,14971.018747
7997.644684,1000,15049.778468
8078.828706,1000,15052.415941
7866.856983,1000,15055.022861
7930.806065,1000,15057.642776
7865.344373,1000,15060.259147
8022.25544,1000,15062.860154
8002.585467,1000,15065.465692
7937.36626,1000,15068.009727
8009.952166,1000,15070.638196
7922.695817,1000,15073.317997
7787.305816,1000,15076.014346
7902.238525,1000,15155.04082
7984.284365,1000,15157.656304
7919.85037,1000,15160.281522
7994.821902,1000,15162.90492
7951.888755,1000,15165.533221
7953.761532,1000,15168.16438
8005.232837,1000,15170.804478
7853.372119,1000,15173.450947
7970.355373,1000,15176.049212
7975.153963,1000,15178.666392
7879.071338,1000,15181.20609
7848.717999,1000,15260.335337
7837.588392,1000,15262.967336
7792.348945,1000,15265.577724
7918.203198,1000,15268.211427
7844.791558,1000,15270.833357
7839.520634,1000,15273.453012
7800.541336,1000,15276.07047
7812.956989,1000,15278.690246
7857.106235,1000,15281.299771
7863.936107,1000,15283.944556
7843.615864,1000,15286.576677
7788.436606,1000,15365.3069
7818.934668,1000,15367.931695
7915.98878,1000,15370.550679
7895.249422,1000,15373.188392
7949.068217,1000,15375.806563
7795.820736,1000,15378.41862
7803.444565,1000,15381.031888
7946.531946,1000,15383.635961
7881.147585,1000,15386.239443
7897.12799,1000,15388.858654
7707.269134,1000,15391.511306
7908.164858,1000,15470.450512
7947.425149,1000,15473.084527
7791.347186,1000,15475.69106
7905.756513,1000,15478.308995
7963.106817,1000,15480.950946
7949.26698,1000,15483.593304
7929.351221,1000,15486.22331
8010.160505,1000,15488.88913
7926.587056,1000,15491.525444
7958.939114,1000,15494.132858
7846.012047,1000,15496.768468
7847.939303,1000,15575.304428
7918.135908,1000,15577.92929
7945.000304,1000,15580.574464
7741.321937,1000,15583.21507
8003.361294,1000,15585.846832
7954.198483,1000,15588.492202
7854.872764,1000,15591.097753
7893.392847,1000,15593.714437
7850.25927,1000,15596.339813
7892.336269,1000,15598.977935
7835.250015,1000,15601.586042
7924.400387,1000,15680.195352
8051.925663,1000,15682.927645
8131.672781,1000,15685.564388
8115.73568,1000,15688.192578
7993.022764,1000,15690.853889
7964.575549,1000,15693.487469
8068.099117,1000,15696.096426
8029.973597,1000,15698.720738
8139.731986,1000,15701.352683
8202.313336,1000,15703.97964
8081.031844,1000,15706.592678
8619.819457,1000,15784.970548
8598.108374,1000,15787.666787
8506.016178,1000,15790.392986
8566.26936,1000,15793.12227
8413.735172,1000,15795.83917
8432.472522,1000,15798.435635
8593.838658,1000,15801.038662
8531.809759,1000,15803.714115
8384.368291,1000,15806.34721
8543.441602,1000,15808.98133
8597.273224,1000,15811.602478
8056.328785,1000,15889.996839
8009.835652,1000,15892.668437
8063.882732,1000,15895.35215
7961.126367,1000,15897.988308
8062.088257,1000,15900.704465
8012.753156,1000,15903.419567
8136.527748,1000,15906.139818
8151.059779,1000,15908.84984
7999.379774,1000,15911.443221
8027.19224,1000,15914.054898
8080.234131,1000,15916.708857
8184.839722,1000,15994.57013
8168.112231,1000,15997.17871
8173.645056,1000,15999.803608
8074.139847,1000,16002.464199
8029.426204,1000,16005.089941
8097.058626,1000,16007.734964
8096.137725,1000,16010.341045
8144.46113,1000,16013.017685
8133.280528,1000,16015.698245
8168.241907,1000,16018.390066
8175.848028,1000,16021.01938
8417.40781,1000,16097.541961
8472.457514,1000,16100.167544
8309.484791,1000,16102.788514
8450.880804,1000,16105.417607
8486.016791,1000,16108.048212
8485.957178,1000,16110.685833
8460.765748,1000,16113.304339
8228.631883,1000,16115.911354
8264.157993,1000,16118.51088
8526.315937,1000,16121.114667
8519.017465,1000,16123.750021
8177.361521,1000,16200.385355
8142.592436,1000,16203.001744
7984.979308,1000,16205.639596
7959.868087,1000,16208.263174
8077.931165,1000,16210.888293
8047.511832,1000,16213.524736
8082.836249,1000,16216.144491
8111.97228,1000,16218.77259
8073.845421,1000,16221.39705
7943.459864,1000,16224.024382
8147.181176,1000,16226.678727
7832.361159,1000,16303.316199
7938.220774,1000,16305.816899
7961.338166,1000,16308.40473
8012.064896,1000,16311.042938
7884.516171,1000,16313.669234
7996.363984,1000,16316.288913
7878.413729,1000,16318.922565
7901.594493,1000,16321.551536
7950.166005,1000,16324.170218
7905.428217,1000,16326.80033
8069.685553,1000,16329.440591
7946.060805,1000,16406.52876
7815.426413,1000,16409.128766
7883.774688,1000,16411.724549
7921.655109,1000,16414.295695
7911.136876,1000,16416.828676
7902.037724,1000,16419.324646
7772.855964,1000,16421.941935
7918.967978,1000,16424.573656
7858.765926,1000,16427.213019
7896.216837,1000,16429.823423
7840.867902,1000,16432.444317
8009.239138,1000,16510.18386
7883.762594,1000,16512.766587
7987.649668,1000,16515.347914
8059.661978,1000,16517.963303
7941.925179,1000,16520.540598
7981.796649,1000,16523.121837
7958.771541,1000,16525.694886
7968.746649,1000,16528.271962
7979.377716,1000,16530.778143
7924.131236,1000,16533.346328
8114.247619,1000,16535.970581
7881.418065,1000,16613.318566
7879.711299,1000,16615.892429
7812.189334,1000,16618.482545
7980.076555,1000,16621.062037
8041.85161,1000,16623.655753
7920.023379,1000,16626.230258
7945.513111,1000,16628.789478
8033.401242,1000,16631.372857
7997.37861,1000,16633.947156
8073.31795,1000,16636.516346
7979.75656,1000,16639.094868
8227.464827,1000,16716.466864
8327.169864,1000,16719.050221
8038.717532,1000,16721.616698
8154.268778,1000,16724.1958
8156.166706,1000,16726.782208
8278.418999,1000,16729.369729
7974.355803,1000,16731.969018
8203.517299,1000,16734.541832
7872.640117,1000,16737.129081
8348.36881,1000,16739.747165
8304.056518,1000,16742.330254
8267.710743,1000,16819.950792
8362.993423,1000,16822.516004
8226.423017,1000,16825.07929
8308.586487,1000,16827.664623
8270.583745,1000,16830.248831
8310.055566,1000,16832.826238
8184.503926,1000,16835.401237
8201.122168,1000,16837.982352
8221.979499,1000,16840.573591
8194.025567,1000,16843.187031
8296.648971,1000,16845.759904
8154.30964,1000,16923.158043
8168.770367,1000,16925.693406
8055.608763,1000,16928.236007
8221.404492,1000,16930.867661
8147.529872,1000,16933.456477
8135.711371,1000,16936.040848
8236.743643,1000,16938.636089
8130.640659,1000,16941.22125
8095.940692,1000,16943.815185
8119.087207,1000,16946.398635
8233.144264,1000,16948.98464
7628.544966,1000,17025.845631
7620.375854,1000,17028.509979
7620.502959,1000,17031.18801
7841.853515,1000,17033.880538
7749.964765,1000,17036.500669
7637.214477,1000,17039.040724
7652.446787,1000,17041.598535
7609.430066,1000,17044.220483
7623.726515,1000,17046.80849
7670.854297,1000,17049.377651
7684.076515,1000,17051.960257
8412.008527,1000,17128.87074
8148.749366,1000,17131.496866
8311.490855,1000,17134.142814
8298.474831,1000,17136.760669
8339.797199,1000,17139.360119
8291.892174,1000,17142.051446
8306.099288,1000,17144.751994
8235.524424,1000,17147.445014
8288.674144,1000,17150.076034
8286.542639,1000,17152.613153
8232.859097,1000,17155.172726
8153.644537,1000,17232.053537
8180.05488,1000,17234.664731
8259.626284,1000,17237.282579
8218.8326,1000,17239.93777
8194.769461,1000,17242.563402
8216.600167,1000,17245.181124
8198.623777,1000,17247.78381
8132.085719,1000,17250.358884
8191.242172,1000,17252.935256
8228.782775,1000,17255.586782
8251.785823,1000,17258.221912
8109.266371,1000,17333.536768
8092.79582,1000,17336.119255
8176.061604,1000,17338.69918
8053.775035,1000,17341.294152
8238.272658,1000,17343.879246
8042.622261,1000,17346.468827
8212.058129,1000,17349.078683
8190.675258,1000,17351.697374
8094.014677,1000,17354.317583
8121.685637,1000,17356.908131
8183.767264,1000,17359.50082
7932.198842,1000,17435.060774
8099.80163,1000,17437.57287
7824.129992,1000,17440.177518
7967.462583,1000,17442.756832
7855.357769,1000,17445.341473
7765.774185,1000,17447.916616
7871.876008,1000,17450.509838
7948.147191,1000,17453.115313
7861.494687,1000,17455.744027
7939.493735,1000,17458.331614
7884.754431,1000,17460.919764
8198.211454,1000,17536.70823
8250.841438,1000,17539.248929
8232.088542,1000,17541.817928
8026.826191,1000,17544.371685
8056.453853,1000,17546.910102
8219.990762,1000,17549.383631
8100.045706,1000,17551.948258
8155.25396,1000,17554.537923
8143.280594,1000,17557.117254
8179.523262,1000,17559.700773
8202.91826,1000,17562.285574
8290.341875,1000,17638.273023
8272.446549,1000,17640.836376
7996.841619,1000,17643.376581
8334.972848,1000,17645.919811
8197.929205,1000,17648.482506
8303.53286,1000,17651.052242
8274.51474,1000,17653.61169
8315.111591,1000,17656.143954
8312.116586,1000,17658.681067
8399.654778,1000,17661.151987
8243.690805,1000,17663.693719
