#{"t_start": 1641997262.6039307, "env_id": "Ant-v2"}
r,l,t
2978.116914,1000,14093.051061
3346.753762,1000,14166.675668
3316.759756,1000,14169.601144
3294.461167,1000,14172.545705
3398.806358,1000,14175.486933
3244.981248,1000,14178.415591
3218.503508,1000,14181.340417
3446.278198,1000,14184.258956
3356.78802,1000,14187.183075
3215.261605,1000,14190.111046
3289.786924,1000,14193.052714
3420.288326,1000,14195.986225
342.877097,145,14267.022558
1847.707031,1000,14269.97111
1154.384048,348,14270.987828
3443.870347,1000,14273.916955
1411.56459,1000,14276.904693
1306.868476,1000,14279.896794
3148.197886,1000,14282.823354
2358.711721,725,14284.943207
1193.63379,1000,14287.952083
884.211532,272,14288.753079
3277.952833,1000,14291.700865
384.411427,132,14362.542157
597.617829,1000,14365.513859
998.241896,1000,14368.474416
2808.45221,828,14370.900779
2710.921899,1000,14373.846041
1169.271063,1000,14376.848002
1141.861594,1000,14379.855364
-939.778657,1000,14382.853163
3123.096732,1000,14385.791787
3350.934435,1000,14388.725272
1500.554908,490,14390.160907
2963.480856,887,14463.767356
3345.391064,1000,14466.735696
3396.583513,1000,14469.7139
-118.119586,1000,14472.805273
-590.736998,1000,14475.861851
3151.939497,1000,14478.799769
3485.614229,1000,14481.978902
2280.983129,670,14484.000564
214.681479,69,14484.203466
588.421996,188,14484.755441
3353.357733,1000,14487.69034
1325.898763,1000,14561.414328
2194.963171,1000,14564.391688
1880.795558,1000,14567.35115
3318.810668,1000,14570.277322
3133.897188,1000,14573.207099
-1033.969626,1000,14576.208521
1890.232234,1000,14579.203732
-305.469476,1000,14582.195989
-394.111897,1000,14585.180449
1353.205347,435,14586.456853
3171.168524,1000,14589.374556
3295.228305,1000,14662.965962
3268.136524,1000,14665.900816
1566.11772,1000,14668.860717
1612.556454,499,14670.318142
3291.291264,1000,14673.239537
2497.248877,1000,14676.225409
3336.147374,1000,14679.161969
3415.459564,1000,14682.084684
952.553133,1000,14685.105674
184.326438,1000,14688.12175
3302.53796,1000,14691.060879
328.275361,108,14762.07163
2555.502685,806,14764.455719
3079.031317,1000,14767.395657
-231.915919,1000,14770.418625
1830.723259,1000,14773.488266
1898.994915,1000,14776.495297
1759.174557,1000,14779.4723
3097.860789,1000,14782.422953
2433.101675,754,14784.642843
223.592801,69,14784.854952
2900.800171,891,14787.453611
3315.49435,1000,14861.268214
1106.480199,1000,14864.265165
3121.324396,1000,14867.204457
-814.441835,1000,14870.195652
3016.562117,1000,14873.130747
981.322279,1000,14876.150023
2184.651253,1000,14879.110972
3160.58508,1000,14882.049709
2799.828924,1000,14885.000551
3206.012906,1000,14887.936847
100.357817,34,14888.037018
1686.820927,1000,14962.77395
2021.655541,1000,14965.830822
701.627007,1000,14968.818539
2317.885677,1000,14972.017216
3280.22338,1000,14974.965794
1165.547672,1000,14977.997419
3205.235495,1000,14980.939262
3521.476111,1000,14983.9124
3452.320397,1000,14986.842337
2272.329733,1000,14989.827129
2022.827088,1000,14992.832551
1248.124862,1000,15066.549631
1510.947995,434,15067.81323
2699.763813,1000,15070.757668
3326.59865,1000,15073.671026
3269.879167,1000,15076.600577
3324.545895,1000,15079.523749
2837.73065,1000,15082.47288
525.074301,161,15082.947393
1158.802088,1000,15085.967203
3539.024123,1000,15088.889636
3135.002633,1000,15091.813692
1498.463905,1000,15165.164694
976.301817,1000,15168.160028
3352.933522,1000,15171.076122
2946.36201,1000,15173.998252
3240.87503,1000,15176.918434
3319.713968,993,15179.811956
3184.349972,1000,15182.732001
1289.508777,1000,15185.690087
1005.04952,296,15186.552095
3097.26513,1000,15189.464863
1788.964307,1000,15192.443352
1061.733207,1000,15265.783892
1362.042611,431,15267.039818
1873.289362,560,15268.684559
797.069068,277,15269.490009
115.266811,57,15269.654815
1796.833002,1000,15272.630175
3091.764951,1000,15275.552442
1957.343087,1000,15278.538537
2714.23346,1000,15281.45893
540.132808,169,15281.951243
521.398028,191,15282.505595
2354.662271,1000,15356.050751
2262.545374,1000,15359.016644
1024.070379,332,15359.989429
1895.143779,1000,15362.978786
1087.507513,1000,15365.990923
2110.542269,1000,15368.952548
3036.484083,1000,15371.883994
1969.24674,1000,15374.873528
3427.791445,1000,15377.802327
2925.512735,1000,15380.742906
2797.169757,1000,15383.681271
3350.383365,1000,15458.6495
3363.041657,1000,15461.651688
2369.839754,690,15463.681826
3284.992416,1000,15466.625587
1626.804502,1000,15469.649965
3447.394601,1000,15472.589002
3299.15197,1000,15475.511049
2373.40876,1000,15478.462324
3067.051142,1000,15481.397255
1806.731481,1000,15484.349974
3279.037176,1000,15487.282347
3229.462825,1000,15561.030522
1375.499756,1000,15564.006946
3424.981478,1000,15566.937213
3100.543085,1000,15569.863142
3259.032807,1000,15572.790416
3215.321433,1000,15575.71279
541.16185,168,15576.205328
3247.612092,1000,15579.128548
2620.770725,1000,15582.05098
2686.948928,1000,15584.996966
1561.045883,1000,15587.992063
2950.896591,1000,15661.487445
3430.449605,1000,15664.44803
3318.789614,1000,15667.368114
1598.447022,1000,15670.409247
1156.943358,1000,15673.496414
3133.61783,1000,15676.499057
3308.806072,1000,15679.489523
3339.83149,1000,15682.478029
3298.477635,1000,15685.489498
3307.027927,1000,15688.475201
1589.191087,1000,15691.513972
3334.358179,1000,15765.211783
3251.625192,1000,15768.134011
1445.985199,445,15769.428656
3241.65448,1000,15772.357359
3182.754589,1000,15775.274636
3311.528075,1000,15778.199082
3236.69841,1000,15781.121064
3131.076453,1000,15784.035377
3270.389933,1000,15786.951387
3442.511485,1000,15789.863668
3319.355486,1000,15792.784901
-57.239913,1000,15866.341115
3427.897862,1000,15869.268124
3313.853796,1000,15872.192295
1014.286701,1000,15875.215136
1570.025444,1000,15878.223857
3519.199899,1000,15881.151721
2306.396846,646,15883.044479
3382.841488,1000,15885.960138
3171.534428,1000,15888.901991
977.336656,1000,15891.911984
3226.293547,1000,15894.861977
3386.154037,1000,15969.44255
2214.991615,1000,15972.410794
2219.891961,1000,15975.396312
3491.601654,1000,15978.30966
3244.536771,1000,15981.227383
3374.79397,1000,15984.138774
3409.015951,1000,15987.046267
1647.79618,495,15988.488997
3288.418426,1000,15991.406057
3518.808269,1000,15994.319642
3507.742424,1000,15997.258487
1550.590535,1000,16071.07431
-1919.518366,1000,16074.08885
1526.909011,522,16075.61606
2875.638498,1000,16078.563259
1531.238537,468,16079.936858
3192.451592,1000,16082.872872
2272.804711,1000,16085.840693
2191.459048,1000,16088.807772
3432.105552,1000,16091.741718
1511.998018,464,16093.112017
1322.913403,1000,16096.128528
953.650877,1000,16171.230765
3445.970148,1000,16174.154826
3369.856611,1000,16177.087023
1275.243745,1000,16180.083801
2198.824858,1000,16183.022821
598.072148,211,16183.639126
3316.116138,1000,16186.562536
734.191731,226,16187.221188
1715.656021,1000,16190.212409
3576.156365,1000,16193.131455
3568.916807,1000,16196.055093
1877.124305,1000,16269.740827
3536.50548,1000,16272.667304
3460.940792,1000,16275.586976
2766.893715,1000,16278.52832
223.458205,90,16278.792916
3462.786618,1000,16281.71891
3525.67285,1000,16284.637386
2523.156011,1000,16287.583658
2690.895002,880,16290.155916
3376.493359,1000,16293.078245
3335.769822,1000,16296.004278
3460.934132,1000,16369.52669
3465.552597,1000,16372.44378
3512.400266,1000,16375.359541
3447.959371,1000,16378.274105
567.58329,177,16378.795283
1266.8893,1000,16381.817849
3408.710588,1000,16384.745558
3547.234005,1000,16387.665231
1387.851055,1000,16390.664238
3520.775052,1000,16393.592623
1733.921589,1000,16396.583066
3620.167822,1000,16470.024429
3528.898474,1000,16472.948495
3446.684186,1000,16475.876306
3606.45821,1000,16478.819838
3377.929951,1000,16481.732497
3454.533731,1000,16484.649255
3450.868958,1000,16487.56981
3077.07469,1000,16490.505643
3436.669974,1000,16493.431864
3559.949153,1000,16496.350457
3452.598561,1000,16499.277853
462.181708,157,16570.768812
3400.229525,1000,16573.765306
2121.81267,635,16575.684363
3387.863162,1000,16578.682671
3457.799533,1000,16581.684754
3445.814159,1000,16584.692157
2505.771264,761,16586.981185
3372.861804,1000,16589.919905
3465.017766,1000,16593.092696
3424.214226,1000,16596.056391
2178.873213,1000,16599.052067
3465.675052,1000,16672.554742
1032.478675,1000,16675.518695
3611.682404,1000,16678.427872
3438.090191,1000,16681.358832
1126.488503,1000,16684.35844
3561.104478,1000,16687.275146
3620.762454,1000,16690.187215
2247.135226,1000,16693.148476
357.073632,146,16693.581169
3379.092266,1000,16696.550472
3640.139284,1000,16699.46206
2579.618679,1000,16773.063561
1771.974349,1000,16776.054715
3504.825291,1000,16778.975346
3427.382637,1000,16781.889759
2084.369098,1000,16784.836168
3632.347525,1000,16787.743819
3569.213791,1000,16790.664326
2140.948868,1000,16793.628167
3523.905535,1000,16796.536416
3734.873073,1000,16799.450388
3419.297825,1000,16802.362976
3498.046009,1000,16875.581472
3459.024533,1000,16878.507946
3513.185429,1000,16881.431547
3607.242614,1000,16884.352954
3424.360556,1000,16887.290463
3605.85269,1000,16890.210049
3584.557348,1000,16893.132161
3459.154953,1000,16896.056337
3504.368006,1000,16898.986269
3277.245492,1000,16901.913559
3500.115715,1000,16904.842888
3397.477936,1000,16978.19848
3321.038347,1000,16981.165803
854.785231,254,16981.954028
-1568.373139,1000,16985.046159
1734.659276,1000,16988.122665
3405.13681,1000,16991.154214
3032.588579,1000,16994.167207
2791.556003,1000,16997.177592
1286.916512,1000,17000.185267
3410.081788,1000,17003.337836
2914.937058,873,17005.898507
3588.301977,1000,17079.480887
3513.878729,1000,17082.41039
2698.496699,784,17084.695154
3423.02631,1000,17087.610807
2644.168994,1000,17090.553818
3628.900989,1000,17093.473971
3663.885508,1000,17096.394293
3644.63704,1000,17099.318305
1692.894552,486,17100.73121
2930.020858,831,17103.158215
3609.035411,1000,17106.083355
3609.56394,1000,17179.388474
900.543444,252,17180.122698
2020.382754,1000,17183.102298
3697.496875,1000,17186.023551
3392.34153,1000,17188.945332
3422.140189,1000,17191.870672
-1008.650162,1000,17194.857852
3407.054758,1000,17197.782297
1895.169253,1000,17200.764302
291.331714,117,17201.106065
3576.900193,1000,17204.027128
3621.338129,1000,17278.515634
3393.049219,1000,17281.716385
3616.905747,1000,17284.669643
3526.005425,1000,17287.610929
1825.410727,1000,17290.616071
3550.905048,1000,17293.545685
953.702999,1000,17296.581217
3527.006964,1000,17299.500365
2450.922121,717,17301.594893
3545.202812,1000,17304.520207
1751.767957,1000,17307.518687
3315.677116,1000,17381.20821
3332.817772,1000,17384.132987
3327.729884,1000,17387.071763
3514.004487,1000,17389.98561
3435.595631,1000,17392.923632
3288.122722,1000,17395.857213
3268.067812,1000,17398.782079
3256.385717,1000,17401.711173
3221.294926,1000,17404.629601
3380.987805,1000,17407.549163
3251.242283,1000,17410.478209
1847.421109,1000,17483.904495
3580.478643,1000,17486.818736
3539.469405,1000,17489.769678
3464.974373,1000,17492.697102
3040.494921,851,17495.199853
3648.082685,1000,17498.117703
3562.968976,1000,17501.03887
1198.467118,352,17502.077605
3579.777176,1000,17505.002935
3384.175532,1000,17507.93227
3480.509464,1000,17510.866189
124.979387,41,17581.66675
3575.362699,1000,17584.588708
1240.616572,358,17585.632601
348.585573,155,17586.096213
3734.561459,1000,17589.001687
3503.535567,1000,17591.919453
1102.953896,1000,17594.936388
3507.741249,1000,17597.850466
1719.166881,1000,17600.812346
3675.837841,1000,17603.720272
2595.484884,1000,17606.670194
2907.778797,912,17680.098685
-147.65717,1000,17683.129982
662.65829,237,17683.829401
826.241873,251,17684.561094
1404.134137,1000,17687.574169
477.456404,142,17687.988452
3367.322383,1000,17690.908037
1832.005417,1000,17693.897053
176.67511,64,17694.087233
1353.630138,1000,17697.108333
2360.391982,717,17699.246526
