#{"t_start": 1641946814.7957711, "env_id": "Ant-v2"}
r,l,t
3541.550118,1000,13516.097183
3442.065743,1000,13518.980478
3369.235333,1000,13521.862428
1044.263403,1000,13593.496149
766.448083,232,13594.163109
194.896206,74,13594.374543
1016.117444,346,13595.355315
2270.902404,681,13597.301008
3275.451582,1000,13600.131461
3310.904759,972,13602.879405
2852.631738,800,13605.134673
1572.733923,436,13606.329417
1472.062998,1000,13609.17978
1610.777214,475,13610.510862
3571.917716,1000,13682.670999
2976.152061,1000,13685.475422
2877.266234,1000,13688.298044
1919.554445,1000,13691.120096
3702.485954,1000,13693.895674
333.171633,93,13694.145288
3689.106843,1000,13696.863182
3579.758683,1000,13699.674531
3452.137816,1000,13702.488607
3502.565483,1000,13705.310524
3668.237785,1000,13708.122525
3446.795365,1000,13780.44465
3610.20951,1000,13783.201906
1246.781725,334,13784.098112
1213.693289,427,13785.281357
771.001129,216,13785.875867
-206.935642,1000,13788.70513
1299.573123,348,13789.662007
3455.101005,1000,13792.426849
1054.554937,1000,13795.215014
3626.054978,1000,13797.955843
436.915155,1000,13800.832532
2560.376841,1000,13870.479015
3671.124383,1000,13873.280834
3696.111378,1000,13876.088296
2852.377245,1000,13878.87218
3626.821662,1000,13881.665471
3570.920451,1000,13884.438345
3519.37523,1000,13887.258746
2467.551329,671,13889.226832
3564.237277,1000,13892.074951
3693.351402,1000,13894.893478
3552.309949,1000,13897.674283
3761.702304,1000,13967.227183
3808.794338,1000,13970.022557
3786.221781,1000,13972.823427
3692.902707,1000,13975.678276
3858.161706,1000,13978.436307
-1816.230576,1000,13981.292708
1541.62701,428,13982.487997
3757.474272,1000,13985.268663
1021.794838,297,13986.102776
-517.940108,1000,13988.968083
10.390637,11,13989.000154
3614.864797,1000,14058.412864
3701.660196,1000,14061.215868
3703.867394,1000,14064.100553
1284.745813,1000,14066.966916
1209.778163,1000,14069.797133
3899.99756,1000,14072.540332
3757.041403,1000,14075.325064
3648.45501,1000,14078.040369
3348.637345,915,14080.577778
3802.767986,1000,14083.29332
2899.65335,828,14085.575601
1637.94851,434,14153.03566
194.478128,70,14153.236758
3597.762873,1000,14156.062269
-1610.370503,1000,14159.020336
3401.914692,961,14161.739003
554.92212,1000,14164.611613
3401.632565,936,14167.199385
1292.86187,393,14168.304687
2479.459734,688,14170.248682
3804.063683,1000,14173.032334
-534.785351,1000,14175.861145
1327.413054,1000,14245.885814
3465.755396,1000,14248.714082
3454.050349,1000,14251.531333
1058.244716,290,14252.357595
3437.171217,1000,14255.179168
1184.427166,1000,14258.022287
3534.780264,1000,14260.832288
3490.259227,1000,14263.659244
3483.666445,1000,14266.483654
3562.416913,1000,14269.328155
3767.963325,1000,14272.178538
3627.314366,1000,14342.574894
1508.773516,411,14343.735196
3471.187126,1000,14346.593187
3750.112582,1000,14349.429461
3713.991521,1000,14352.260028
809.685492,227,14352.909068
3653.372035,1000,14355.731338
2233.509205,588,14357.386149
1101.634059,316,14358.28683
516.033711,152,14358.716617
78.097754,41,14358.832257
1180.691607,1000,14428.043161
1823.474989,1000,14430.782937
3854.541594,1000,14433.490484
1374.419158,1000,14436.39199
2319.284849,1000,14439.159707
437.692798,111,14439.469872
2142.022031,1000,14442.270388
3633.716468,1000,14445.006934
3560.104735,1000,14447.761678
-1167.16108,1000,14450.638892
1951.031102,540,14452.083622
3703.76271,1000,14519.790099
3736.814845,1000,14522.54314
3768.334097,1000,14525.344845
3389.545323,1000,14528.119172
801.914888,207,14528.696302
2262.536053,602,14530.40009
3507.18172,1000,14533.229445
1749.863908,549,14534.767262
1710.288813,1000,14537.568206
3562.778226,1000,14540.392457
2121.823246,1000,14543.23137
167.850227,53,14611.138437
2524.941416,698,14613.018309
3748.860298,1000,14615.790602
3679.235653,1000,14618.503443
637.110037,213,14619.075879
3393.765088,1000,14621.817874
3669.469077,1000,14624.555752
1583.132409,451,14625.826117
2964.728063,806,14628.085801
-172.499757,1000,14630.978276
2664.622604,686,14632.876549
3598.323203,1000,14701.006265
3738.935135,1000,14703.691788
3408.920228,898,14706.164944
209.004235,70,14706.360692
125.522286,50,14706.495055
196.513722,60,14706.656022
1059.324901,1000,14709.533563
341.862105,112,14709.847768
247.4799,71,14710.046679
3362.186604,916,14712.575705
1574.684377,422,14713.719187
2834.399631,790,14782.149442
2066.446014,633,14783.895661
3750.715864,1000,14786.641777
3698.016366,1000,14789.451401
1631.195701,1000,14792.260843
2024.49021,641,14794.032022
1033.218564,1000,14796.935526
-1176.003955,1000,14799.836856
2958.621019,811,14802.108807
3668.637761,1000,14804.995069
2737.090839,751,14807.124093
3286.069967,1000,14875.733356
125.58841,47,14875.862757
2348.39753,621,14877.581154
1568.14318,1000,14880.383153
1599.373862,428,14881.544024
578.402533,177,14882.041005
1679.214245,463,14883.320654
3545.113254,1000,14886.115544
630.185937,191,14886.654295
728.873541,192,14887.178621
1096.996753,321,14888.052512
2842.522446,1000,14956.901349
-1295.543867,1000,14959.789265
221.51198,1000,14962.608322
1942.936935,523,14964.049999
-1244.452544,1000,14966.843077
721.707201,234,14967.50509
57.434463,31,14967.595058
2407.555791,1000,14970.373423
182.263015,57,14970.533879
1223.938692,341,14971.49819
1093.640003,1000,14974.361581
3582.487145,1000,15043.326962
3826.761837,1000,15046.05969
3662.881881,1000,15048.766409
1737.993055,1000,15051.567617
710.424916,189,15052.092385
930.731993,1000,15054.987269
3319.319634,1000,15057.731374
278.146914,91,15057.988883
3677.451114,1000,15060.73638
2882.075393,821,15063.080871
1414.763871,1000,15065.971059
1223.261069,1000,15134.227434
3557.726437,1000,15136.990322
3245.420108,842,15139.29523
1104.213164,1000,15142.133699
3644.035978,1000,15144.876878
548.633365,161,15145.313186
2056.559027,1000,15148.191264
236.694016,90,15148.457378
66.595945,1000,15151.27409
3835.197766,1000,15153.988192
3807.582433,1000,15156.742313
3517.207846,1000,15225.548498
360.938663,100,15225.81905
2158.393975,566,15227.363579
1677.487406,486,15228.73283
1840.454246,1000,15231.498372
1360.158474,360,15232.484375
3626.75159,1000,15235.285012
2880.730641,1000,15238.066152
470.756047,139,15238.457644
3104.286316,821,15240.710245
1978.480364,538,15242.216373
2063.694054,1000,15310.416191
295.054919,87,15310.661431
2197.338771,1000,15313.523805
669.260841,222,15314.150644
1035.420636,286,15314.954996
898.786309,259,15315.654908
561.129266,172,15316.11326
3612.128641,1000,15318.89928
1574.996824,420,15320.072432
1334.988726,368,15321.169738
866.933323,249,15321.877863
434.066243,125,15387.64454
3793.328366,1000,15390.408781
3690.054308,1000,15393.138753
203.446337,76,15393.346173
1521.452325,408,15394.495169
3722.229446,1000,15397.230237
3642.140863,1000,15399.974853
3752.145843,1000,15402.717703
3817.368429,1000,15405.455038
2343.387142,653,15407.349552
3833.420129,1000,15410.151397
3842.072333,1000,15478.387177
3833.922035,1000,15481.168982
4013.657697,1000,15483.942017
1508.272756,393,15485.042748
142.158246,47,15485.173618
3917.40183,1000,15487.952287
2328.429532,1000,15490.757324
1791.539851,1000,15493.695929
3318.524381,1000,15496.484378
3636.052087,1000,15499.270532
3859.350385,1000,15502.067529
3939.896997,1000,15570.461763
1011.091062,295,15571.273547
4096.826055,1000,15574.021412
3657.729773,1000,15576.711462
2619.135583,683,15578.54584
2518.781959,1000,15581.415271
2925.459998,811,15583.641453
3753.380871,979,15586.277335
3764.149829,1000,15589.034965
565.104003,157,15589.474937
3985.281731,1000,15592.226985
3876.176953,1000,15660.860321
3735.856015,1000,15663.598699
3803.595849,1000,15666.418766
4101.755878,1000,15669.217419
3992.151874,1000,15671.995003
4187.525193,1000,15674.761513
3658.398275,1000,15677.500575
1219.936907,293,15678.305538
3843.438685,1000,15681.113961
3758.670925,1000,15683.859538
2699.706467,668,15685.667735
535.344026,146,15751.48083
3655.938217,1000,15754.326862
1722.64932,1000,15757.152066
3795.95436,1000,15759.976349
1447.372716,398,15761.100332
3973.040868,1000,15763.850434
1152.589884,288,15764.659826
307.591946,93,15764.916271
2232.092443,642,15766.672503
1836.895921,498,15768.086128
3591.160469,1000,15770.91451
3971.147976,1000,15839.845639
3983.745905,1000,15842.603173
3654.795493,1000,15845.391752
2406.410337,1000,15848.180484
3941.833758,1000,15850.985074
574.239783,157,15851.429257
3859.94409,1000,15854.244092
3425.7379,1000,15857.063907
1476.358761,406,15858.161925
2902.695718,782,15860.30913
3815.806311,981,15862.962549
1812.782354,479,15931.699047
3985.492655,1000,15934.53341
348.69356,88,15934.78702
3746.169152,982,15937.593949
2710.538853,1000,15940.437582
3622.989313,1000,15943.252605
952.885768,297,15944.094945
258.412325,82,15944.331773
3839.055506,1000,15947.165721
2935.695454,778,15949.363324
1432.525855,358,15950.367671
3719.327905,1000,16020.286969
3977.274461,1000,16023.086693
3715.072504,1000,16025.918801
3749.978163,1000,16028.730017
4037.275168,1000,16031.547711
1766.466101,472,16032.872644
1416.772663,1000,16035.777184
1956.960243,1000,16038.65547
2377.253597,672,16040.570502
971.394969,273,16041.348673
3985.640199,1000,16044.201555
3987.594184,1000,16114.276227
3653.951851,1000,16117.108206
1044.20895,285,16117.910747
3775.991573,1000,16120.716574
3689.691298,1000,16123.57744
3981.535038,1000,16126.404267
3878.458499,1000,16129.233179
3914.465969,1000,16132.091451
3987.256109,1000,16134.949982
3907.422718,1000,16137.812646
3736.752939,1000,16140.697348
3855.213713,1000,16211.215307
4105.280244,1000,16214.038829
65.538585,30,16214.125689
4034.56195,1000,16216.941067
3945.07343,1000,16219.751557
3926.104114,1000,16222.563565
3986.804334,1000,16225.373932
2829.268443,727,16227.47913
4058.256323,1000,16230.29494
4071.941719,1000,16233.145689
4106.003678,1000,16235.978635
513.795138,142,16303.71265
1691.351105,450,16304.989285
1732.403619,487,16306.361168
1470.910957,1000,16309.265593
362.548,93,16309.527236
728.231353,200,16310.091684
1069.03291,1000,16313.012005
2355.092274,1000,16315.954137
600.894653,151,16316.378337
2179.621819,594,16318.04674
2702.948651,1000,16320.877003
1721.606553,420,16389.668238
2886.421435,1000,16392.489191
486.008114,134,16392.869487
164.866923,48,16393.005155
424.343701,120,16393.342859
1085.188816,1000,16396.225578
1824.957215,502,16397.657752
4077.586776,1000,16400.53071
107.210496,39,16400.641213
1654.662192,1000,16403.550889
3864.572278,1000,16406.351053
