#{"t_start": 1641980277.247534, "env_id": "Ant-v2"}
r,l,t
3020.826965,1000,13847.670645
3579.788935,1000,13850.480665
3468.399094,1000,13853.272647
3146.550844,1000,13856.12701
2490.85405,1000,13858.913461
15.921498,18,13925.010342
2978.394297,952,13927.601633
3692.856199,1000,13930.401497
3494.007748,1000,13933.180645
3444.129099,1000,13935.880142
3775.606789,1000,13938.583227
3424.698489,1000,13941.285091
991.501047,1000,13944.21464
3858.288284,1000,13947.003626
2938.416797,1000,13949.796288
3233.764192,1000,13952.578903
3504.982499,1000,14022.316982
1508.502023,1000,14025.197792
3249.217754,1000,14027.963718
3624.976543,1000,14030.736465
3788.012459,1000,14033.540694
3854.427667,1000,14036.31722
3763.879196,1000,14039.098471
1833.00664,1000,14041.920109
3822.400417,1000,14044.688509
3723.148128,1000,14047.479444
2210.828038,1000,14050.295741
3928.101262,1000,14120.060549
3917.708735,1000,14122.850114
3986.462316,1000,14125.627255
4155.034579,1000,14128.406776
3339.754623,1000,14131.184705
4158.942715,1000,14133.959766
3817.128934,1000,14136.747675
3834.314797,1000,14139.547141
1348.257709,338,14140.494984
3974.008087,1000,14143.261525
3666.22809,1000,14146.050357
3730.221555,1000,14215.86073
3580.499082,1000,14218.695445
3554.970137,1000,14221.524806
3669.942354,1000,14224.347004
3533.873811,1000,14227.194456
3808.73522,1000,14230.04201
3609.00742,1000,14232.869568
3606.063855,1000,14235.683853
3573.765423,1000,14238.503811
3603.446147,1000,14241.331348
3611.333293,1000,14244.171847
1443.587405,425,14313.959616
3765.180754,1000,14316.79927
4079.980919,1000,14319.619169
810.059116,1000,14322.543774
3783.192474,1000,14325.379656
3538.120333,1000,14328.203282
3948.126744,1000,14331.033039
3718.735102,1000,14333.850135
3823.924067,1000,14336.660586
3499.038373,1000,14339.428394
4011.673344,1000,14342.248636
3969.723362,1000,14414.293464
3844.343286,1000,14417.101125
4243.865255,1000,14419.963924
3938.010755,1000,14422.74729
3881.463399,1000,14425.56502
1277.920097,324,14426.487254
3814.119004,1000,14429.350457
4061.235164,1000,14432.208672
3990.362232,1000,14435.061412
3964.142389,1000,14437.906121
3985.639457,1000,14440.764823
3821.420362,1000,14513.365082
4090.851184,1000,14516.208861
3247.771074,1000,14518.990227
3962.574621,1000,14521.782631
4085.560837,1000,14524.5244
4159.733504,1000,14527.263442
3906.191603,1000,14530.0583
3864.630944,1000,14532.772489
3856.576973,1000,14535.572879
3683.120616,1000,14538.366276
3830.082398,1000,14541.149069
2322.517351,590,14608.385007
3856.697668,1000,14611.13556
739.291576,191,14611.674299
3807.455586,1000,14614.418148
3916.971475,1000,14617.175954
3571.827171,1000,14619.947557
3893.848849,1000,14622.706355
3977.785006,1000,14625.500693
3888.802275,1000,14628.276821
3884.89233,1000,14631.039992
1410.195104,1000,14633.910524
3660.654048,1000,14702.914464
4033.307262,1000,14705.653463
3952.971614,1000,14708.411206
3171.32699,819,14710.621025
3767.489269,1000,14713.366907
4024.074933,1000,14716.114906
4062.100007,1000,14718.870972
4160.98064,1000,14721.646151
4013.369215,1000,14724.396497
2051.085908,532,14725.863881
4035.404233,1000,14728.619905
3415.344839,1000,14797.153596
3349.130047,1000,14799.92474
3383.882519,1000,14802.680212
3427.610707,1000,14805.440357
484.804368,162,14805.883773
3727.554451,1000,14808.626631
3922.514249,1000,14811.3951
3139.892887,1000,14814.178488
3819.159973,1000,14816.965915
1205.053726,1000,14819.762881
3574.830875,1000,14822.528569
-210.482305,1000,14891.569335
671.024204,197,14892.122
3433.175408,1000,14894.916888
4002.47994,1000,14897.661421
1341.64693,352,14898.597122
3928.848775,1000,14901.344456
3804.998527,1000,14904.144956
3424.855883,1000,14906.884313
1009.64276,1000,14909.645446
1951.352762,514,14911.006525
1371.657708,346,14911.926344
3774.575855,1000,14980.390283
3649.420231,1000,14983.13585
3761.784219,1000,14985.89312
3547.231612,1000,14988.655541
3692.906219,1000,14991.439737
1390.663093,456,14992.709084
3697.388059,1000,14995.450808
508.970266,180,14995.947648
3534.979704,1000,14998.73579
3471.937468,1000,15001.490355
3182.910642,1000,15004.263055
3625.540659,1000,15073.655276
3781.907286,1000,15076.478662
3751.687415,1000,15079.3033
3221.041481,820,15081.615779
3786.624668,1000,15084.43278
3815.096319,1000,15087.221907
3773.889886,1000,15090.027516
3645.849547,1000,15092.859487
3933.26874,1000,15095.695414
3967.865459,1000,15098.495173
4052.047697,1000,15101.326011
2214.672695,598,15169.6241
587.425934,154,15170.051321
3723.423865,1000,15172.767849
1562.439491,423,15173.900923
2928.294518,795,15176.139224
829.549296,261,15176.865722
3427.505129,930,15179.49388
3637.453099,1000,15182.26884
3787.721566,1000,15185.017275
1428.928907,1000,15187.845604
3879.487877,1000,15190.646397
3789.062862,1000,15258.94645
3710.897796,1000,15261.745443
1543.537654,414,15262.887441
3729.970914,1000,15265.618023
3759.772057,1000,15268.418159
3728.620065,1000,15271.20679
4022.766556,1000,15273.989286
3929.172747,1000,15276.768006
3889.007668,1000,15279.539911
3716.719883,1000,15282.312473
3757.676152,1000,15285.058797
3891.447031,1000,15354.195483
3960.234616,1000,15356.974807
4027.606929,1000,15359.744087
3814.7219,1000,15362.528873
4146.589069,1000,15365.269745
1266.060083,329,15366.165677
4129.429157,1000,15368.915183
3732.906292,1000,15371.701089
4156.320681,1000,15374.453442
4123.858602,1000,15377.21454
3992.333595,1000,15379.982013
4360.659225,1000,15449.102437
3928.029518,1000,15451.861039
1795.960032,462,15453.138146
4199.055465,1000,15455.903392
1989.99527,497,15457.261369
4058.661142,1000,15459.964036
3963.431373,1000,15462.711873
4167.522552,1000,15465.466493
4331.348254,1000,15468.206391
596.931471,160,15468.645922
4074.500556,1000,15471.372045
3907.456996,1000,15540.569673
4128.005282,1000,15543.301318
4104.522083,1000,15546.067812
3989.779489,1000,15548.835566
4066.553333,1000,15551.570393
3778.484872,1000,15554.336011
56.093477,32,15554.427236
4175.548765,1000,15557.158866
4130.20114,1000,15559.905417
3971.329613,988,15562.66366
4077.209704,1000,15565.434366
3901.403603,1000,15638.333742
3890.941736,1000,15641.221597
4286.921187,1000,15644.109681
3993.009663,1000,15646.937481
4024.494123,1000,15649.761992
3993.116371,1000,15652.648052
4069.538791,1000,15655.541911
4177.874921,1000,15658.37321
3765.302557,973,15660.969747
3988.796534,1000,15663.849541
4146.413557,1000,15666.739283
4099.373773,1000,15736.037804
3985.317807,1000,15738.807942
1312.402658,361,15739.806298
3895.989557,1000,15742.599044
4273.957108,1000,15745.379906
4188.259913,1000,15748.180896
4028.979541,1000,15750.952724
4459.871318,1000,15753.722486
4297.459617,1000,15756.480683
4006.922289,1000,15759.251214
4319.989637,1000,15762.004776
4082.551716,991,15830.878949
4124.955629,1000,15833.65939
3068.949242,721,15835.665541
366.432074,111,15835.9787
4122.836763,1000,15838.726605
4074.035606,1000,15841.469338
3846.512847,1000,15844.225872
4066.230309,1000,15846.982465
3893.257454,1000,15849.740971
3739.601017,1000,15852.522535
4057.776181,1000,15855.289372
3839.741368,1000,15924.205688
3913.829139,1000,15926.964725
3892.750004,1000,15929.724575
3979.155672,1000,15932.522882
3994.64941,1000,15935.308435
4001.744496,1000,15938.041729
3781.630593,1000,15940.781371
4116.624198,1000,15943.536219
3643.624898,1000,15946.295493
3477.395474,1000,15949.044804
3998.661905,1000,15951.803506
3300.098888,765,16020.613158
4105.302143,1000,16023.395393
4033.916332,1000,16026.086771
4323.987401,1000,16028.815701
4199.408404,1000,16031.484736
4428.105009,1000,16034.24329
4245.27499,1000,16036.999858
4421.297265,1000,16039.67699
4262.969162,1000,16042.340483
4101.640703,1000,16045.002618
4207.069824,1000,16047.661937
1912.313974,1000,16116.859351
4085.215954,1000,16119.637711
4310.561432,1000,16122.42983
-972.928503,1000,16125.265608
4176.630979,1000,16127.974739
4275.744751,1000,16130.685837
4105.084817,1000,16133.470101
3934.554791,1000,16136.257726
3867.422031,1000,16139.080047
3931.248809,1000,16141.900383
924.367554,1000,16144.780168
3977.215498,1000,16213.311424
3939.773856,1000,16216.048333
3188.887994,779,16218.20135
1185.059003,295,16219.017124
4162.491075,1000,16221.763654
4071.8846,1000,16224.501552
3892.746332,1000,16227.277729
3997.119291,1000,16230.077015
3198.215576,1000,16232.82917
3937.172284,1000,16235.586941
4150.867735,1000,16238.362706
96.512226,39,16304.647549
4054.450753,1000,16307.393531
3981.29597,1000,16310.148195
4003.5551,1000,16312.940737
901.118977,238,16313.600686
4225.830461,1000,16316.356956
4026.428018,1000,16319.117822
2608.524465,697,16321.034858
3942.815826,962,16323.682955
634.362837,174,16324.164341
4064.557477,1000,16326.90934
4030.08973,1000,16394.795746
508.554264,129,16395.161789
4162.888656,1000,16397.922195
4116.835774,1000,16400.672801
4169.670083,1000,16403.431083
4294.435475,1000,16406.189231
606.588169,184,16406.694074
4039.094164,1000,16409.382996
4240.64811,1000,16412.12306
4158.330331,1000,16414.875401
4141.808716,1000,16417.613463
2634.112987,620,16485.612256
1684.557581,423,16486.821491
4304.05636,1000,16489.580488
4188.5426,1000,16492.370888
4236.995354,1000,16495.144431
4165.937245,1000,16497.904989
3837.049033,1000,16500.645364
1066.890862,292,16501.464201
3045.364569,755,16503.5356
4167.370496,1000,16506.333023
3942.521073,1000,16509.114038
4246.234905,1000,16578.577901
4082.469001,1000,16581.355767
3563.254896,840,16583.604442
4352.661539,1000,16586.352344
4464.445802,1000,16589.113314
4386.141223,1000,16591.866727
761.775918,184,16592.388716
4433.003153,1000,16595.173553
1084.321821,309,16596.026287
4053.981124,1000,16598.825051
2772.270695,645,16600.593144
4171.671541,1000,16669.677504
4323.267398,1000,16672.456165
4176.774556,1000,16675.234013
-1773.506553,1000,16678.086709
3892.658258,1000,16680.837607
3868.375515,1000,16683.596834
4134.346529,1000,16686.381052
4190.571349,1000,16689.154384
4232.151804,1000,16691.948454
1918.748074,476,16693.259478
2177.785916,550,16694.768212
3703.028701,877,16763.77374
50.020314,24,16763.84133
4156.849103,1000,16766.569189
1764.354229,439,16767.78513
1327.307102,333,16768.713645
4282.55548,1000,16771.455979
1959.953483,474,16772.758974
511.995881,154,16773.185553
-298.918331,1000,16776.03544
544.182802,153,16776.455933
4011.272565,1000,16779.227003
4066.462794,1000,16848.336134
3720.292655,1000,16851.11885
3977.891428,1000,16853.950071
3910.563978,1000,16856.754824
3819.818594,1000,16859.534786
3549.210506,914,16862.049593
4051.266372,1000,16864.806672
3858.094236,1000,16867.552292
3788.993291,932,16870.140134
4024.843948,1000,16872.930838
19.047713,12,16872.965342
4557.24404,1000,16942.287912
4243.410312,1000,16945.067219
4299.700253,1000,16947.824421
3617.666117,851,16950.176427
311.769107,97,16950.453851
4337.613941,1000,16953.263027
4300.756738,1000,16955.999334
4253.207749,1000,16958.695523
4238.389721,1000,16961.486827
4195.995912,1000,16964.246487
4192.445735,1000,16967.077155
